CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,12,0.9984868764877319
Aruba,,2021-02-02,26,0.997953474521637
Aruba,,2021-02-03,41,0.997856855392456
Aruba,,2021-02-04,48,0.9932810664176941
Aruba,,2021-02-05,37,0.9907652139663696
Aruba,,2021-02-06,46,0.986924946308136
Aruba,,2021-02-07,19,0.9841050505638123
Aruba,,2021-02-08,8,0.9790138602256775
Aruba,,2021-02-09,21,0.9764935374259949
Aruba,,2021-02-10,35,0.9721728563308716
Aruba,,2021-02-11,42,0.9696292877197266
Aruba,,2021-02-12,30,0.9658749103546143
Aruba,,2021-02-13,39,0.9634224772453308
Aruba,,2021-02-14,12,0.960135817527771
Aruba,,2021-02-15,1,0.9578298330307007
Afghanistan,,2021-02-01,0,0.9602676033973694
Afghanistan,,2021-02-02,64,0.9608484506607056
Afghanistan,,2021-02-03,91,0.9612439870834351
Afghanistan,,2021-02-04,24,0.9596994519233704
Afghanistan,,2021-02-05,35,0.958655059337616
Afghanistan,,2021-02-06,56,0.9570261836051941
Afghanistan,,2021-02-07,2,0.9557703733444214
Afghanistan,,2021-02-08,0,0.9534512162208557
Afghanistan,,2021-02-09,51,0.9522507786750793
Afghanistan,,2021-02-10,78,0.9501640796661377
Afghanistan,,2021-02-11,11,0.9488109350204468
Afghanistan,,2021-02-12,23,0.9469478726387024
Afghanistan,,2021-02-13,44,0.9457496404647827
Afghanistan,,2021-02-14,0,0.9443062543869019
Afghanistan,,2021-02-15,0,0.9432513117790222
Angola,,2021-02-01,0,0.9650227427482605
Angola,,2021-02-02,65,0.962828516960144
Angola,,2021-02-03,15,0.960511326789856
Angola,,2021-02-04,80,0.9582131505012512
Angola,,2021-02-05,39,0.9562240839004517
Angola,,2021-02-06,47,0.9542812705039978
Angola,,2021-02-07,2,0.9524441957473755
Angola,,2021-02-08,0,0.9507651329040527
Angola,,2021-02-09,52,0.9490830302238464
Angola,,2021-02-10,3,0.9475806355476379
Angola,,2021-02-11,68,0.9460915327072144
Angola,,2021-02-12,27,0.9447818994522095
Angola,,2021-02-13,36,0.9435044527053833
Angola,,2021-02-14,0,0.9424424767494202
Angola,,2021-02-15,0,0.9413843154907227
Albania,,2021-02-01,0,0.9887635707855225
Albania,,2021-02-02,836,0.9895140528678894
Albania,,2021-02-03,841,0.9908749461174011
Albania,,2021-02-04,832,0.9870513081550598
Albania,,2021-02-05,833,0.9853371977806091
Albania,,2021-02-06,822,0.9820849299430847
Albania,,2021-02-07,787,0.979823112487793
Albania,,2021-02-08,0,0.9750803112983704
Albania,,2021-02-09,714,0.9729253649711609
Albania,,2021-02-10,703,0.9689393639564514
Albania,,2021-02-11,687,0.9667017459869385
Albania,,2021-02-12,677,0.9631687998771667
Albania,,2021-02-13,661,0.9609201550483704
Albania,,2021-02-14,619,0.9578803181648254
Albania,,2021-02-15,0,0.9557563066482544
Andorra,,2021-02-01,275,1.0434120893478394
Andorra,,2021-02-02,70,1.0426208972930908
Andorra,,2021-02-03,107,1.042866587638855
Andorra,,2021-02-04,88,1.034170389175415
Andorra,,2021-02-05,80,1.0288316011428833
Andorra,,2021-02-06,65,1.0216492414474487
Andorra,,2021-02-07,62,1.016216516494751
Andorra,,2021-02-08,279,1.007957935333252
Andorra,,2021-02-09,71,1.003464698791504
Andorra,,2021-02-10,102,0.9964549541473389
Andorra,,2021-02-11,80,0.9918766617774963
Andorra,,2021-02-12,68,0.9857622981071472
Andorra,,2021-02-13,50,0.9816548824310303
Andorra,,2021-02-14,41,0.9764647483825684
Andorra,,2021-02-15,256,0.972389817237854
United Arab Emirates,,2021-02-01,0,0.9934548735618591
United Arab Emirates,,2021-02-02,2108,0.9928021430969238
United Arab Emirates,,2021-02-03,2542,0.9924784898757935
United Arab Emirates,,2021-02-04,2588,0.9882854223251343
United Arab Emirates,,2021-02-05,2648,0.9857761859893799
United Arab Emirates,,2021-02-06,2366,0.9821251630783081
United Arab Emirates,,2021-02-07,1729,0.9794152975082397
United Arab Emirates,,2021-02-08,0,0.974829375743866
United Arab Emirates,,2021-02-09,894,0.9723917245864868
United Arab Emirates,,2021-02-10,1388,0.9685716032981873
United Arab Emirates,,2021-02-11,1512,0.9661741256713867
United Arab Emirates,,2021-02-12,1639,0.9628080725669861
United Arab Emirates,,2021-02-13,1433,0.9605177640914917
United Arab Emirates,,2021-02-14,864,0.9576272368431091
United Arab Emirates,,2021-02-15,0,0.9554941654205322
Argentina,,2021-02-01,0,0.9904662370681763
Argentina,,2021-02-02,9948,0.9896813631057739
Argentina,,2021-02-03,10377,0.9895936846733093
Argentina,,2021-02-04,8791,0.985569417476654
Argentina,,2021-02-05,9051,0.9833148717880249
Argentina,,2021-02-06,5949,0.9797830581665039
Argentina,,2021-02-07,3913,0.9772881865501404
Argentina,,2021-02-08,0,0.9728369116783142
Argentina,,2021-02-09,8582,0.9706373810768127
Argentina,,2021-02-10,8872,0.9669312238693237
Argentina,,2021-02-11,7232,0.9646847248077393
Argentina,,2021-02-12,7401,0.9614223837852478
Argentina,,2021-02-13,4268,0.9592751264572144
Argentina,,2021-02-14,2184,0.9565035104751587
Argentina,,2021-02-15,0,0.9544852375984192
Australia,,2021-02-01,0,0.9433331489562988
Australia,,2021-02-02,3,0.9418087601661682
Australia,,2021-02-03,6,0.9406270384788513
Australia,,2021-02-04,3,0.9399429559707642
Australia,,2021-02-05,5,0.9388886094093323
Australia,,2021-02-06,3,0.9383742213249207
Australia,,2021-02-07,5,0.9374135732650757
Australia,,2021-02-08,0,0.9368088245391846
Australia,,2021-02-09,1,0.936022937297821
Australia,,2021-02-10,4,0.93552565574646
Australia,,2021-02-11,1,0.9349493384361267
Australia,,2021-02-12,3,0.9345791935920715
Australia,,2021-02-13,1,0.9339882731437683
Australia,,2021-02-14,4,0.9335832595825195
Australia,,2021-02-15,0,0.9331639409065247
Austria,,2021-02-01,0,0.987991452217102
Austria,,2021-02-02,814,0.9884620904922485
Austria,,2021-02-03,1301,0.9892913103103638
Austria,,2021-02-04,1375,0.9856263995170593
Austria,,2021-02-05,1253,0.983738899230957
Austria,,2021-02-06,1183,0.9805124402046204
Austria,,2021-02-07,1239,0.9781981706619263
Austria,,2021-02-08,0,0.9735403060913086
Austria,,2021-02-09,526,0.9714321494102478
Austria,,2021-02-10,999,0.9676320552825928
Austria,,2021-02-11,1057,0.9654920697212219
Austria,,2021-02-12,929,0.9620763659477234
Austria,,2021-02-13,861,0.9599034786224365
Austria,,2021-02-14,918,0.9569884538650513
Austria,,2021-02-15,0,0.9549566507339478
Azerbaijan,,2021-02-01,0,0.955131471157074
Azerbaijan,,2021-02-02,276,0.9551884531974792
Azerbaijan,,2021-02-03,178,0.9554399251937866
Azerbaijan,,2021-02-04,162,0.9538251161575317
Azerbaijan,,2021-02-05,96,0.9530036449432373
Azerbaijan,,2021-02-06,85,0.9515756368637085
Azerbaijan,,2021-02-07,108,0.950567901134491
Azerbaijan,,2021-02-08,0,0.9485931396484375
Azerbaijan,,2021-02-09,231,0.9477866291999817
Azerbaijan,,2021-02-10,134,0.9461854100227356
Azerbaijan,,2021-02-11,119,0.9452090263366699
Azerbaijan,,2021-02-12,54,0.9437189698219299
Azerbaijan,,2021-02-13,45,0.9427707195281982
Azerbaijan,,2021-02-14,69,0.9415097236633301
Azerbaijan,,2021-02-15,0,0.9406017065048218
Burundi,,2021-02-01,0,0.9783003926277161
Burundi,,2021-02-02,0,0.9731484651565552
Burundi,,2021-02-03,56,0.9705795049667358
Burundi,,2021-02-04,37,0.9672640562057495
Burundi,,2021-02-05,15,0.9647191762924194
Burundi,,2021-02-06,3,0.9613999724388123
Burundi,,2021-02-07,13,0.9591353535652161
Burundi,,2021-02-08,0,0.9564788937568665
Burundi,,2021-02-09,0,0.9544227719306946
Burundi,,2021-02-10,50,0.9523665308952332
Burundi,,2021-02-11,31,0.9506881833076477
Burundi,,2021-02-12,9,0.9488635063171387
Burundi,,2021-02-13,0,0.94728684425354
Burundi,,2021-02-14,7,0.9459643959999084
Burundi,,2021-02-15,0,0.9446630477905273
Belgium,,2021-02-01,1627,1.009149432182312
Belgium,,2021-02-02,1840,1.0093011856079102
Belgium,,2021-02-03,3058,1.0100528001785278
Belgium,,2021-02-04,2691,1.0046908855438232
Belgium,,2021-02-05,2542,1.0018290281295776
Belgium,,2021-02-06,2498,0.9971327185630798
Belgium,,2021-02-07,2034,0.993838369846344
Belgium,,2021-02-08,1239,0.9876547455787659
Belgium,,2021-02-09,1403,0.9847087860107422
Belgium,,2021-02-10,2540,0.9796122908592224
Belgium,,2021-02-11,2134,0.9766217470169067
Belgium,,2021-02-12,1938,0.9720688462257385
Belgium,,2021-02-13,1877,0.9691601395606995
Belgium,,2021-02-14,1388,0.9652808308601379
Belgium,,2021-02-15,583,0.9625706076622009
Benin,,2021-02-01,0,0.9940882325172424
Benin,,2021-02-02,0,0.9933415055274963
Benin,,2021-02-03,141,0.9909439086914062
Benin,,2021-02-04,0,0.9879797101020813
Benin,,2021-02-05,0,0.9839858412742615
Benin,,2021-02-06,0,0.9800518155097961
Benin,,2021-02-07,101,0.9765280485153198
Benin,,2021-02-08,0,0.9719673991203308
Benin,,2021-02-09,0,0.9694666266441345
Benin,,2021-02-10,133,0.9662743210792542
Benin,,2021-02-11,0,0.9640467166900635
Benin,,2021-02-12,0,0.9608929753303528
Benin,,2021-02-13,0,0.9587222933769226
Benin,,2021-02-14,91,0.9560004472732544
Benin,,2021-02-15,0,0.9544134140014648
Burkina Faso,,2021-02-01,0,0.9578402638435364
Burkina Faso,,2021-02-02,29,0.9557895660400391
Burkina Faso,,2021-02-03,35,0.9538848996162415
Burkina Faso,,2021-02-04,135,0.952130913734436
Burkina Faso,,2021-02-05,21,0.9505650401115417
Burkina Faso,,2021-02-06,133,0.9488489627838135
Burkina Faso,,2021-02-07,78,0.9474506378173828
Burkina Faso,,2021-02-08,0,0.9457911849021912
Burkina Faso,,2021-02-09,5,0.9445881247520447
Burkina Faso,,2021-02-10,12,0.9432341456413269
Burkina Faso,,2021-02-11,113,0.9423511028289795
Burkina Faso,,2021-02-12,0,0.9411923885345459
Burkina Faso,,2021-02-13,113,0.9402910470962524
Burkina Faso,,2021-02-14,58,0.9393517971038818
Burkina Faso,,2021-02-15,0,0.9386368989944458
Bangladesh,,2021-02-01,0,0.9531766772270203
Bangladesh,,2021-02-02,399,0.9528330564498901
Bangladesh,,2021-02-03,416,0.9524183869361877
Bangladesh,,2021-02-04,399,0.9510778784751892
Bangladesh,,2021-02-05,346,0.9500278830528259
Bangladesh,,2021-02-06,257,0.948749840259552
Bangladesh,,2021-02-07,265,0.9476864337921143
Bangladesh,,2021-02-08,0,0.9460737705230713
Bangladesh,,2021-02-09,295,0.9451321959495544
Bangladesh,,2021-02-10,314,0.943782389163971
Bangladesh,,2021-02-11,301,0.9428942799568176
Bangladesh,,2021-02-12,251,0.9416648149490356
Bangladesh,,2021-02-13,165,0.9408152103424072
Bangladesh,,2021-02-14,177,0.9397581219673157
Bangladesh,,2021-02-15,0,0.9389991760253906
Bulgaria,,2021-02-01,0,0.9795758724212646
Bulgaria,,2021-02-02,769,0.9818601012229919
Bulgaria,,2021-02-03,548,0.984400749206543
Bulgaria,,2021-02-04,501,0.9814180135726929
Bulgaria,,2021-02-05,635,0.9804600477218628
Bulgaria,,2021-02-06,282,0.97781902551651
Bulgaria,,2021-02-07,59,0.9760708808898926
Bulgaria,,2021-02-08,0,0.9717251062393188
Bulgaria,,2021-02-09,683,0.9701240062713623
Bulgaria,,2021-02-10,454,0.9664353728294373
Bulgaria,,2021-02-11,404,0.9643844366073608
Bulgaria,,2021-02-12,533,0.9609550833702087
Bulgaria,,2021-02-13,179,0.9588499069213867
Bulgaria,,2021-02-14,0,0.9559492468833923
Bulgaria,,2021-02-15,0,0.9539487957954407
Bahrain,,2021-02-01,0,1.0111451148986816
Bahrain,,2021-02-02,313,1.0126516819000244
