CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.9187849760055542
Aruba,,2021-04-27,0,0.9172185063362122
Aruba,,2021-04-28,0,0.9159039258956909
Aruba,,2021-04-29,0,0.8956684470176697
Aruba,,2021-04-30,9,0.8775294423103333
Aruba,,2021-05-01,0,0.864355742931366
Aruba,,2021-05-02,5,0.8546797633171082
Aruba,,2021-05-03,0,0.8447680473327637
Aruba,,2021-05-04,0,0.8379493355751038
Aruba,,2021-05-05,0,0.8294840455055237
Aruba,,2021-05-06,0,0.822258710861206
Aruba,,2021-05-07,2,0.8139849305152893
Aruba,,2021-05-08,0,0.806664228439331
Aruba,,2021-05-09,1,0.797602653503418
Aruba,,2021-05-10,0,0.7894851565361023
Afghanistan,,2021-04-26,0,0.8810716867446899
Afghanistan,,2021-04-27,27,0.8819535970687866
Afghanistan,,2021-04-28,78,0.8823588490486145
Afghanistan,,2021-04-29,0,0.8659630417823792
Afghanistan,,2021-04-30,134,0.8508278131484985
Afghanistan,,2021-05-01,101,0.8395183086395264
Afghanistan,,2021-05-02,36,0.8308732509613037
Afghanistan,,2021-05-03,0,0.8217810988426208
Afghanistan,,2021-05-04,0,0.815322995185852
Afghanistan,,2021-05-05,10,0.8072347640991211
Afghanistan,,2021-05-06,0,0.8004459142684937
Afghanistan,,2021-05-07,75,0.7926309108734131
Afghanistan,,2021-05-08,53,0.7856840491294861
Afghanistan,,2021-05-09,0,0.7770957350730896
Afghanistan,,2021-05-10,0,0.7693198323249817
Angola,,2021-04-26,0,0.8743152618408203
Angola,,2021-04-27,3,0.8739619851112366
Angola,,2021-04-28,99,0.8737708926200867
Angola,,2021-04-29,48,0.8580978512763977
Angola,,2021-04-30,116,0.8444375395774841
Angola,,2021-05-01,112,0.8334394097328186
Angola,,2021-05-02,28,0.8253200054168701
Angola,,2021-05-03,0,0.8165139555931091
Angola,,2021-05-04,0,0.8101220726966858
Angola,,2021-05-05,17,0.8018848299980164
Angola,,2021-05-06,0,0.7950941324234009
Angola,,2021-05-07,56,0.787081241607666
Angola,,2021-05-08,64,0.7801190614700317
Angola,,2021-05-09,0,0.771425724029541
Angola,,2021-05-10,0,0.7637252807617188
Albania,,2021-04-26,0,0.8735917210578918
