CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,238,1.0401417016983032
Aruba,,2021-03-30,132,1.0395945310592651
Aruba,,2021-03-31,115,1.039826512336731
Aruba,,2021-04-01,108,1.022434115409851
Aruba,,2021-04-02,80,1.0098679065704346
Aruba,,2021-04-03,70,0.994347095489502
Aruba,,2021-04-04,36,0.9855259656906128
Aruba,,2021-04-05,219,0.972613513469696
Aruba,,2021-04-06,106,0.9622479677200317
Aruba,,2021-04-07,81,0.9500426650047302
Aruba,,2021-04-08,69,0.9409549236297607
Aruba,,2021-04-09,38,0.9327961802482605
Aruba,,2021-04-10,26,0.9259780645370483
Aruba,,2021-04-11,0,0.9215840101242065
Aruba,,2021-04-12,125,0.9167225360870361
Afghanistan,,2021-03-29,0,0.9576355814933777
Afghanistan,,2021-03-30,18,0.9580318927764893
Afghanistan,,2021-03-31,9,0.9597026705741882
Afghanistan,,2021-04-01,27,0.9510912299156189
Afghanistan,,2021-04-02,21,0.9474669098854065
Afghanistan,,2021-04-03,29,0.9402249455451965
Afghanistan,,2021-04-04,0,0.9364091157913208
Afghanistan,,2021-04-05,0,0.9313743710517883
Afghanistan,,2021-04-06,10,0.9273673892021179
Afghanistan,,2021-04-07,1,0.9228097796440125
Afghanistan,,2021-04-08,19,0.9175456166267395
Afghanistan,,2021-04-09,14,0.9147869944572449
Afghanistan,,2021-04-10,22,0.9120061993598938
Afghanistan,,2021-04-11,0,0.9109890460968018
Afghanistan,,2021-04-12,0,0.9087441563606262
Angola,,2021-03-29,0,0.9571834802627563
Angola,,2021-03-30,3,0.9549182653427124
Angola,,2021-03-31,48,0.9525551199913025
Angola,,2021-04-01,63,0.9449611902236938
Angola,,2021-04-02,31,0.9408351182937622
Angola,,2021-04-03,54,0.9349116086959839
Angola,,2021-04-04,16,0.9306938052177429
Angola,,2021-04-05,0,0.9262493252754211
Angola,,2021-04-06,0,0.92325758934021
Angola,,2021-04-07,31,0.9198989868164062
Angola,,2021-04-08,46,0.9171731472015381
Angola,,2021-04-09,15,0.9143350124359131
Angola,,2021-04-10,39,0.9118344187736511
Angola,,2021-04-11,2,0.9101042151451111
Angola,,2021-04-12,0,0.9085337519645691
Albania,,2021-03-29,0,0.9670711159706116
Albania,,2021-03-30,221,0.9672407507896423
Albania,,2021-03-31,369,0.9673701524734497
Albania,,2021-04-01,371,0.9574234485626221
Albania,,2021-04-02,341,0.9525482654571533
Albania,,2021-04-03,305,0.9447513222694397
Albania,,2021-04-04,370,0.9402574300765991
Albania,,2021-04-05,0,0.9339120984077454
Albania,,2021-04-06,85,0.9301050901412964
Albania,,2021-04-07,233,0.92510986328125
Albania,,2021-04-08,239,0.9216291308403015
Albania,,2021-04-09,214,0.9179911017417908
Albania,,2021-04-10,183,0.9148101210594177
Albania,,2021-04-11,256,0.9127227663993835
Albania,,2021-04-12,0,0.9102266430854797
Andorra,,2021-03-29,0,1.035714864730835
Andorra,,2021-03-30,37,1.0340725183486938
Andorra,,2021-03-31,38,1.03374183177948
Andorra,,2021-04-01,36,1.017512559890747
Andorra,,2021-04-02,28,1.0012249946594238
Andorra,,2021-04-03,58,0.9868807792663574
Andorra,,2021-04-04,21,0.9770164489746094
Andorra,,2021-04-05,0,0.9645270109176636
Andorra,,2021-04-06,14,0.9528803825378418
Andorra,,2021-04-07,15,0.9396230578422546
Andorra,,2021-04-08,14,0.9289708733558655
Andorra,,2021-04-09,7,0.9198035597801208
Andorra,,2021-04-10,39,0.910855770111084
Andorra,,2021-04-11,4,0.908051073551178
Andorra,,2021-04-12,0,0.9028276205062866
United Arab Emirates,,2021-03-29,0,0.9782564043998718
United Arab Emirates,,2021-03-30,0,0.9810258150100708
United Arab Emirates,,2021-03-31,0,0.9829434156417847
United Arab Emirates,,2021-04-01,0,0.9719573855400085
United Arab Emirates,,2021-04-02,10,0.9653955698013306
United Arab Emirates,,2021-04-03,838,0.9553443789482117
United Arab Emirates,,2021-04-04,1134,0.9495893716812134
United Arab Emirates,,2021-04-05,0,0.9415218830108643
United Arab Emirates,,2021-04-06,0,0.9367945194244385
United Arab Emirates,,2021-04-07,0,0.9305406212806702
United Arab Emirates,,2021-04-08,0,0.9260645508766174
United Arab Emirates,,2021-04-09,0,0.9213926196098328
United Arab Emirates,,2021-04-10,135,0.9174150228500366
United Arab Emirates,,2021-04-11,679,0.9146804213523865
United Arab Emirates,,2021-04-12,0,0.9116237163543701
Argentina,,2021-03-29,0,1.0025506019592285
Argentina,,2021-03-30,7680,1.0038403272628784
Argentina,,2021-03-31,6587,1.0047600269317627
Argentina,,2021-04-01,5831,0.9915532469749451
Argentina,,2021-04-02,10155,0.9823700189590454
Argentina,,2021-04-03,7123,0.9700783491134644
Argentina,,2021-04-04,3869,0.9633212685585022
Argentina,,2021-04-05,0,0.9532907605171204
Argentina,,2021-04-06,3833,0.9461812973022461
Argentina,,2021-04-07,2760,0.9381662011146545
Argentina,,2021-04-08,2163,0.9321008324623108
Argentina,,2021-04-09,6702,0.9264004230499268
Argentina,,2021-04-10,3933,0.921481192111969
Argentina,,2021-04-11,953,0.9181086421012878
Argentina,,2021-04-12,0,0.9143117070198059
Australia,,2021-03-29,0,0.9355185627937317
Australia,,2021-03-30,5,0.934571385383606
Australia,,2021-03-31,4,0.9330812692642212
Australia,,2021-04-01,5,0.9294800162315369
Australia,,2021-04-02,9,0.9273439645767212
Australia,,2021-04-03,3,0.923913300037384
Australia,,2021-04-04,13,0.9214269518852234
Australia,,2021-04-05,0,0.9183171987533569
Australia,,2021-04-06,1,0.9166738986968994
Australia,,2021-04-07,0,0.9145343899726868
Australia,,2021-04-08,2,0.9133864641189575
Australia,,2021-04-09,6,0.9116378426551819
Australia,,2021-04-10,0,0.9101541638374329
Australia,,2021-04-11,10,0.9080780744552612
Australia,,2021-04-12,0,0.9060651063919067
Austria,,2021-03-29,0,1.0104986429214478
Austria,,2021-03-30,1324,1.0103272199630737
Austria,,2021-03-31,1976,1.0103853940963745
Austria,,2021-04-01,2080,0.9962785840034485
Austria,,2021-04-02,1980,0.9866858124732971
Austria,,2021-04-03,1712,0.973892331123352
Austria,,2021-04-04,1878,0.9663693308830261
Austria,,2021-04-05,0,0.9556295275688171
Austria,,2021-04-06,0,0.9478040337562561
Austria,,2021-04-07,630,0.9393638968467712
Austria,,2021-04-08,779,0.9330536723136902
Austria,,2021-04-09,847,0.9272555708885193
Austria,,2021-04-10,724,0.9221785664558411
Austria,,2021-04-11,1044,0.9190458059310913
Austria,,2021-04-12,0,0.9154377579689026
Azerbaijan,,2021-03-29,0,1.0068036317825317
Azerbaijan,,2021-03-30,1143,1.007187843322754
Azerbaijan,,2021-03-31,1002,1.0075541734695435
Azerbaijan,,2021-04-01,1131,0.9937447309494019
Azerbaijan,,2021-04-02,1372,0.983864426612854
Azerbaijan,,2021-04-03,1222,0.9714518785476685
Azerbaijan,,2021-04-04,1336,0.9642717242240906
Azerbaijan,,2021-04-05,0,0.9541231989860535
Azerbaijan,,2021-04-06,558,0.9468324780464172
Azerbaijan,,2021-04-07,412,0.9387120604515076
Azerbaijan,,2021-04-08,548,0.9326152205467224
Azerbaijan,,2021-04-09,814,0.9267863035202026
Azerbaijan,,2021-04-10,698,0.9219567775726318
Azerbaijan,,2021-04-11,855,0.9186436533927917
Azerbaijan,,2021-04-12,0,0.9150404930114746
Burundi,,2021-03-29,0,0.947809100151062
Burundi,,2021-03-30,2,0.9443289637565613
Burundi,,2021-03-31,21,0.9420084357261658
Burundi,,2021-04-01,0,0.9371902346611023
Burundi,,2021-04-02,0,0.9334681630134583
Burundi,,2021-04-03,0,0.9286731481552124
Burundi,,2021-04-04,90,0.9237227439880371
Burundi,,2021-04-05,0,0.9195865392684937
Burundi,,2021-04-06,0,0.9163991808891296
Burundi,,2021-04-07,11,0.9139530062675476
Burundi,,2021-04-08,0,0.9122213125228882
Burundi,,2021-04-09,0,0.9103856682777405
Burundi,,2021-04-10,0,0.9092869162559509
Burundi,,2021-04-11,80,0.9088990092277527
Burundi,,2021-04-12,0,0.9084097146987915
Belgium,,2021-03-29,0,1.0367573499679565
Belgium,,2021-03-30,2760,1.036160945892334
Belgium,,2021-03-31,5434,1.035982370376587
Belgium,,2021-04-01,4109,1.0192389488220215
Belgium,,2021-04-02,4418,1.0069961547851562
Belgium,,2021-04-03,3329,0.9911742210388184
Belgium,,2021-04-04,2614,0.9827709197998047
Belgium,,2021-04-05,0,0.9698457717895508
Belgium,,2021-04-06,233,0.9601057767868042
Belgium,,2021-04-07,2889,0.9480854272842407
Belgium,,2021-04-08,1702,0.9396834969520569
Belgium,,2021-04-09,2210,0.9318130612373352
Belgium,,2021-04-10,1362,0.9254146218299866
Belgium,,2021-04-11,899,0.92181396484375
Belgium,,2021-04-12,0,0.9167729020118713
Benin,,2021-03-29,0,0.9369640350341797
Benin,,2021-03-30,0,0.9317893981933594
Benin,,2021-03-31,261,0.9273672699928284
Benin,,2021-04-01,0,0.926665186882019
Benin,,2021-04-02,0,0.9227654933929443
Benin,,2021-04-03,0,0.9228811264038086
Benin,,2021-04-04,0,0.9178280830383301
Benin,,2021-04-05,0,0.9149984121322632
Benin,,2021-04-06,0,0.9107374548912048
Benin,,2021-04-07,237,0.9088356494903564
Benin,,2021-04-08,0,0.9047717452049255
Benin,,2021-04-09,0,0.9029317498207092
Benin,,2021-04-10,0,0.8989598155021667
Benin,,2021-04-11,0,0.8974783420562744
Benin,,2021-04-12,0,0.8994135856628418
Burkina Faso,,2021-03-29,0,0.9443293809890747
Burkina Faso,,2021-03-30,5,0.9411448836326599
Burkina Faso,,2021-03-31,16,0.9400274753570557
Burkina Faso,,2021-04-01,15,0.9355404376983643
Burkina Faso,,2021-04-02,23,0.9332749843597412
Burkina Faso,,2021-04-03,15,0.9289700984954834
Burkina Faso,,2021-04-04,12,0.9260729551315308
Burkina Faso,,2021-04-05,0,0.9221248030662537
Burkina Faso,,2021-04-06,0,0.9188794493675232
Burkina Faso,,2021-04-07,9,0.9154601693153381
Burkina Faso,,2021-04-08,8,0.912153422832489
Burkina Faso,,2021-04-09,17,0.9106137156486511
Burkina Faso,,2021-04-10,9,0.9089541435241699
Burkina Faso,,2021-04-11,7,0.9083985686302185
Burkina Faso,,2021-04-12,0,0.9072135090827942
Bangladesh,,2021-03-29,0,0.9981423616409302
Bangladesh,,2021-03-30,3216,0.9980236291885376
Bangladesh,,2021-03-31,3223,0.9979549050331116
Bangladesh,,2021-04-01,2972,0.9847979545593262
Bangladesh,,2021-04-02,2959,0.9762564897537231
Bangladesh,,2021-04-03,2686,0.9641051292419434
Bangladesh,,2021-04-04,2839,0.95774245262146
Bangladesh,,2021-04-05,0,0.9479793906211853
Bangladesh,,2021-04-06,1919,0.9420400857925415
Bangladesh,,2021-04-07,1894,0.9345690011978149
Bangladesh,,2021-04-08,1671,0.9293926358222961
Bangladesh,,2021-04-09,1696,0.9240254759788513
Bangladesh,,2021-04-10,1484,0.9198441505432129
Bangladesh,,2021-04-11,1712,0.9170722961425781
Bangladesh,,2021-04-12,0,0.9139561653137207
Bulgaria,,2021-03-29,0,1.0048203468322754
Bulgaria,,2021-03-30,4304,1.0037615299224854
Bulgaria,,2021-03-31,3822,1.0030560493469238
Bulgaria,,2021-04-01,3177,0.9892361164093018
Bulgaria,,2021-04-02,3168,0.979552686214447
Bulgaria,,2021-04-03,1399,0.9668980240821838
Bulgaria,,2021-04-04,0,0.9598384499549866
Bulgaria,,2021-04-05,0,0.9499224424362183
Bulgaria,,2021-04-06,2901,0.9434401988983154
Bulgaria,,2021-04-07,2423,0.9360801577568054
Bulgaria,,2021-04-08,1832,0.9306783080101013
Bulgaria,,2021-04-09,1899,0.9254986047744751
Bulgaria,,2021-04-10,220,0.9211581945419312
Bulgaria,,2021-04-11,0,0.9183516502380371
Bulgaria,,2021-04-12,0,0.9148744940757751
Bahrain,,2021-03-29,0,1.0315617322921753
Bahrain,,2021-03-30,0,1.0323063135147095
Bahrain,,2021-03-31,0,1.0331096649169922
Bahrain,,2021-04-01,126,1.0169554948806763
Bahrain,,2021-04-02,214,1.005022406578064
Bahrain,,2021-04-03,347,0.9906829595565796
Bahrain,,2021-04-04,607,0.9820266962051392
Bahrain,,2021-04-05,0,0.9698649644851685
Bahrain,,2021-04-06,0,0.9595801830291748
Bahrain,,2021-04-07,0,0.948352038860321
Bahrain,,2021-04-08,0,0.9400147199630737
Bahrain,,2021-04-09,0,0.9325088262557983
Bahrain,,2021-04-10,46,0.9260015487670898
Bahrain,,2021-04-11,396,0.9217138886451721
Bahrain,,2021-04-12,0,0.9171517491340637
Bahamas,,2021-03-29,107,0.9904263019561768
Bahamas,,2021-03-30,11,0.9894734621047974
Bahamas,,2021-03-31,0,0.981956958770752
Bahamas,,2021-04-01,0,0.9667678475379944
Bahamas,,2021-04-02,0,0.9603353142738342
Bahamas,,2021-04-03,0,0.9525979161262512
Bahamas,,2021-04-04,0,0.9487949013710022
Bahamas,,2021-04-05,100,0.9443213939666748
Bahamas,,2021-04-06,4,0.9382750988006592
Bahamas,,2021-04-07,0,0.9308753609657288
Bahamas,,2021-04-08,0,0.9258603453636169
Bahamas,,2021-04-09,0,0.9215621948242188
Bahamas,,2021-04-10,0,0.9173732995986938
Bahamas,,2021-04-11,0,0.9145432114601135
Bahamas,,2021-04-12,89,0.9112884402275085
Bosnia and Herzegovina,,2021-03-29,4061,1.0097943544387817
Bosnia and Herzegovina,,2021-03-30,1841,1.009351372718811
Bosnia and Herzegovina,,2021-03-31,1959,1.0079761743545532
Bosnia and Herzegovina,,2021-04-01,1912,0.9941681623458862
Bosnia and Herzegovina,,2021-04-02,1705,0.9846569895744324
Bosnia and Herzegovina,,2021-04-03,0,0.9719042181968689
Bosnia and Herzegovina,,2021-04-04,0,0.9646570086479187
Bosnia and Herzegovina,,2021-04-05,3548,0.9541144967079163
Bosnia and Herzegovina,,2021-04-06,1272,0.9468892812728882
Bosnia and Herzegovina,,2021-04-07,1333,0.9385125637054443
Bosnia and Herzegovina,,2021-04-08,1269,0.9329111576080322
Bosnia and Herzegovina,,2021-04-09,1049,0.9268603324890137
Bosnia and Herzegovina,,2021-04-10,0,0.9217901825904846
Bosnia and Herzegovina,,2021-04-11,0,0.9185290932655334
Bosnia and Herzegovina,,2021-04-12,2839,0.9150363206863403
Belarus,,2021-03-29,0,0.9818018674850464
Belarus,,2021-03-30,943,0.9833417534828186
Belarus,,2021-03-31,1283,0.9843088388442993
Belarus,,2021-04-01,966,0.9727901220321655
Belarus,,2021-04-02,1207,0.9659903645515442
Belarus,,2021-04-03,933,0.9556742310523987
Belarus,,2021-04-04,744,0.9497249126434326
Belarus,,2021-04-05,0,0.9414322972297668
Belarus,,2021-04-06,571,0.9365231394767761
Belarus,,2021-04-07,898,0.9301566481590271
Belarus,,2021-04-08,576,0.9257392883300781
Belarus,,2021-04-09,823,0.921084463596344
Belarus,,2021-04-10,559,0.9171717762947083
Belarus,,2021-04-11,391,0.9146867394447327
Belarus,,2021-04-12,0,0.9118472337722778
Belize,,2021-03-29,0,0.955307126045227
Belize,,2021-03-30,2,0.9520907998085022
Belize,,2021-03-31,0,0.9486662745475769
Belize,,2021-04-01,0,0.9426878690719604
Belize,,2021-04-02,3,0.9386829733848572
Belize,,2021-04-03,0,0.9335732460021973
Belize,,2021-04-04,0,0.9293418526649475
Belize,,2021-04-05,0,0.9243369698524475
Belize,,2021-04-06,1,0.9211647510528564
Belize,,2021-04-07,0,0.9169950485229492
Belize,,2021-04-08,0,0.9146731495857239
Belize,,2021-04-09,2,0.9126830101013184
Belize,,2021-04-10,0,0.911769688129425
Belize,,2021-04-11,0,0.9109922647476196
Belize,,2021-04-12,0,0.9096365571022034
Bermuda,,2021-03-29,0,1.0682764053344727
Bermuda,,2021-03-30,0,1.0714902877807617
Bermuda,,2021-03-31,0,1.07071852684021
Bermuda,,2021-04-01,2,1.0514637231826782
Bermuda,,2021-04-02,2,1.0361647605895996
Bermuda,,2021-04-03,6,1.0193064212799072
Bermuda,,2021-04-04,57,1.0050880908966064
Bermuda,,2021-04-05,0,0.9837904572486877
Bermuda,,2021-04-06,0,0.9692775011062622
Bermuda,,2021-04-07,0,0.950067937374115
Bermuda,,2021-04-08,0,0.9412779211997986
Bermuda,,2021-04-09,0,0.931969940662384
Bermuda,,2021-04-10,0,0.9290025234222412
Bermuda,,2021-04-11,37,0.9239717721939087
Bermuda,,2021-04-12,0,0.9204778671264648
Bolivia,,2021-03-29,0,0.9652660489082336
Bolivia,,2021-03-30,703,0.9646003842353821
Bolivia,,2021-03-31,801,0.9641456007957458
Bolivia,,2021-04-01,567,0.9541454911231995
Bolivia,,2021-04-02,662,0.9491921067237854
Bolivia,,2021-04-03,359,0.9414559006690979
Bolivia,,2021-04-04,94,0.9373806715011597
Bolivia,,2021-04-05,0,0.9316080212593079
Bolivia,,2021-04-06,456,0.9283010959625244
Bolivia,,2021-04-07,559,0.9238254427909851
Bolivia,,2021-04-08,334,0.920549750328064
Bolivia,,2021-04-09,441,0.9172058701515198
Bolivia,,2021-04-10,151,0.9143791198730469
Bolivia,,2021-04-11,0,0.9124225378036499
Bolivia,,2021-04-12,0,0.9099923372268677
Brazil,,2021-03-29,0,1.0046510696411133
Brazil,,2021-03-30,71702,1.0053448677062988
Brazil,,2021-03-31,77540,1.0060116052627563
Brazil,,2021-04-01,78533,0.9924198985099792
Brazil,,2021-04-02,57194,0.9830228686332703
Brazil,,2021-04-03,54671,0.9704136848449707
Brazil,,2021-04-04,18453,0.9633292555809021
Brazil,,2021-04-05,0,0.9532473683357239
Brazil,,2021-04-06,38108,0.9460264444351196
Brazil,,2021-04-07,43969,0.9383428692817688
Brazil,,2021-04-08,46094,0.9323330521583557
Brazil,,2021-04-09,26707,0.9266169667243958
Brazil,,2021-04-10,26533,0.9216516017913818
Brazil,,2021-04-11,0,0.918422281742096
Brazil,,2021-04-12,0,0.9149335026741028
Barbados,,2021-03-29,0,0.9254775047302246
Barbados,,2021-03-30,1,0.9270778298377991
Barbados,,2021-03-31,0,0.9278886318206787
Barbados,,2021-04-01,0,0.9254012703895569
Barbados,,2021-04-02,2,0.9240328669548035
Barbados,,2021-04-03,0,0.920932948589325
Barbados,,2021-04-04,14,0.9191453456878662
Barbados,,2021-04-05,0,0.9164694547653198
Barbados,,2021-04-06,0,0.9151150584220886
Barbados,,2021-04-07,0,0.9127622842788696
