CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.7589967250823975
Aruba,,2021-03-02,0,0.7595936059951782
Aruba,,2021-03-03,3,0.76041579246521
Aruba,,2021-03-04,0,0.7354229688644409
Aruba,,2021-03-05,20,0.7237160801887512
Aruba,,2021-03-06,7,0.7007858753204346
Aruba,,2021-03-07,1,0.6914081573486328
Aruba,,2021-03-08,0,0.6705409288406372
Aruba,,2021-03-09,0,0.6612583994865417
Aruba,,2021-03-10,0,0.642639696598053
Aruba,,2021-03-11,0,0.6335214972496033
Aruba,,2021-03-12,9,0.6175858974456787
Aruba,,2021-03-13,0,0.6089709401130676
Aruba,,2021-03-14,0,0.5968889594078064
Aruba,,2021-03-15,0,0.589404821395874
Afghanistan,,2021-03-01,0,0.6895949840545654
Afghanistan,,2021-03-02,0,0.6919278502464294
Afghanistan,,2021-03-03,0,0.6939181685447693
Afghanistan,,2021-03-04,0,0.6747100353240967
Afghanistan,,2021-03-05,4,0.6661940217018127
Afghanistan,,2021-03-06,3,0.6483636498451233
Afghanistan,,2021-03-07,2,0.6429638862609863
Afghanistan,,2021-03-08,0,0.6280998587608337
Afghanistan,,2021-03-09,0,0.6224623322486877
Afghanistan,,2021-03-10,0,0.6094034314155579
Afghanistan,,2021-03-11,0,0.6033667922019958
Afghanistan,,2021-03-12,0,0.5918686985969543
Afghanistan,,2021-03-13,0,0.5861198902130127
Afghanistan,,2021-03-14,1,0.5766977071762085
Afghanistan,,2021-03-15,0,0.5712597370147705
Angola,,2021-03-01,0,0.7032502889633179
Angola,,2021-03-02,0,0.7048280239105225
Angola,,2021-03-03,0,0.7061678171157837
Angola,,2021-03-04,2,0.6862475872039795
Angola,,2021-03-05,27,0.6766936182975769
Angola,,2021-03-06,0,0.65843665599823
Angola,,2021-03-07,6,0.6515508890151978
Angola,,2021-03-08,0,0.6356689929962158
Angola,,2021-03-09,0,0.6289207339286804
Angola,,2021-03-10,0,0.6151447892189026
Angola,,2021-03-11,0,0.6085246205329895
Angola,,2021-03-12,13,0.5965055823326111
Angola,,2021-03-13,0,0.5903716683387756
Angola,,2021-03-14,0,0.5806217193603516
Angola,,2021-03-15,0,0.5749235153198242
Albania,,2021-03-01,0,0.7317056655883789
Albania,,2021-03-02,0,0.7314527034759521
Albania,,2021-03-03,0,0.7316433787345886
Albania,,2021-03-04,0,0.7091004848480225
Albania,,2021-03-05,58,0.6981344223022461
Albania,,2021-03-06,344,0.6771337985992432
Albania,,2021-03-07,504,0.6688969731330872
Albania,,2021-03-08,0,0.6506193280220032
Albania,,2021-03-09,0,0.6426622867584229
Albania,,2021-03-10,0,0.6266196370124817
