CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,28,1.0063259601593018
Aruba,,2020-12-29,25,1.0081905126571655
Aruba,,2020-12-30,31,1.0096653699874878
Aruba,,2020-12-31,30,1.003351092338562
Aruba,,2021-01-01,11,0.9973401427268982
Aruba,,2021-01-02,18,0.9915658831596375
Aruba,,2021-01-03,16,0.9870585799217224
Aruba,,2021-01-04,25,0.9817100167274475
Aruba,,2021-01-05,22,0.9794365763664246
Aruba,,2021-01-06,28,0.9760395288467407
Aruba,,2021-01-07,26,0.9734428524971008
Aruba,,2021-01-08,7,0.9699504375457764
Aruba,,2021-01-09,14,0.9672812223434448
Aruba,,2021-01-10,11,0.9636854529380798
Aruba,,2021-01-11,20,0.960861086845398
Afghanistan,,2020-12-28,0,0.9592839479446411
Afghanistan,,2020-12-29,165,0.9599112272262573
Afghanistan,,2020-12-30,138,0.9599422216415405
Afghanistan,,2020-12-31,242,0.9575626254081726
Afghanistan,,2021-01-01,193,0.9549984931945801
Afghanistan,,2021-01-02,123,0.9527736902236938
Afghanistan,,2021-01-03,38,0.9505534172058105
Afghanistan,,2021-01-04,0,0.9481338858604431
Afghanistan,,2021-01-05,118,0.9466162323951721
Afghanistan,,2021-01-06,92,0.9447831511497498
Afghanistan,,2021-01-07,197,0.9432525634765625
Afghanistan,,2021-01-08,149,0.9415510296821594
Afghanistan,,2021-01-09,81,0.9402130246162415
Afghanistan,,2021-01-10,0,0.9386077523231506
Afghanistan,,2021-01-11,0,0.9372286796569824
Angola,,2020-12-28,0,0.962388277053833
Angola,,2020-12-29,96,0.9624453783035278
Angola,,2020-12-30,109,0.9618671536445618
Angola,,2020-12-31,78,0.9592639207839966
Angola,,2021-01-01,49,0.956544816493988
Angola,,2021-01-02,29,0.9542050361633301
Angola,,2021-01-03,70,0.9516203999519348
Angola,,2021-01-04,0,0.9491280317306519
Angola,,2021-01-05,74,0.94743412733078
Angola,,2021-01-06,87,0.9456832408905029
Angola,,2021-01-07,57,0.9440748691558838
Angola,,2021-01-08,28,0.9423887133598328
Angola,,2021-01-09,9,0.9408699870109558
Angola,,2021-01-10,50,0.9391030073165894
Angola,,2021-01-11,0,0.93766188621521
Albania,,2020-12-28,0,0.9691517353057861
Albania,,2020-12-29,305,0.9675992727279663
Albania,,2020-12-30,418,0.9663547873497009
Albania,,2020-12-31,419,0.9633137583732605
Albania,,2021-01-01,458,0.9604809880256653
Albania,,2021-01-02,276,0.9575538039207458
Albania,,2021-01-03,398,0.9550319314002991
Albania,,2021-01-04,0,0.9523506760597229
Albania,,2021-01-05,198,0.9503872990608215
Albania,,2021-01-06,311,0.9481494426727295
Albania,,2021-01-07,314,0.9462919235229492
Albania,,2021-01-08,354,0.9442389011383057
Albania,,2021-01-09,174,0.942561149597168
Albania,,2021-01-10,299,0.9406864643096924
Albania,,2021-01-11,0,0.9391284584999084
Andorra,,2020-12-28,132,1.0321500301361084
Andorra,,2020-12-29,44,1.0333783626556396
Andorra,,2020-12-30,49,1.0343106985092163
Andorra,,2020-12-31,41,1.0258159637451172
Andorra,,2021-01-01,65,1.0176758766174316
Andorra,,2021-01-02,55,1.009782314300537
Andorra,,2021-01-03,18,1.0038360357284546
Andorra,,2021-01-04,132,0.9968219995498657
Andorra,,2021-01-05,42,0.9936429858207703
Andorra,,2021-01-06,46,0.9890815019607544
Andorra,,2021-01-07,36,0.9855556488037109
Andorra,,2021-01-08,59,0.9812276363372803
Andorra,,2021-01-09,47,0.9779449105262756
Andorra,,2021-01-10,9,0.9736406803131104
Andorra,,2021-01-11,122,0.9702112078666687
United Arab Emirates,,2020-12-28,0,0.9769847989082336
United Arab Emirates,,2020-12-29,1108,0.9770997166633606
United Arab Emirates,,2020-12-30,1132,0.977353572845459
United Arab Emirates,,2020-12-31,1172,0.973534345626831
United Arab Emirates,,2021-01-01,1070,0.9700601100921631
United Arab Emirates,,2021-01-02,1046,0.9663739204406738
United Arab Emirates,,2021-01-03,750,0.9636706113815308
United Arab Emirates,,2021-01-04,0,0.9603567123413086
United Arab Emirates,,2021-01-05,888,0.9585592150688171
United Arab Emirates,,2021-01-06,904,0.9560368657112122
United Arab Emirates,,2021-01-07,941,0.9540859460830688
United Arab Emirates,,2021-01-08,834,0.9516486525535583
United Arab Emirates,,2021-01-09,810,0.9497807621955872
United Arab Emirates,,2021-01-10,512,0.9474208950996399
United Arab Emirates,,2021-01-11,0,0.9455578327178955
Argentina,,2020-12-28,3322,0.9919693470001221
Argentina,,2020-12-29,8068,0.9926875829696655
Argentina,,2020-12-30,8536,0.9932731986045837
Argentina,,2020-12-31,0,0.9882956147193909
Argentina,,2021-01-01,10263,0.9837605357170105
Argentina,,2021-01-02,3114,0.9792220592498779
Argentina,,2021-01-03,4308,0.9757838249206543
Argentina,,2021-01-04,2456,0.9716303944587708
Argentina,,2021-01-05,7147,0.9695867300033569
Argentina,,2021-01-06,7532,0.9666318297386169
Argentina,,2021-01-07,0,0.964249312877655
Argentina,,2021-01-08,9096,0.9611902236938477
Argentina,,2021-01-09,1904,0.9587530493736267
Argentina,,2021-01-10,3042,0.9557081460952759
Argentina,,2021-01-11,1155,0.9533411264419556
Australia,,2020-12-28,14,0.9909906387329102
Australia,,2020-12-29,17,0.989841103553772
Australia,,2020-12-30,24,0.9882615208625793
Australia,,2020-12-31,10,0.9837377667427063
Australia,,2021-01-01,21,0.9799473881721497
Australia,,2021-01-02,8,0.9765332341194153
Australia,,2021-01-03,26,0.9738844633102417
Australia,,2021-01-04,11,0.9706829786300659
Australia,,2021-01-05,13,0.9683902859687805
Australia,,2021-01-06,20,0.9653578400611877
Australia,,2021-01-07,6,0.9626561403274536
Australia,,2021-01-08,17,0.9595601558685303
Australia,,2021-01-09,4,0.9568052887916565
Australia,,2021-01-10,22,0.953646719455719
Australia,,2021-01-11,6,0.9510539174079895
Austria,,2020-12-28,0,0.9787887930870056
Austria,,2020-12-29,1166,0.9797765612602234
Austria,,2020-12-30,1933,0.9806038737297058
Austria,,2020-12-31,2341,0.9767345190048218
Austria,,2021-01-01,2601,0.9731201529502869
Austria,,2021-01-02,1514,0.9692410230636597
Austria,,2021-01-03,972,0.9663602113723755
Austria,,2021-01-04,0,0.9627194404602051
Austria,,2021-01-05,802,0.9608651399612427
Austria,,2021-01-06,1554,0.9582115411758423
Austria,,2021-01-07,1956,0.9561851620674133
Austria,,2021-01-08,2208,0.9536620378494263
Austria,,2021-01-09,1120,0.9517782926559448
Austria,,2021-01-10,574,0.9493383169174194
Austria,,2021-01-11,0,0.9474126696586609
Azerbaijan,,2020-12-28,0,0.9709240794181824
Azerbaijan,,2020-12-29,1969,0.968725323677063
Azerbaijan,,2020-12-30,2003,0.9663984775543213
Azerbaijan,,2020-12-31,1497,0.9633327722549438
Azerbaijan,,2021-01-01,1333,0.9604853987693787
Azerbaijan,,2021-01-02,1045,0.957726001739502
Azerbaijan,,2021-01-03,1128,0.9553484916687012
Azerbaijan,,2021-01-04,0,0.9529955983161926
Azerbaijan,,2021-01-05,1555,0.950904905796051
Azerbaijan,,2021-01-06,1589,0.9487072229385376
Azerbaijan,,2021-01-07,1086,0.9466692805290222
Azerbaijan,,2021-01-08,927,0.9445977210998535
Azerbaijan,,2021-01-09,646,0.9426972270011902
Azerbaijan,,2021-01-10,738,0.9407783150672913
Azerbaijan,,2021-01-11,0,0.9390407204627991
Burundi,,2020-12-28,0,0.9724850058555603
Burundi,,2020-12-29,0,0.9708074331283569
Burundi,,2020-12-30,9,0.9703073501586914
Burundi,,2020-12-31,0,0.9679005742073059
Burundi,,2021-01-01,11,0.9652292132377625
Burundi,,2021-01-02,0,0.9628393054008484
Burundi,,2021-01-03,16,0.9600067734718323
Burundi,,2021-01-04,0,0.9567300081253052
Burundi,,2021-01-05,0,0.9547098278999329
Burundi,,2021-01-06,7,0.9518537521362305
Burundi,,2021-01-07,0,0.9494331479072571
Burundi,,2021-01-08,9,0.9469828009605408
