CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0055149793624878
Aruba,,2021-06-01,0,1.0058380365371704
Aruba,,2021-06-02,0,1.0015119314193726
Aruba,,2021-06-03,0,0.9806249737739563
Aruba,,2021-06-04,1,0.9657430052757263
Aruba,,2021-06-05,0,0.9492746591567993
Aruba,,2021-06-06,1,0.9394142031669617
Aruba,,2021-06-07,0,0.9332492351531982
Aruba,,2021-06-08,0,0.9230595827102661
Aruba,,2021-06-09,0,0.9120500683784485
Aruba,,2021-06-10,0,0.9034813642501831
Aruba,,2021-06-11,0,0.893481969833374
Aruba,,2021-06-12,0,0.8852171897888184
Aruba,,2021-06-13,0,0.8757952451705933
Aruba,,2021-06-14,0,0.8671729564666748
Afghanistan,,2021-05-31,0,0.9604551792144775
Afghanistan,,2021-06-01,446,0.9654547572135925
Afghanistan,,2021-06-02,664,0.9654485583305359
Afghanistan,,2021-06-03,379,0.947327733039856
Afghanistan,,2021-06-04,494,0.9369477033615112
Afghanistan,,2021-06-05,677,0.9222481846809387
Afghanistan,,2021-06-06,350,0.9157882928848267
Afghanistan,,2021-06-07,0,0.9091467261314392
Afghanistan,,2021-06-08,127,0.9005151391029358
Afghanistan,,2021-06-09,351,0.8899853825569153
Afghanistan,,2021-06-10,86,0.8829845190048218
Afghanistan,,2021-06-11,217,0.8734941482543945
Afghanistan,,2021-06-12,423,0.8661041855812073
Afghanistan,,2021-06-13,118,0.8572142720222473
Afghanistan,,2021-06-14,0,0.8495405912399292
Angola,,2021-05-31,0,0.9257645010948181
Angola,,2021-06-01,163,0.9251756072044373
Angola,,2021-06-02,266,0.9223718643188477
Angola,,2021-06-03,121,0.907890796661377
Angola,,2021-06-04,191,0.8983936905860901
Angola,,2021-06-05,94,0.887244701385498
Angola,,2021-06-06,54,0.8808572292327881
Angola,,2021-06-07,0,0.8746322989463806
Angola,,2021-06-08,36,0.8670552968978882
Angola,,2021-06-09,150,0.8586817383766174
Angola,,2021-06-10,19,0.8523138165473938
Angola,,2021-06-11,101,0.8447607159614563
Angola,,2021-06-12,16,0.8384490609169006
Angola,,2021-06-13,0,0.8311727046966553
Angola,,2021-06-14,0,0.825066089630127
Albania,,2021-05-31,0,0.9290339946746826
Albania,,2021-06-01,0,0.9285796880722046
Albania,,2021-06-02,0,0.9265127182006836
Albania,,2021-06-03,6,0.9111928939819336
Albania,,2021-06-04,10,0.9023752212524414
Albania,,2021-06-05,2,0.8900887966156006
Albania,,2021-06-06,5,0.8840530514717102
Albania,,2021-06-07,0,0.8772581815719604
Albania,,2021-06-08,0,0.8699338436126709
Albania,,2021-06-09,0,0.8610895276069641
Albania,,2021-06-10,0,0.8550636172294617
Albania,,2021-06-11,5,0.8473845720291138
Albania,,2021-06-12,0,0.841015636920929
Albania,,2021-06-13,2,0.8334705829620361
Albania,,2021-06-14,0,0.8272950053215027
Andorra,,2021-05-31,0,1.0621607303619385
Andorra,,2021-06-01,70,1.0648993253707886
Andorra,,2021-06-02,0,1.053889513015747
Andorra,,2021-06-03,0,1.0132548809051514
Andorra,,2021-06-04,0,0.9867329597473145
Andorra,,2021-06-05,0,0.959144115447998
Andorra,,2021-06-06,0,0.9473937749862671
Andorra,,2021-06-07,0,0.9472761154174805
Andorra,,2021-06-08,49,0.9347712397575378
Andorra,,2021-06-09,0,0.9231079816818237
Andorra,,2021-06-10,0,0.914581298828125
