CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,0.9706937670707703
Aruba,,2021-06-01,0,0.971354067325592
Aruba,,2021-06-02,0,0.9714627265930176
Aruba,,2021-06-03,0,0.9562188386917114
Aruba,,2021-06-04,1,0.9382228255271912
Aruba,,2021-06-05,0,0.9225949645042419
Aruba,,2021-06-06,1,0.9182732701301575
Aruba,,2021-06-07,0,0.9030916690826416
Aruba,,2021-06-08,0,0.8948490619659424
Aruba,,2021-06-09,0,0.8802435994148254
Aruba,,2021-06-10,0,0.8718531727790833
Aruba,,2021-06-11,0,0.8572612404823303
Aruba,,2021-06-12,0,0.8478648066520691
Aruba,,2021-06-13,0,0.8342050313949585
Aruba,,2021-06-14,0,0.8247209787368774
Afghanistan,,2021-05-31,0,0.9195382595062256
Afghanistan,,2021-06-01,263,0.924562394618988
Afghanistan,,2021-06-02,519,0.928365170955658
Afghanistan,,2021-06-03,280,0.9158836603164673
Afghanistan,,2021-06-04,403,0.9017170667648315
Afghanistan,,2021-06-05,614,0.8876500725746155
Afghanistan,,2021-06-06,321,0.8855302333831787
Afghanistan,,2021-06-07,0,0.8716344237327576
Afghanistan,,2021-06-08,0,0.8645763993263245
Afghanistan,,2021-06-09,186,0.8505024313926697
Afghanistan,,2021-06-10,0,0.842851459980011
Afghanistan,,2021-06-11,134,0.8296846747398376
Afghanistan,,2021-06-12,382,0.8209501504898071
Afghanistan,,2021-06-13,118,0.8081287145614624
Afghanistan,,2021-06-14,0,0.7985371351242065
Angola,,2021-05-31,0,0.8927885890007019
Angola,,2021-06-01,107,0.8923520445823669
Angola,,2021-06-02,224,0.8916040062904358
Angola,,2021-06-03,93,0.8796664476394653
Angola,,2021-06-04,169,0.8677245378494263
Angola,,2021-06-05,79,0.8550625443458557
Angola,,2021-06-06,49,0.8502500653266907
Angola,,2021-06-07,0,0.8381436467170715
Angola,,2021-06-08,0,0.8309337496757507
Angola,,2021-06-09,107,0.818743109703064
Angola,,2021-06-10,0,0.8107938170433044
Angola,,2021-06-11,84,0.799069344997406
Angola,,2021-06-12,9,0.7903360724449158
Angola,,2021-06-13,0,0.7787378430366516
Angola,,2021-06-14,0,0.7694692015647888
Albania,,2021-05-31,0,0.8960195779800415
Albania,,2021-06-01,0,0.8954566121101379
Albania,,2021-06-02,0,0.8953702449798584
Albania,,2021-06-03,4,0.8831115961074829
Albania,,2021-06-04,9,0.8711999654769897
Albania,,2021-06-05,2,0.8580006957054138
Albania,,2021-06-06,5,0.8535705804824829
Albania,,2021-06-07,0,0.8409210443496704
Albania,,2021-06-08,0,0.833733856678009
Albania,,2021-06-09,0,0.8212088942527771
Albania,,2021-06-10,0,0.8135809302330017
Albania,,2021-06-11,4,0.8019760847091675
Albania,,2021-06-12,0,0.793258547782898
Albania,,2021-06-13,2,0.7814798951148987
Albania,,2021-06-14,0,0.7721139788627625
Andorra,,2021-05-31,0,1.0342307090759277
Andorra,,2021-06-01,67,1.0362882614135742
Andorra,,2021-06-02,0,1.0383087396621704
Andorra,,2021-06-03,0,1.010511875152588
Andorra,,2021-06-04,0,0.9800059199333191
Andorra,,2021-06-05,0,0.9580999612808228
Andorra,,2021-06-06,0,0.9580796957015991
Andorra,,2021-06-07,0,0.9409455060958862
Andorra,,2021-06-08,46,0.9331482648849487
Andorra,,2021-06-09,0,0.9165956974029541
Andorra,,2021-06-10,0,0.9087125062942505
Andorra,,2021-06-11,0,0.8916294574737549
Andorra,,2021-06-12,0,0.8813391923904419
Andorra,,2021-06-13,0,0.8642005920410156
Andorra,,2021-06-14,0,0.8538408279418945
United Arab Emirates,,2021-05-31,0,0.9441200494766235
United Arab Emirates,,2021-06-01,0,0.9465972185134888
United Arab Emirates,,2021-06-02,0,0.9486228823661804
United Arab Emirates,,2021-06-03,0,0.9340154528617859
United Arab Emirates,,2021-06-04,0,0.91832035779953
United Arab Emirates,,2021-06-05,0,0.9032853245735168
United Arab Emirates,,2021-06-06,890,0.9003117084503174
United Arab Emirates,,2021-06-07,0,0.8860020637512207
United Arab Emirates,,2021-06-08,0,0.8784462213516235
United Arab Emirates,,2021-06-09,0,0.8640075922012329
United Arab Emirates,,2021-06-10,0,0.8561695218086243
United Arab Emirates,,2021-06-11,0,0.8426803350448608
United Arab Emirates,,2021-06-12,0,0.8336299657821655
United Arab Emirates,,2021-06-13,398,0.8202176094055176
United Arab Emirates,,2021-06-14,0,0.8104082942008972
Argentina,,2021-05-31,0,0.9760680794715881
Argentina,,2021-06-01,0,0.9759495854377747
Argentina,,2021-06-02,8176,0.975987434387207
Argentina,,2021-06-03,16090,0.9586765766143799
Argentina,,2021-06-04,16812,0.9405507445335388
Argentina,,2021-06-05,10431,0.9241958260536194
Argentina,,2021-06-06,5734,0.9203149676322937
Argentina,,2021-06-07,0,0.9051293730735779
Argentina,,2021-06-08,0,0.8967345952987671
Argentina,,2021-06-09,0,0.8816906809806824
Argentina,,2021-06-10,3371,0.8733431696891785
Argentina,,2021-06-11,6883,0.8594055771827698
Argentina,,2021-06-12,2959,0.8500900268554688
Argentina,,2021-06-13,83,0.8361894488334656
Argentina,,2021-06-14,0,0.826052725315094
Australia,,2021-05-31,0,0.880377471446991
Australia,,2021-06-01,3,0.8891452550888062
Australia,,2021-06-02,6,0.8958590030670166
Australia,,2021-06-03,1,0.8841573596000671
Australia,,2021-06-04,0,0.8715725541114807
Australia,,2021-06-05,6,0.858589768409729
Australia,,2021-06-06,3,0.8578457832336426
Australia,,2021-06-07,0,0.8450011014938354
Australia,,2021-06-08,0,0.8398987054824829
Australia,,2021-06-09,2,0.8269639015197754
Australia,,2021-06-10,0,0.8202272057533264
Australia,,2021-06-11,0,0.8071437478065491
Australia,,2021-06-12,2,0.7986112236976624
Australia,,2021-06-13,0,0.7857387065887451
Australia,,2021-06-14,0,0.7764427661895752
Austria,,2021-05-31,0,0.9296322464942932
Austria,,2021-06-01,0,0.9305596351623535
Austria,,2021-06-02,0,0.9312898516654968
Austria,,2021-06-03,0,0.9179776310920715
Austria,,2021-06-04,43,0.9037102460861206
Austria,,2021-06-05,162,0.8894151449203491
Austria,,2021-06-06,187,0.8855546116828918
Austria,,2021-06-07,0,0.8718940615653992
Austria,,2021-06-08,0,0.8641695976257324
Austria,,2021-06-09,0,0.850503146648407
Austria,,2021-06-10,0,0.8425610065460205
Austria,,2021-06-11,0,0.8297918438911438
Austria,,2021-06-12,7,0.8209310173988342
Austria,,2021-06-13,99,0.8083333373069763
Austria,,2021-06-14,0,0.79874587059021
Azerbaijan,,2021-05-31,0,0.8874372839927673
Azerbaijan,,2021-06-01,52,0.8883050084114075
Azerbaijan,,2021-06-02,12,0.8891440629959106
Azerbaijan,,2021-06-03,55,0.8776255249977112
Azerbaijan,,2021-06-04,101,0.865945041179657
Azerbaijan,,2021-06-05,46,0.8533502817153931
Azerbaijan,,2021-06-06,48,0.8492472171783447
Azerbaijan,,2021-06-07,0,0.8366285562515259
Azerbaijan,,2021-06-08,0,0.8294840455055237
Azerbaijan,,2021-06-09,0,0.8170000314712524
Azerbaijan,,2021-06-10,0,0.8095648288726807
Azerbaijan,,2021-06-11,45,0.7978158593177795
Azerbaijan,,2021-06-12,5,0.7892318367958069
Azerbaijan,,2021-06-13,18,0.7774102687835693
Azerbaijan,,2021-06-14,0,0.7683321833610535
Burundi,,2021-05-31,0,0.9018532037734985
Burundi,,2021-06-01,2,0.9044203758239746
Burundi,,2021-06-02,6,0.9055612683296204
Burundi,,2021-06-03,39,0.8935278058052063
Burundi,,2021-06-04,1,0.8808203339576721
Burundi,,2021-06-05,28,0.8670507073402405
Burundi,,2021-06-06,23,0.86328125
Burundi,,2021-06-07,0,0.8501080274581909
Burundi,,2021-06-08,0,0.8430846929550171
Burundi,,2021-06-09,0,0.8303862810134888
Burundi,,2021-06-10,22,0.8229381442070007
Burundi,,2021-06-11,0,0.8106080293655396
Burundi,,2021-06-12,13,0.8019832968711853
Burundi,,2021-06-13,10,0.7899033427238464
Burundi,,2021-06-14,0,0.7807506322860718
Belgium,,2021-05-31,0,0.9661593437194824
Belgium,,2021-06-01,0,0.9672752022743225
Belgium,,2021-06-02,0,0.968160092830658
Belgium,,2021-06-03,158,0.9517902731895447
Belgium,,2021-06-04,409,0.9343546032905579
Belgium,,2021-06-05,516,0.9183645248413086
Belgium,,2021-06-06,549,0.9147361516952515
Belgium,,2021-06-07,0,0.8997018337249756
Belgium,,2021-06-08,0,0.8915987610816956
Belgium,,2021-06-09,0,0.8767422437667847
Belgium,,2021-06-10,0,0.8685733675956726
Belgium,,2021-06-11,0,0.854771614074707
Belgium,,2021-06-12,71,0.84566730260849
Belgium,,2021-06-13,281,0.8319364190101624
Belgium,,2021-06-14,0,0.8217988610267639
Benin,,2021-05-31,0,0.8470582962036133
Benin,,2021-06-01,0,0.8378786444664001
Benin,,2021-06-02,27,0.8311636447906494
Benin,,2021-06-03,0,0.8200656771659851
Benin,,2021-06-04,0,0.8131906390190125
Benin,,2021-06-05,0,0.8013620972633362
Benin,,2021-06-06,0,0.7926819324493408
Benin,,2021-06-07,0,0.7813260555267334
Benin,,2021-06-08,0,0.7727093696594238
Benin,,2021-06-09,20,0.7616452574729919
Benin,,2021-06-10,0,0.7522000074386597
Benin,,2021-06-11,0,0.742716908454895
Benin,,2021-06-12,0,0.7335803508758545
Benin,,2021-06-13,0,0.7245212197303772
Benin,,2021-06-14,0,0.714881956577301
Burkina Faso,,2021-05-31,0,0.837246298789978
Burkina Faso,,2021-06-01,0,0.8421951532363892
Burkina Faso,,2021-06-02,0,0.8472699522972107
Burkina Faso,,2021-06-03,0,0.8396011590957642
Burkina Faso,,2021-06-04,1,0.8289029002189636
Burkina Faso,,2021-06-05,4,0.8147962093353271
Burkina Faso,,2021-06-06,0,0.8135769367218018
Burkina Faso,,2021-06-07,0,0.8006184101104736
Burkina Faso,,2021-06-08,0,0.7961915135383606
Burkina Faso,,2021-06-09,0,0.7842929363250732
Burkina Faso,,2021-06-10,0,0.7789291143417358
Burkina Faso,,2021-06-11,0,0.7670202851295471
Burkina Faso,,2021-06-12,3,0.759482741355896
Burkina Faso,,2021-06-13,0,0.7480824589729309
Burkina Faso,,2021-06-14,0,0.738968551158905
Bangladesh,,2021-05-31,0,0.8859483003616333
Bangladesh,,2021-06-01,599,0.8907938003540039
Bangladesh,,2021-06-02,582,0.894209623336792
Bangladesh,,2021-06-03,428,0.8833350539207458
Bangladesh,,2021-06-04,544,0.8709104061126709
Bangladesh,,2021-06-05,293,0.8580458164215088
Bangladesh,,2021-06-06,804,0.8553088307380676
Bangladesh,,2021-06-07,0,0.8425303101539612
Bangladesh,,2021-06-08,2,0.8360670804977417
Bangladesh,,2021-06-09,61,0.8230520486831665
Bangladesh,,2021-06-10,0,0.8157861828804016
Bangladesh,,2021-06-11,177,0.8035122156143188
Bangladesh,,2021-06-12,0,0.7952225208282471
Bangladesh,,2021-06-13,558,0.7831112742424011
Bangladesh,,2021-06-14,0,0.7739688158035278
Bulgaria,,2021-05-31,0,0.9153900742530823
Bulgaria,,2021-06-01,151,0.914402186870575
Bulgaria,,2021-06-02,176,0.9131472706794739
Bulgaria,,2021-06-03,99,0.9005432724952698
Bulgaria,,2021-06-04,116,0.8870017528533936
Bulgaria,,2021-06-05,0,0.8735034465789795
