CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.3376805782318115
Aruba,,2021-06-29,0,1.34739089012146
Aruba,,2021-06-30,0,1.3740019798278809
Aruba,,2021-07-01,2,1.3908567428588867
Aruba,,2021-07-02,0,1.4071818590164185
Aruba,,2021-07-03,2,1.4225186109542847
Aruba,,2021-07-04,0,1.4294898509979248
Aruba,,2021-07-05,0,1.4334790706634521
Aruba,,2021-07-06,0,1.439540982246399
Aruba,,2021-07-07,0,1.444777250289917
Aruba,,2021-07-08,0,1.4487924575805664
Aruba,,2021-07-09,0,1.4519978761672974
Aruba,,2021-07-10,1,1.454158902168274
Aruba,,2021-07-11,0,1.4560410976409912
Aruba,,2021-07-12,0,1.4590550661087036
Afghanistan,,2021-06-28,42185,1.2510584592819214
Afghanistan,,2021-06-29,14407,1.2487101554870605
Afghanistan,,2021-06-30,20450,1.290237307548523
Afghanistan,,2021-07-01,27585,1.3224279880523682
Afghanistan,,2021-07-02,39403,1.352159023284912
Afghanistan,,2021-07-03,56300,1.384437918663025
Afghanistan,,2021-07-04,79728,1.3999409675598145
Afghanistan,,2021-07-05,152473,1.4080543518066406
Afghanistan,,2021-07-06,172964,1.4211528301239014
Afghanistan,,2021-07-07,247900,1.430315613746643
Afghanistan,,2021-07-08,354926,1.4388794898986816
Afghanistan,,2021-07-09,507476,1.4431211948394775
Afghanistan,,2021-07-10,724646,1.4484233856201172
Afghanistan,,2021-07-11,1035216,1.4533839225769043
Afghanistan,,2021-07-12,1520917,1.460323691368103
Angola,,2021-06-28,2613,1.2138489484786987
Angola,,2021-06-29,801,1.217397689819336
Angola,,2021-06-30,1125,1.2644673585891724
Angola,,2021-07-01,1513,1.2988343238830566
Angola,,2021-07-02,2299,1.331916332244873
Angola,,2021-07-03,3084,1.3667960166931152
Angola,,2021-07-04,4167,1.3852803707122803
Angola,,2021-07-05,8459,1.398273229598999
Angola,,2021-07-06,9145,1.4139822721481323
Angola,,2021-07-07,12998,1.424918532371521
Angola,,2021-07-08,18528,1.43500554561615
Angola,,2021-07-09,26617,1.441372275352478
Angola,,2021-07-10,38016,1.4480966329574585
Angola,,2021-07-11,54211,1.452893853187561
Angola,,2021-07-12,80831,1.4598567485809326
Albania,,2021-06-28,38,1.2530970573425293
Albania,,2021-06-29,9,1.2432372570037842
Albania,,2021-06-30,7,1.2853584289550781
Albania,,2021-07-01,10,1.3164256811141968
Albania,,2021-07-02,18,1.3489750623703003
Albania,,2021-07-03,18,1.3830236196517944
Albania,,2021-07-04,22,1.3994656801223755
Albania,,2021-07-05,61,1.405835747718811
Albania,,2021-07-06,38,1.4195038080215454
Albania,,2021-07-07,42,1.428951621055603
Albania,,2021-07-08,54,1.4370081424713135
Albania,,2021-07-09,72,1.4418011903762817
Albania,,2021-07-10,85,1.4479557275772095
Albania,,2021-07-11,104,1.4518587589263916
Albania,,2021-07-12,163,1.4594616889953613
Andorra,,2021-06-28,3,1.437247395515442
Andorra,,2021-06-29,0,1.4380515813827515
Andorra,,2021-06-30,7,1.4423911571502686
Andorra,,2021-07-01,4,1.4419251680374146
Andorra,,2021-07-02,4,1.444431185722351
Andorra,,2021-07-03,0,1.4488096237182617
Andorra,,2021-07-04,0,1.4488067626953125
Andorra,,2021-07-05,1,1.4485361576080322
Andorra,,2021-07-06,0,1.4515101909637451
Andorra,,2021-07-07,4,1.4500195980072021
Andorra,,2021-07-08,2,1.4506940841674805
