CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,785,1.139793872833252
Aruba,,2021-03-30,281,1.1399059295654297
Aruba,,2021-03-31,288,1.1402660608291626
Aruba,,2021-04-01,316,1.1368699073791504
Aruba,,2021-04-02,324,1.1344444751739502
Aruba,,2021-04-03,357,1.1322658061981201
Aruba,,2021-04-04,361,1.1296355724334717
Aruba,,2021-04-05,1132,1.1261155605316162
Aruba,,2021-04-06,666,1.12454092502594
Aruba,,2021-04-07,712,1.1224441528320312
Aruba,,2021-04-08,784,1.1209299564361572
Aruba,,2021-04-09,838,1.1190747022628784
Aruba,,2021-04-10,921,1.1175960302352905
Aruba,,2021-04-11,356,1.1157007217407227
Aruba,,2021-04-12,1121,1.114341378211975
Afghanistan,,2021-03-29,197,1.068650245666504
Afghanistan,,2021-03-30,47,1.0695862770080566
Afghanistan,,2021-03-31,41,1.071834921836853
Afghanistan,,2021-04-01,63,1.0753923654556274
Afghanistan,,2021-04-02,60,1.0776722431182861
Afghanistan,,2021-04-03,72,1.0804442167282104
Afghanistan,,2021-04-04,44,1.0832422971725464
Afghanistan,,2021-04-05,241,1.0847954750061035
Afghanistan,,2021-04-06,97,1.08712637424469
Afghanistan,,2021-04-07,96,1.088996410369873
Afghanistan,,2021-04-08,124,1.0908339023590088
Afghanistan,,2021-04-09,128,1.0922836065292358
Afghanistan,,2021-04-10,148,1.0940706729888916
Afghanistan,,2021-04-11,128,1.0949362516403198
Afghanistan,,2021-04-12,334,1.0963566303253174
Angola,,2021-03-29,357,1.0672588348388672
Angola,,2021-03-30,63,1.067352533340454
Angola,,2021-03-31,113,1.070773720741272
Angola,,2021-04-01,135,1.0742119550704956
Angola,,2021-04-02,110,1.0764415264129639
Angola,,2021-04-03,141,1.0798217058181763
Angola,,2021-04-04,112,1.0829015970230103
Angola,,2021-04-05,444,1.0837467908859253
Angola,,2021-04-06,160,1.0860875844955444
Angola,,2021-04-07,220,1.0874103307724
Angola,,2021-04-08,254,1.0894417762756348
Angola,,2021-04-09,242,1.0909162759780884
Angola,,2021-04-10,288,1.0927088260650635
Angola,,2021-04-11,273,1.0939390659332275
Angola,,2021-04-12,623,1.0957435369491577
Albania,,2021-03-29,4270,1.0781781673431396
Albania,,2021-03-30,849,1.0784310102462769
Albania,,2021-03-31,1055,1.0808252096176147
Albania,,2021-04-01,1146,1.0829228162765503
Albania,,2021-04-02,1194,1.0846291780471802
Albania,,2021-04-03,1253,1.0867472887039185
Albania,,2021-04-04,1416,1.088914394378662
Albania,,2021-04-05,5285,1.0897488594055176
Albania,,2021-04-06,1975,1.091425895690918
Albania,,2021-04-07,2300,1.0925474166870117
Albania,,2021-04-08,2528,1.094063401222229
Albania,,2021-04-09,2723,1.095106601715088
Albania,,2021-04-10,2950,1.0964125394821167
Albania,,2021-04-11,3294,1.0973889827728271
Albania,,2021-04-12,7371,1.0986346006393433
Andorra,,2021-03-29,396,1.1783080101013184
Andorra,,2021-03-30,120,1.179080843925476
Andorra,,2021-03-31,128,1.1790783405303955
Andorra,,2021-04-01,131,1.1698729991912842
Andorra,,2021-04-02,130,1.1641287803649902
Andorra,,2021-04-03,165,1.1595263481140137
Andorra,,2021-04-04,130,1.1535179615020752
Andorra,,2021-04-05,484,1.1455777883529663
Andorra,,2021-04-06,210,1.142593502998352
Andorra,,2021-04-07,219,1.1384714841842651
Andorra,,2021-04-08,229,1.1355947256088257
Andorra,,2021-04-09,223,1.1317429542541504
Andorra,,2021-04-10,259,1.1287778615951538
Andorra,,2021-04-11,222,1.1248424053192139
Andorra,,2021-04-12,576,1.1221989393234253
United Arab Emirates,,2021-03-29,0,1.0860469341278076
United Arab Emirates,,2021-03-30,0,1.0871480703353882
United Arab Emirates,,2021-03-31,0,1.088584542274475
United Arab Emirates,,2021-04-01,17,1.0900163650512695
United Arab Emirates,,2021-04-02,585,1.0913865566253662
United Arab Emirates,,2021-04-03,1128,1.0927681922912598
United Arab Emirates,,2021-04-04,1230,1.09401273727417
United Arab Emirates,,2021-04-05,0,1.0950735807418823
United Arab Emirates,,2021-04-06,0,1.0961097478866577
United Arab Emirates,,2021-04-07,0,1.0970709323883057
United Arab Emirates,,2021-04-08,0,1.0979832410812378
