CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,0,0.890782356262207
Aruba,,2021-03-30,53,0.8907189965248108
Aruba,,2021-03-31,37,0.8844524621963501
Aruba,,2021-04-01,36,0.855670690536499
Aruba,,2021-04-02,17,0.8313404321670532
Aruba,,2021-04-03,25,0.8164646625518799
Aruba,,2021-04-04,3,0.7991877794265747
Aruba,,2021-04-05,0,0.7845467925071716
Aruba,,2021-04-06,15,0.7738166451454163
Aruba,,2021-04-07,5,0.7615154385566711
Aruba,,2021-04-08,11,0.7493126392364502
Aruba,,2021-04-09,0,0.7363289594650269
Aruba,,2021-04-10,8,0.7230947017669678
Aruba,,2021-04-11,0,0.7079237699508667
Aruba,,2021-04-12,0,0.6925076246261597
Afghanistan,,2021-03-29,0,0.827649712562561
Afghanistan,,2021-03-30,0,0.8282836675643921
Afghanistan,,2021-03-31,0,0.8234625458717346
Afghanistan,,2021-04-01,13,0.8018953800201416
Afghanistan,,2021-04-02,10,0.7843518257141113
Afghanistan,,2021-04-03,21,0.771370530128479
Afghanistan,,2021-04-04,0,0.7568738460540771
Afghanistan,,2021-04-05,0,0.7435523867607117
Afghanistan,,2021-04-06,0,0.7327251434326172
Afghanistan,,2021-04-07,0,0.7197417616844177
Afghanistan,,2021-04-08,0,0.7065539956092834
Afghanistan,,2021-04-09,0,0.6920998096466064
Afghanistan,,2021-04-10,14,0.6775332689285278
Afghanistan,,2021-04-11,0,0.6611559987068176
Afghanistan,,2021-04-12,0,0.6443591117858887
Angola,,2021-03-29,0,0.8258131146430969
Angola,,2021-03-30,0,0.8249033689498901
Angola,,2021-03-31,10,0.8197149634361267
Angola,,2021-04-01,30,0.7986258864402771
Angola,,2021-04-02,5,0.78146892786026
Angola,,2021-04-03,36,0.7689705491065979
Angola,,2021-04-04,4,0.7543019652366638
Angola,,2021-04-05,0,0.7407460808753967
Angola,,2021-04-06,0,0.7292019724845886
Angola,,2021-04-07,0,0.7158998847007751
Angola,,2021-04-08,7,0.7026145458221436
Angola,,2021-04-09,0,0.6880949139595032
Angola,,2021-04-10,20,0.6732162237167358
Angola,,2021-04-11,0,0.6565639972686768
Angola,,2021-04-12,0,0.639704167842865
Albania,,2021-03-29,0,0.8350726962089539
Albania,,2021-03-30,0,0.8352009057998657
Albania,,2021-03-31,62,0.8302088975906372
Albania,,2021-04-01,109,0.8082165718078613
Albania,,2021-04-02,127,0.7898837327957153
Albania,,2021-04-03,155,0.7772437334060669
Albania,,2021-04-04,269,0.7622480392456055
Albania,,2021-04-05,0,0.7487952709197998
Albania,,2021-04-06,0,0.7374651432037354
Albania,,2021-04-07,0,0.7244649529457092
Albania,,2021-04-08,0,0.7114282250404358
Albania,,2021-04-09,0,0.6972885727882385
Albania,,2021-04-10,20,0.6828402876853943
Albania,,2021-04-11,172,0.6666080951690674
Albania,,2021-04-12,0,0.6500937342643738
Andorra,,2021-03-29,0,0.9253002405166626
Andorra,,2021-03-30,5,0.9254557490348816
Andorra,,2021-03-31,10,0.9188199639320374
Andorra,,2021-04-01,10,0.8824607729911804
Andorra,,2021-04-02,7,0.8521308302879333
Andorra,,2021-04-03,44,0.8346689939498901
Andorra,,2021-04-04,13,0.814954936504364
Andorra,,2021-04-05,0,0.7985356450080872
Andorra,,2021-04-06,0,0.788237988948822
Andorra,,2021-04-07,0,0.7762576341629028
Andorra,,2021-04-08,0,0.7648441195487976
Andorra,,2021-04-09,0,0.7526622414588928
Andorra,,2021-04-10,26,0.7402049899101257
Andorra,,2021-04-11,0,0.7256081104278564
Andorra,,2021-04-12,0,0.7107785940170288
United Arab Emirates,,2021-03-29,0,0.8429587483406067
United Arab Emirates,,2021-03-30,0,0.8446345329284668
United Arab Emirates,,2021-03-31,0,0.8397098779678345
United Arab Emirates,,2021-04-01,0,0.8169656991958618
United Arab Emirates,,2021-04-02,0,0.7977040410041809
United Arab Emirates,,2021-04-03,312,0.785094678401947
United Arab Emirates,,2021-04-04,1005,0.7697113156318665
United Arab Emirates,,2021-04-05,0,0.756104052066803
United Arab Emirates,,2021-04-06,0,0.7449630498886108
United Arab Emirates,,2021-04-07,0,0.7322721481323242
United Arab Emirates,,2021-04-08,0,0.7194292545318604
United Arab Emirates,,2021-04-09,0,0.7056807279586792
United Arab Emirates,,2021-04-10,0,0.6915411353111267
United Arab Emirates,,2021-04-11,476,0.6756941676139832
United Arab Emirates,,2021-04-12,0,0.6593647003173828
Argentina,,2021-03-29,0,0.8607898354530334
