CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9666561484336853
Aruba,,2021-02-02,19,0.966096043586731
Aruba,,2021-02-03,33,0.9627841114997864
Aruba,,2021-02-04,38,0.9462634325027466
Aruba,,2021-02-05,26,0.9358136057853699
Aruba,,2021-02-06,35,0.9276672601699829
Aruba,,2021-02-07,9,0.9209804534912109
Aruba,,2021-02-08,0,0.91387939453125
Aruba,,2021-02-09,4,0.9067862629890442
Aruba,,2021-02-10,19,0.8998779654502869
Aruba,,2021-02-11,24,0.8940480947494507
Aruba,,2021-02-12,13,0.8882129192352295
Aruba,,2021-02-13,23,0.882750391960144
Aruba,,2021-02-14,0,0.8778138756752014
Aruba,,2021-02-15,0,0.8728852868080139
Afghanistan,,2021-02-01,0,0.9192039966583252
Afghanistan,,2021-02-02,50,0.9191461205482483
Afghanistan,,2021-02-03,77,0.9175392985343933
Afghanistan,,2021-02-04,10,0.9077660441398621
Afghanistan,,2021-02-05,21,0.9010363221168518
Afghanistan,,2021-02-06,44,0.8954892754554749
Afghanistan,,2021-02-07,0,0.8914093375205994
Afghanistan,,2021-02-08,0,0.8863877058029175
Afghanistan,,2021-02-09,26,0.8819980621337891
Afghanistan,,2021-02-10,55,0.8769813179969788
Afghanistan,,2021-02-11,0,0.8730628490447998
Afghanistan,,2021-02-12,2,0.8689430356025696
Afghanistan,,2021-02-13,27,0.86533522605896
Afghanistan,,2021-02-14,0,0.8618472218513489
Afghanistan,,2021-02-15,0,0.8585001826286316
Angola,,2021-02-01,0,0.919836163520813
Angola,,2021-02-02,51,0.9165562987327576
Angola,,2021-02-03,1,0.9119080305099487
Angola,,2021-02-04,66,0.9037149548530579
Angola,,2021-02-05,26,0.8969748020172119
Angola,,2021-02-06,35,0.891666829586029
Angola,,2021-02-07,0,0.8871636390686035
Angola,,2021-02-08,0,0.8828242421150208
Angola,,2021-02-09,29,0.8782153725624084
Angola,,2021-02-10,0,0.8740548491477966
Angola,,2021-02-11,46,0.8700826168060303
Angola,,2021-02-12,8,0.8663647770881653
Angola,,2021-02-13,19,0.8628216981887817
Angola,,2021-02-14,0,0.8595736622810364
Angola,,2021-02-15,0,0.856411874294281
Albania,,2021-02-01,0,0.957991361618042
Albania,,2021-02-02,676,0.9595034718513489
Albania,,2021-02-03,668,0.9569190740585327
Albania,,2021-02-04,612,0.9415469765663147
Albania,,2021-02-05,591,0.9318275451660156
Albania,,2021-02-06,582,0.9239515066146851
Albania,,2021-02-07,556,0.9177306890487671
Albania,,2021-02-08,0,0.9108920693397522
Albania,,2021-02-09,331,0.9040334224700928
Albania,,2021-02-10,333,0.8975316882133484
Albania,,2021-02-11,294,0.8918332457542419
Albania,,2021-02-12,291,0.8862212896347046
Albania,,2021-02-13,303,0.8809073567390442
Albania,,2021-02-14,300,0.8761819005012512
Albania,,2021-02-15,0,0.8713923096656799
Andorra,,2021-02-01,247,1.0390312671661377
Andorra,,2021-02-02,66,1.038219690322876
Andorra,,2021-02-03,99,1.032308578491211
Andorra,,2021-02-04,66,1.0020666122436523
Andorra,,2021-02-05,49,0.9825180768966675
Andorra,,2021-02-06,30,0.9683755040168762
Andorra,,2021-02-07,25,0.9576237797737122
Andorra,,2021-02-08,215,0.9465972185134888
Andorra,,2021-02-09,29,0.9348673820495605
Andorra,,2021-02-10,59,0.9245328903198242
Andorra,,2021-02-11,25,0.9152337312698364
Andorra,,2021-02-12,8,0.907219409942627
Andorra,,2021-02-13,0,0.8989949226379395
Andorra,,2021-02-14,0,0.8929398059844971
Andorra,,2021-02-15,175,0.8856297135353088
United Arab Emirates,,2021-02-01,0,0.9600268006324768
United Arab Emirates,,2021-02-02,1416,0.959372878074646
United Arab Emirates,,2021-02-03,1902,0.9556740522384644
United Arab Emirates,,2021-02-04,1885,0.9406043291091919
United Arab Emirates,,2021-02-05,1982,0.9306751489639282
United Arab Emirates,,2021-02-06,1806,0.9225444197654724
United Arab Emirates,,2021-02-07,1281,0.9160895347595215
United Arab Emirates,,2021-02-08,0,0.9092057943344116
United Arab Emirates,,2021-02-09,0,0.9025306701660156
United Arab Emirates,,2021-02-10,500,0.8961763978004456
United Arab Emirates,,2021-02-11,666,0.8906726837158203
