CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.955856204032898
Aruba,,2020-12-29,18,0.9571922421455383
Aruba,,2020-12-30,24,0.9584335088729858
Aruba,,2020-12-31,23,0.9526750445365906
Aruba,,2021-01-01,5,0.9500659108161926
Aruba,,2021-01-02,13,0.9435328245162964
Aruba,,2021-01-03,12,0.9417949318885803
Aruba,,2021-01-04,0,0.9356892704963684
Aruba,,2021-01-05,12,0.9340500235557556
Aruba,,2021-01-06,18,0.9285955429077148
Aruba,,2021-01-07,17,0.9266864657402039
Aruba,,2021-01-08,0,0.9212138652801514
Aruba,,2021-01-09,7,0.9189952611923218
Aruba,,2021-01-10,6,0.9135423898696899
Aruba,,2021-01-11,0,0.9109874963760376
Afghanistan,,2020-12-28,0,0.9223048090934753
Afghanistan,,2020-12-29,121,0.9225283861160278
Afghanistan,,2020-12-30,100,0.922640323638916
Afghanistan,,2020-12-31,207,0.9190914034843445
Afghanistan,,2021-01-01,163,0.9173457622528076
Afghanistan,,2021-01-02,97,0.913165271282196
Afghanistan,,2021-01-03,17,0.9117454886436462
Afghanistan,,2021-01-04,0,0.9074342846870422
Afghanistan,,2021-01-05,55,0.9059277772903442
Afghanistan,,2021-01-06,38,0.9019489884376526
Afghanistan,,2021-01-07,150,0.90025794506073
Afghanistan,,2021-01-08,110,0.8965709209442139
Afghanistan,,2021-01-09,48,0.8948155045509338
Afghanistan,,2021-01-10,0,0.8915634155273438
Afghanistan,,2021-01-11,0,0.8898077011108398
Angola,,2020-12-28,0,0.9243987798690796
Angola,,2020-12-29,75,0.9242900609970093
Angola,,2020-12-30,91,0.924543023109436
Angola,,2020-12-31,61,0.9207008481025696
Angola,,2021-01-01,35,0.9190853238105774
Angola,,2021-01-02,16,0.9145268797874451
Angola,,2021-01-03,59,0.9128528833389282
Angola,,2021-01-04,0,0.9082291722297668
Angola,,2021-01-05,44,0.9066644310951233
Angola,,2021-01-06,61,0.902604341506958
Angola,,2021-01-07,34,0.9008793234825134
Angola,,2021-01-08,9,0.8971883654594421
