CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,443,1.1050751209259033
Aruba,,2021-02-02,98,1.104215145111084
Aruba,,2021-02-03,122,1.1047980785369873
Aruba,,2021-02-04,138,1.104738473892212
Aruba,,2021-02-05,138,1.1055411100387573
Aruba,,2021-02-06,159,1.1056658029556274
Aruba,,2021-02-07,145,1.1059950590133667
Aruba,,2021-02-08,578,1.1052697896957397
Aruba,,2021-02-09,248,1.105505347251892
Aruba,,2021-02-10,288,1.1054472923278809
Aruba,,2021-02-11,323,1.1058319807052612
Aruba,,2021-02-12,342,1.1059409379959106
Aruba,,2021-02-13,386,1.1063870191574097
Aruba,,2021-02-14,396,1.1065552234649658
Aruba,,2021-02-15,857,1.1070711612701416
Afghanistan,,2021-02-01,540,1.057614803314209
Afghanistan,,2021-02-02,131,1.0579493045806885
Afghanistan,,2021-02-03,165,1.0627702474594116
Afghanistan,,2021-02-04,105,1.066129207611084
Afghanistan,,2021-02-05,126,1.0714221000671387
Afghanistan,,2021-02-06,157,1.075331449508667
Afghanistan,,2021-02-07,115,1.0790647268295288
Afghanistan,,2021-02-08,649,1.0801931619644165
Afghanistan,,2021-02-09,254,1.0832425355911255
Afghanistan,,2021-02-10,301,1.0850390195846558
Afghanistan,,2021-02-11,257,1.0876615047454834
Afghanistan,,2021-02-12,295,1.089081883430481
Afghanistan,,2021-02-13,345,1.0912925004959106
Afghanistan,,2021-02-14,324,1.0925449132919312
Afghanistan,,2021-02-15,883,1.0946309566497803
Angola,,2021-02-01,597,1.0656828880310059
Angola,,2021-02-02,138,1.0640661716461182
Angola,,2021-02-03,96,1.0684837102890015
Angola,,2021-02-04,169,1.0711414813995361
Angola,,2021-02-05,140,1.0766394138336182
Angola,,2021-02-06,159,1.080208659172058
Angola,,2021-02-07,127,1.0837501287460327
Angola,,2021-02-08,718,1.0826985836029053
Angola,,2021-02-09,274,1.085494875907898
Angola,,2021-02-10,245,1.0862789154052734
Angola,,2021-02-11,336,1.0887247323989868
Angola,,2021-02-12,324,1.0895534753799438
Angola,,2021-02-13,365,1.09173583984375
Angola,,2021-02-14,354,1.0926873683929443
Angola,,2021-02-15,973,1.095026969909668
Albania,,2021-02-01,6589,1.0911132097244263
Albania,,2021-02-02,2000,1.0917423963546753
Albania,,2021-02-03,2124,1.09341299533844
Albania,,2021-02-04,2269,1.094481348991394
Albania,,2021-02-05,2435,1.096039891242981
Albania,,2021-02-06,2608,1.0971276760101318
Albania,,2021-02-07,2773,1.0982799530029297
Albania,,2021-02-08,8683,1.098704218864441
Albania,,2021-02-09,4325,1.0997111797332764
Albania,,2021-02-10,4701,1.100440502166748
Albania,,2021-02-11,5131,1.1013695001602173
Albania,,2021-02-12,5610,1.1021268367767334
Albania,,2021-02-13,6135,1.1029638051986694
Albania,,2021-02-14,6684,1.103583574295044
Albania,,2021-02-15,13026,1.104351282119751
Andorra,,2021-02-01,993,1.1570205688476562
Andorra,,2021-02-02,254,1.1567590236663818
Andorra,,2021-02-03,322,1.1561534404754639
Andorra,,2021-02-04,337,1.151766300201416
Andorra,,2021-02-05,366,1.1485140323638916
Andorra,,2021-02-06,389,1.1439019441604614
Andorra,,2021-02-07,419,1.1416571140289307
Andorra,,2021-02-08,1397,1.13825261592865
Andorra,,2021-02-09,703,1.136810302734375
Andorra,,2021-02-10,816,1.1346046924591064
Andorra,,2021-02-11,883,1.1331915855407715
Andorra,,2021-02-12,964,1.1312079429626465
Andorra,,2021-02-13,1044,1.1298229694366455
Andorra,,2021-02-14,1102,1.1277848482131958
Andorra,,2021-02-15,2137,1.1266331672668457
United Arab Emirates,,2021-02-01,12366,1.0971060991287231
United Arab Emirates,,2021-02-02,4616,1.0964243412017822
United Arab Emirates,,2021-02-03,5031,1.0978440046310425
United Arab Emirates,,2021-02-04,5118,1.0986454486846924
United Arab Emirates,,2021-02-05,5222,1.1002914905548096
United Arab Emirates,,2021-02-06,4968,1.1013481616973877
United Arab Emirates,,2021-02-07,4351,1.1023248434066772
United Arab Emirates,,2021-02-08,13796,1.101820707321167
United Arab Emirates,,2021-02-09,6122,1.1025222539901733
United Arab Emirates,,2021-02-10,6595,1.10267174243927
United Arab Emirates,,2021-02-11,6763,1.1032999753952026
United Arab Emirates,,2021-02-12,6933,1.1034865379333496
United Arab Emirates,,2021-02-13,6767,1.104100227355957
