CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.9428736567497253
Aruba,,2021-06-29,0,0.9518107771873474
Aruba,,2021-06-30,0,0.9444388747215271
Aruba,,2021-07-01,0,0.9101596474647522
Aruba,,2021-07-02,0,0.8882409334182739
Aruba,,2021-07-03,1,0.8610460758209229
Aruba,,2021-07-04,0,0.8439717292785645
Aruba,,2021-07-05,0,0.8400297164916992
Aruba,,2021-07-06,0,0.8274828195571899
Aruba,,2021-07-07,0,0.8147010803222656
Aruba,,2021-07-08,0,0.8065155148506165
Aruba,,2021-07-09,0,0.7965062856674194
Aruba,,2021-07-10,0,0.7879006266593933
Aruba,,2021-07-11,0,0.777506411075592
Aruba,,2021-07-12,0,0.76698237657547
Afghanistan,,2021-06-28,0,0.8743339776992798
Afghanistan,,2021-06-29,462,0.8723494410514832
Afghanistan,,2021-06-30,950,0.8656745553016663
Afghanistan,,2021-07-01,305,0.840860903263092
Afghanistan,,2021-07-02,921,0.8283639550209045
Afghanistan,,2021-07-03,516,0.8132287859916687
Afghanistan,,2021-07-04,226,0.8001916408538818
Afghanistan,,2021-07-05,0,0.7954080104827881
Afghanistan,,2021-07-06,0,0.7855395674705505
Afghanistan,,2021-07-07,271,0.7747136950492859
Afghanistan,,2021-07-08,0,0.7670994997024536
Afghanistan,,2021-07-09,438,0.7572906017303467
Afghanistan,,2021-07-10,140,0.748692512512207
Afghanistan,,2021-07-11,0,0.7398327589035034
Afghanistan,,2021-07-12,0,0.7309144139289856
Angola,,2021-06-28,0,0.8474050164222717
Angola,,2021-06-29,0,0.849184513092041
Angola,,2021-06-30,13,0.8458691835403442
Angola,,2021-07-01,0,0.8242673277854919
Angola,,2021-07-02,183,0.8121145367622375
Angola,,2021-07-03,74,0.7969187498092651
Angola,,2021-07-04,0,0.7854209542274475
Angola,,2021-07-05,0,0.7814328670501709
Angola,,2021-07-06,0,0.7724916338920593
Angola,,2021-07-07,0,0.7621270418167114
Angola,,2021-07-08,0,0.7547165155410767
Angola,,2021-07-09,114,0.745887815952301
Angola,,2021-07-10,22,0.7383935451507568
Angola,,2021-07-11,0,0.7295161485671997
Angola,,2021-07-12,0,0.7207603454589844
Albania,,2021-06-28,0,0.8755819201469421
Albania,,2021-06-29,0,0.8680554628372192
Albania,,2021-06-30,0,0.8593038320541382
Albania,,2021-07-01,0,0.8381181955337524
Albania,,2021-07-02,3,0.8239651322364807
Albania,,2021-07-03,0,0.8104709386825562
Albania,,2021-07-04,1,0.7978971004486084
Albania,,2021-07-05,0,0.7923828363418579
Albania,,2021-07-06,0,0.7825320959091187
Albania,,2021-07-07,0,0.7721701264381409
Albania,,2021-07-08,0,0.7635877728462219
Albania,,2021-07-09,1,0.7539771795272827
Albania,,2021-07-10,0,0.7456575036048889
Albania,,2021-07-11,0,0.73642897605896
Albania,,2021-07-12,0,0.7266080975532532
Andorra,,2021-06-28,0,1.022679328918457
Andorra,,2021-06-29,0,1.024116039276123
Andorra,,2021-06-30,2,1.0101858377456665
Andorra,,2021-07-01,0,0.9628198146820068
Andorra,,2021-07-02,2,0.9312315583229065
Andorra,,2021-07-03,0,0.8957569599151611
Andorra,,2021-07-04,0,0.8702975511550903
Andorra,,2021-07-05,0,0.8671380281448364
Andorra,,2021-07-06,0,0.853749692440033
Andorra,,2021-07-07,0,0.8372756838798523
Andorra,,2021-07-08,0,0.8285322189331055
Andorra,,2021-07-09,0,0.8184460401535034
Andorra,,2021-07-10,0,0.8094960451126099
Andorra,,2021-07-11,0,0.7985153794288635
Andorra,,2021-07-12,0,0.7873060703277588
United Arab Emirates,,2021-06-28,0,0.9248523116111755
United Arab Emirates,,2021-06-29,0,0.9257605075836182
United Arab Emirates,,2021-06-30,0,0.9185419082641602
United Arab Emirates,,2021-07-01,0,0.8868342041969299
United Arab Emirates,,2021-07-02,0,0.8676295280456543
United Arab Emirates,,2021-07-03,0,0.8473482728004456
United Arab Emirates,,2021-07-04,1002,0.8315712809562683
United Arab Emirates,,2021-07-05,0,0.8273157477378845
United Arab Emirates,,2021-07-06,0,0.8160551190376282
United Arab Emirates,,2021-07-07,0,0.8030432462692261
United Arab Emirates,,2021-07-08,0,0.79499751329422
United Arab Emirates,,2021-07-09,0,0.7848979830741882
United Arab Emirates,,2021-07-10,0,0.7756189107894897
United Arab Emirates,,2021-07-11,418,0.7651131749153137
United Arab Emirates,,2021-07-12,0,0.7557002902030945
Argentina,,2021-06-28,0,0.9462101459503174
Argentina,,2021-06-29,0,0.9479126930236816
Argentina,,2021-06-30,0,0.9401981234550476
Argentina,,2021-07-01,108,0.9066321849822998
Argentina,,2021-07-02,6076,0.8844665288925171
Argentina,,2021-07-03,5766,0.8598324656486511
Argentina,,2021-07-04,3408,0.8434468507766724
