CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,343,1.0592519044876099
Aruba,,2021-03-30,153,1.059815764427185
Aruba,,2021-03-31,138,1.0606623888015747
Aruba,,2021-04-01,140,1.0535169839859009
Aruba,,2021-04-02,120,1.0492445230484009
Aruba,,2021-04-03,119,1.0427552461624146
Aruba,,2021-04-04,88,1.0371493101119995
Aruba,,2021-04-05,381,1.031308650970459
Aruba,,2021-04-06,190,1.0286957025527954
Aruba,,2021-04-07,171,1.0243676900863647
Aruba,,2021-04-08,170,1.0212390422821045
Aruba,,2021-04-09,145,1.0168484449386597
Aruba,,2021-04-10,140,1.0136821269989014
Aruba,,2021-04-11,0,1.0091975927352905
Aruba,,2021-04-12,269,1.005987286567688
Afghanistan,,2021-03-29,32,0.9908466339111328
Afghanistan,,2021-03-30,22,0.9911226034164429
Afghanistan,,2021-03-31,13,0.9913440942764282
Afghanistan,,2021-04-01,32,0.9899714589118958
Afghanistan,,2021-04-02,26,0.9890420436859131
Afghanistan,,2021-04-03,33,0.9865463376045227
Afghanistan,,2021-04-04,1,0.9849951267242432
Afghanistan,,2021-04-05,29,0.9832078218460083
Afghanistan,,2021-04-06,19,0.9827224016189575
Afghanistan,,2021-04-07,10,0.981351375579834
Afghanistan,,2021-04-08,29,0.9801544547080994
Afghanistan,,2021-04-09,22,0.9786307215690613
Afghanistan,,2021-04-10,29,0.9772743582725525
Afghanistan,,2021-04-11,0,0.9757715463638306
Afghanistan,,2021-04-12,25,0.9743596315383911
Angola,,2021-03-29,0,0.9896249175071716
Angola,,2021-03-30,14,0.9897097945213318
Angola,,2021-03-31,59,0.9892969727516174
Angola,,2021-04-01,74,0.9874714612960815
Angola,,2021-04-02,43,0.9864144921302795
Angola,,2021-04-03,65,0.9846804738044739
Angola,,2021-04-04,27,0.9831658601760864
Angola,,2021-04-05,0,0.981552243232727
Angola,,2021-04-06,8,0.9803445935249329
Angola,,2021-04-07,53,0.9788536429405212
Angola,,2021-04-08,68,0.9776645302772522
Angola,,2021-04-09,36,0.9762365818023682
Angola,,2021-04-10,58,0.9748842716217041
Angola,,2021-04-11,20,0.9733772873878479
Angola,,2021-04-12,0,0.9721535444259644
Albania,,2021-03-29,303,1.0002529621124268
Albania,,2021-03-30,308,1.0004252195358276
Albania,,2021-03-31,453,1.0006299018859863
