CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,746,1.222249984741211
Aruba,,2021-03-02,258,1.2226282358169556
Aruba,,2021-03-03,312,1.2305487394332886
Aruba,,2021-03-04,374,1.2367008924484253
Aruba,,2021-03-05,480,1.2414584159851074
Aruba,,2021-03-06,580,1.2472683191299438
Aruba,,2021-03-07,713,1.2503726482391357
Aruba,,2021-03-08,1617,1.2507466077804565
Aruba,,2021-03-09,1349,1.2524807453155518
Aruba,,2021-03-10,1675,1.2537384033203125
Aruba,,2021-03-11,2071,1.2548032999038696
Aruba,,2021-03-12,2584,1.2555071115493774
Aruba,,2021-03-13,3173,1.2559654712677002
Aruba,,2021-03-14,3889,1.2564055919647217
Aruba,,2021-03-15,5485,1.2572628259658813
Afghanistan,,2021-03-01,231,1.122976303100586
Afghanistan,,2021-03-02,70,1.1256197690963745
Afghanistan,,2021-03-03,72,1.1462639570236206
Afghanistan,,2021-03-04,91,1.1753798723220825
Afghanistan,,2021-03-05,110,1.1882164478302002
Afghanistan,,2021-03-06,134,1.2073358297348022
Afghanistan,,2021-03-07,164,1.2186689376831055
Afghanistan,,2021-03-08,429,1.2260346412658691
Afghanistan,,2021-03-09,323,1.234499454498291
Afghanistan,,2021-03-10,394,1.2414851188659668
Afghanistan,,2021-03-11,500,1.246490478515625
Afghanistan,,2021-03-12,629,1.2507376670837402
Afghanistan,,2021-03-13,791,1.2534533739089966
Afghanistan,,2021-03-14,997,1.2561514377593994
Afghanistan,,2021-03-15,1486,1.2581881284713745
Angola,,2021-03-01,478,1.1430176496505737
Angola,,2021-03-02,144,1.1440373659133911
Angola,,2021-03-03,196,1.1634294986724854
Angola,,2021-03-04,242,1.1877720355987549
Angola,,2021-03-05,301,1.1998646259307861
Angola,,2021-03-06,332,1.2164292335510254
Angola,,2021-03-07,418,1.2262548208236694
Angola,,2021-03-08,973,1.231754183769226
Angola,,2021-03-09,774,1.238757610321045
Angola,,2021-03-10,996,1.2443475723266602
Angola,,2021-03-11,1256,1.2483447790145874
Angola,,2021-03-12,1587,1.2516683340072632
Angola,,2021-03-13,1960,1.2540544271469116
Angola,,2021-03-14,2482,1.2561731338500977
Angola,,2021-03-15,3593,1.2583215236663818
Albania,,2021-03-01,19065,1.179914951324463
Albania,,2021-03-02,5536,1.179297685623169
Albania,,2021-03-03,6756,1.1936348676681519
Albania,,2021-03-04,8440,1.2110795974731445
Albania,,2021-03-05,10286,1.2194550037384033
Albania,,2021-03-06,12996,1.2311866283416748
Albania,,2021-03-07,16048,1.2378612756729126
Albania,,2021-03-08,37839,1.2402936220169067
Albania,,2021-03-09,29090,1.244789719581604
Albania,,2021-03-10,36186,1.2479801177978516
Albania,,2021-03-11,45118,1.250591516494751
Albania,,2021-03-12,55857,1.2527673244476318
Albania,,2021-03-13,69361,1.2544238567352295
Albania,,2021-03-14,85483,1.256026029586792
Albania,,2021-03-15,123024,1.257868766784668
Andorra,,2021-03-01,702,1.2616301774978638
Andorra,,2021-03-02,238,1.2617558240890503
Andorra,,2021-03-03,299,1.261496901512146
Andorra,,2021-03-04,341,1.2599228620529175
Andorra,,2021-03-05,413,1.2590949535369873
Andorra,,2021-03-06,507,1.2585779428482056
Andorra,,2021-03-07,606,1.2579469680786133
Andorra,,2021-03-08,1423,1.2573816776275635
Andorra,,2021-03-09,1109,1.257157802581787
Andorra,,2021-03-10,1358,1.256982684135437
Andorra,,2021-03-11,1624,1.256898283958435
Andorra,,2021-03-12,1959,1.256588339805603
Andorra,,2021-03-13,2358,1.25619637966156
Andorra,,2021-03-14,2810,1.2559726238250732
Andorra,,2021-03-15,4026,1.2558765411376953
United Arab Emirates,,2021-03-01,33071,1.1804064512252808
United Arab Emirates,,2021-03-02,8683,1.1816315650939941
United Arab Emirates,,2021-03-03,10217,1.1968194246292114
United Arab Emirates,,2021-03-04,11969,1.2126116752624512
United Arab Emirates,,2021-03-05,14244,1.2209818363189697
United Arab Emirates,,2021-03-06,16618,1.232192039489746
United Arab Emirates,,2021-03-07,18734,1.2385963201522827
United Arab Emirates,,2021-03-08,24039,1.2410035133361816
United Arab Emirates,,2021-03-09,713,1.2452235221862793
United Arab Emirates,,2021-03-10,0,1.2483224868774414
United Arab Emirates,,2021-03-11,1351,1.2509657144546509
United Arab Emirates,,2021-03-12,5058,1.2530648708343506
United Arab Emirates,,2021-03-13,8637,1.2547675371170044
United Arab Emirates,,2021-03-14,11783,1.2563343048095703
United Arab Emirates,,2021-03-15,17983,1.2580721378326416
Argentina,,2021-03-01,115312,1.191625714302063
Argentina,,2021-03-02,36301,1.1910585165023804
Argentina,,2021-03-03,44642,1.2043232917785645
Argentina,,2021-03-04,54727,1.2181085348129272
Argentina,,2021-03-05,63288,1.2258167266845703
Argentina,,2021-03-06,79603,1.2361581325531006
Argentina,,2021-03-07,96004,1.2420469522476196
Argentina,,2021-03-08,229857,1.2439970970153809
Argentina,,2021-03-09,178704,1.2479196786880493
Argentina,,2021-03-10,221147,1.2505861520767212
Argentina,,2021-03-11,272889,1.2526729106903076
Argentina,,2021-03-12,333704,1.254233479499817
Argentina,,2021-03-13,413963,1.2554386854171753
Argentina,,2021-03-14,506592,1.2566094398498535
Argentina,,2021-03-15,733692,1.2581181526184082
Australia,,2021-03-01,81,1.1419858932495117
Australia,,2021-03-02,20,1.1435869932174683
Australia,,2021-03-03,31,1.164539098739624
Australia,,2021-03-04,41,1.1872178316116333
Australia,,2021-03-05,48,1.1997501850128174
Australia,,2021-03-06,56,1.2153542041778564
Australia,,2021-03-07,74,1.2254101037979126
Australia,,2021-03-08,164,1.2310935258865356
Australia,,2021-03-09,125,1.2379968166351318
Australia,,2021-03-10,165,1.24297297000885
Australia,,2021-03-11,211,1.247279167175293
Australia,,2021-03-12,264,1.2508883476257324
Australia,,2021-03-13,330,1.2534657716751099
Australia,,2021-03-14,422,1.255683183670044
Australia,,2021-03-15,606,1.2581108808517456
Austria,,2021-03-01,30037,1.2091904878616333
Austria,,2021-03-02,8879,1.2100746631622314
Austria,,2021-03-03,11464,1.2210108041763306
Austria,,2021-03-04,13503,1.2294397354125977
Austria,,2021-03-05,16624,1.2353904247283936
Austria,,2021-03-06,19410,1.2428948879241943
Austria,,2021-03-07,24029,1.2472237348556519
Austria,,2021-03-08,56172,1.2482850551605225
Austria,,2021-03-09,40807,1.2507573366165161
Austria,,2021-03-10,50375,1.252476453781128
Austria,,2021-03-11,58560,1.2540161609649658
Austria,,2021-03-12,70923,1.255141019821167
Austria,,2021-03-13,84514,1.2560033798217773
Austria,,2021-03-14,102143,1.25675368309021
Austria,,2021-03-15,149913,1.25791597366333
Azerbaijan,,2021-03-01,2785,1.1806679964065552
Azerbaijan,,2021-03-02,968,1.1824134588241577
Azerbaijan,,2021-03-03,1175,1.1978304386138916
Azerbaijan,,2021-03-04,1359,1.2133013010025024
Azerbaijan,,2021-03-05,1772,1.221816897392273
Azerbaijan,,2021-03-06,2267,1.2327098846435547
Azerbaijan,,2021-03-07,2787,1.2392065525054932
Azerbaijan,,2021-03-08,5936,1.2419673204421997
Azerbaijan,,2021-03-09,4944,1.246194839477539
Azerbaijan,,2021-03-10,6183,1.249261498451233
Azerbaijan,,2021-03-11,7667,1.2517541646957397
Azerbaijan,,2021-03-12,9712,1.2536453008651733
Azerbaijan,,2021-03-13,12261,1.2551848888397217
Azerbaijan,,2021-03-14,14417,1.2566884756088257
Azerbaijan,,2021-03-15,20386,1.2583366632461548
Burundi,,2021-03-01,410,1.1726301908493042
