CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.9018487930297852
Aruba,,2021-04-27,0,0.8999564051628113
Aruba,,2021-04-28,0,0.8965893387794495
Aruba,,2021-04-29,0,0.8682169318199158
Aruba,,2021-04-30,8,0.8484039902687073
Aruba,,2021-05-01,0,0.8309916853904724
Aruba,,2021-05-02,5,0.8201241493225098
Aruba,,2021-05-03,0,0.8107651472091675
Aruba,,2021-05-04,0,0.8010652661323547
Aruba,,2021-05-05,0,0.7890802621841431
Aruba,,2021-05-06,0,0.7801908254623413
Aruba,,2021-05-07,1,0.7691605687141418
Aruba,,2021-05-08,0,0.7594770789146423
Aruba,,2021-05-09,1,0.7473483681678772
Aruba,,2021-05-10,0,0.736486554145813
Afghanistan,,2021-04-26,0,0.862351655960083
Afghanistan,,2021-04-27,9,0.8635677695274353
Afghanistan,,2021-04-28,64,0.862485945224762
Afghanistan,,2021-04-29,0,0.8388085961341858
Afghanistan,,2021-04-30,122,0.8222848176956177
Afghanistan,,2021-05-01,92,0.8071412444114685
Afghanistan,,2021-05-02,31,0.7971387505531311
Afghanistan,,2021-05-03,0,0.7882422804832458
Afghanistan,,2021-05-04,0,0.7793430089950562
Afghanistan,,2021-05-05,0,0.7682684659957886
Afghanistan,,2021-05-06,0,0.7597578167915344
Afghanistan,,2021-05-07,60,0.7494133710861206
Afghanistan,,2021-05-08,44,0.7400932908058167
Afghanistan,,2021-05-09,0,0.7284057140350342
Afghanistan,,2021-05-10,0,0.7179821133613586
Angola,,2021-04-26,0,0.8553639650344849
Angola,,2021-04-27,0,0.8551374673843384
Angola,,2021-04-28,81,0.8533174991607666
Angola,,2021-04-29,29,0.8308508992195129
Angola,,2021-04-30,103,0.8161413073539734
Angola,,2021-05-01,103,0.8010032773017883
Angola,,2021-05-02,25,0.7919275164604187
Angola,,2021-05-03,0,0.7827168107032776
Angola,,2021-05-04,0,0.7738701701164246
Angola,,2021-05-05,0,0.7624877095222473
Angola,,2021-05-06,0,0.7539605498313904
Angola,,2021-05-07,42,0.7433643937110901
Angola,,2021-05-08,56,0.734088659286499
Angola,,2021-05-09,0,0.7225275039672852
Angola,,2021-05-10,0,0.7123083472251892
Albania,,2021-04-26,0,0.8551133871078491
Albania,,2021-04-27,26,0.8544147610664368
Albania,,2021-04-28,32,0.8528839349746704
Albania,,2021-04-29,30,0.8309401273727417
Albania,,2021-04-30,62,0.8158969283103943
Albania,,2021-05-01,56,0.8011958599090576
Albania,,2021-05-02,58,0.7916427850723267
Albania,,2021-05-03,0,0.7824499607086182
Albania,,2021-05-04,0,0.7736674547195435
Albania,,2021-05-05,0,0.7623791694641113
Albania,,2021-05-06,0,0.7538048028945923
Albania,,2021-05-07,16,0.7431008815765381
Albania,,2021-05-08,21,0.7338234782218933
Albania,,2021-05-09,31,0.7222980260848999
Albania,,2021-05-10,0,0.7120574712753296
Andorra,,2021-04-26,0,0.9533713459968567
Andorra,,2021-04-27,34,0.9541272521018982
Andorra,,2021-04-28,12,0.9511269330978394
Andorra,,2021-04-29,0,0.9096274375915527
Andorra,,2021-04-30,31,0.880445122718811
Andorra,,2021-05-01,0,0.856574535369873
Andorra,,2021-05-02,0,0.8438822031021118
Andorra,,2021-05-03,0,0.8340896368026733
Andorra,,2021-05-04,7,0.8236013054847717
Andorra,,2021-05-05,0,0.8110576272010803
Andorra,,2021-05-06,0,0.8025842905044556
Andorra,,2021-05-07,17,0.7916705012321472
Andorra,,2021-05-08,0,0.7821848392486572
Andorra,,2021-05-09,0,0.7693576216697693
Andorra,,2021-05-10,0,0.7582471966743469
United Arab Emirates,,2021-04-26,0,0.8769168853759766
United Arab Emirates,,2021-04-27,0,0.8776015043258667
United Arab Emirates,,2021-04-28,0,0.8764379024505615
United Arab Emirates,,2021-04-29,0,0.8509986996650696
United Arab Emirates,,2021-04-30,0,0.8337135910987854
United Arab Emirates,,2021-05-01,418,0.8172817230224609
United Arab Emirates,,2021-05-02,845,0.8073958158493042
United Arab Emirates,,2021-05-03,0,0.7981160283088684
United Arab Emirates,,2021-05-04,0,0.788989245891571
United Arab Emirates,,2021-05-05,0,0.7773449420928955
United Arab Emirates,,2021-05-06,0,0.7687633633613586
United Arab Emirates,,2021-05-07,0,0.7579845190048218
United Arab Emirates,,2021-05-08,0,0.7486651539802551
United Arab Emirates,,2021-05-09,356,0.7367793917655945
United Arab Emirates,,2021-05-10,0,0.726301908493042
Argentina,,2021-04-26,0,0.8963134288787842
Argentina,,2021-04-27,2830,0.894909679889679
Argentina,,2021-04-28,3825,0.8920912146568298
Argentina,,2021-04-29,6526,0.8642648458480835
Argentina,,2021-04-30,10170,0.8451491594314575
Argentina,,2021-05-01,6625,0.8279070258140564
