CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,738,1.1778976917266846
Aruba,,2021-02-02,201,1.177149772644043
Aruba,,2021-02-03,249,1.1789697408676147
Aruba,,2021-02-04,297,1.1807104349136353
Aruba,,2021-02-05,335,1.1829044818878174
Aruba,,2021-02-06,401,1.1839160919189453
Aruba,,2021-02-07,445,1.1860318183898926
Aruba,,2021-02-08,1239,1.1858463287353516
Aruba,,2021-02-09,796,1.1865870952606201
Aruba,,2021-02-10,953,1.1867728233337402
Aruba,,2021-02-11,1131,1.1876859664916992
Aruba,,2021-02-12,1320,1.1880699396133423
Aruba,,2021-02-13,1566,1.1890099048614502
Aruba,,2021-02-14,1816,1.1895616054534912
Aruba,,2021-02-15,2853,1.1906709671020508
Afghanistan,,2021-02-01,1186,1.1402772665023804
Afghanistan,,2021-02-02,297,1.140665054321289
Afghanistan,,2021-02-03,363,1.1457396745681763
Afghanistan,,2021-02-04,343,1.1501131057739258
Afghanistan,,2021-02-05,415,1.1561359167099
Afghanistan,,2021-02-06,504,1.15988290309906
Afghanistan,,2021-02-07,539,1.1658433675765991
Afghanistan,,2021-02-08,1804,1.1674975156784058
Afghanistan,,2021-02-09,1033,1.1707377433776855
Afghanistan,,2021-02-10,1236,1.1725716590881348
Afghanistan,,2021-02-11,1384,1.175360083580017
Afghanistan,,2021-02-12,1652,1.1769030094146729
Afghanistan,,2021-02-13,1980,1.1790432929992676
Afghanistan,,2021-02-14,2292,1.1801350116729736
Afghanistan,,2021-02-15,3901,1.1822528839111328
Angola,,2021-02-01,1230,1.1484125852584839
Angola,,2021-02-02,310,1.1477054357528687
Angola,,2021-02-03,303,1.152142882347107
Angola,,2021-02-04,419,1.1560559272766113
Angola,,2021-02-05,444,1.161933422088623
Angola,,2021-02-06,524,1.1647924184799194
Angola,,2021-02-07,576,1.170506238937378
Angola,,2021-02-08,1891,1.170958161354065
Angola,,2021-02-09,1097,1.1734837293624878
Angola,,2021-02-10,1233,1.1743181943893433
Angola,,2021-02-11,1528,1.1765143871307373
Angola,,2021-02-12,1757,1.1772485971450806
Angola,,2021-02-13,2090,1.1792482137680054
Angola,,2021-02-14,2434,1.1799107789993286
Angola,,2021-02-15,4114,1.1820379495620728
Albania,,2021-02-01,11552,1.1654560565948486
Albania,,2021-02-02,3716,1.1658918857574463
Albania,,2021-02-03,4248,1.1689541339874268
Albania,,2021-02-04,4888,1.171380639076233
Albania,,2021-02-05,5672,1.1746302843093872
Albania,,2021-02-06,6571,1.1765145063400269
