CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.1666295528411865
Aruba,,2021-06-29,0,1.1780469417572021
Aruba,,2021-06-30,0,1.1809148788452148
Aruba,,2021-07-01,1,1.181319236755371
Aruba,,2021-07-02,0,1.1810657978057861
Aruba,,2021-07-03,2,1.179385781288147
Aruba,,2021-07-04,0,1.1786954402923584
Aruba,,2021-07-05,0,1.1793936491012573
Aruba,,2021-07-06,0,1.1795058250427246
Aruba,,2021-07-07,0,1.1811106204986572
Aruba,,2021-07-08,0,1.1816271543502808
Aruba,,2021-07-09,0,1.1822259426116943
Aruba,,2021-07-10,1,1.181665062904358
Aruba,,2021-07-11,0,1.1811457872390747
Aruba,,2021-07-12,0,1.1799993515014648
Afghanistan,,2021-06-28,14569,1.0840247869491577
Afghanistan,,2021-06-29,3690,1.082193374633789
Afghanistan,,2021-06-30,4477,1.0930838584899902
Afghanistan,,2021-07-01,4347,1.103893518447876
Afghanistan,,2021-07-02,5392,1.11326003074646
Afghanistan,,2021-07-03,5647,1.125706434249878
Afghanistan,,2021-07-04,5965,1.131231427192688
Afghanistan,,2021-07-05,20132,1.1367026567459106
Afghanistan,,2021-07-06,10258,1.1428991556167603
Afghanistan,,2021-07-07,12200,1.1481096744537354
Afghanistan,,2021-07-08,13469,1.1534674167633057
Afghanistan,,2021-07-09,16080,1.1571671962738037
Afghanistan,,2021-07-10,18131,1.161332607269287
Afghanistan,,2021-07-11,20721,1.1657060384750366
Afghanistan,,2021-07-12,37587,1.169734239578247
Angola,,2021-06-28,528,1.0521843433380127
Angola,,2021-06-29,176,1.0547544956207275
Angola,,2021-06-30,199,1.0692778825759888
Angola,,2021-07-01,184,1.0812541246414185
Angola,,2021-07-02,394,1.0918201208114624
Angola,,2021-07-03,299,1.1047937870025635
Angola,,2021-07-04,195,1.1120424270629883
Angola,,2021-07-05,728,1.120108723640442
Angola,,2021-07-06,411,1.1281306743621826
Angola,,2021-07-07,474,1.1350767612457275
Angola,,2021-07-08,508,1.1419545412063599
Angola,,2021-07-09,774,1.1476160287857056
Angola,,2021-07-10,747,1.1535334587097168
Angola,,2021-07-11,719,1.1588214635849
Angola,,2021-07-12,1343,1.1634435653686523
Albania,,2021-06-28,0,1.0862880945205688
Albania,,2021-06-29,4,1.0777312517166138
Albania,,2021-06-30,0,1.0872663259506226
Albania,,2021-07-01,0,1.0976269245147705
Albania,,2021-07-02,6,1.1077570915222168
Albania,,2021-07-03,2,1.123103380203247
Albania,,2021-07-04,2,1.1297030448913574
Albania,,2021-07-05,0,1.133324146270752
Albania,,2021-07-06,3,1.1403305530548096
Albania,,2021-07-07,0,1.1455485820770264
Albania,,2021-07-08,0,1.1508259773254395
Albania,,2021-07-09,5,1.1546293497085571
Albania,,2021-07-10,1,1.1594440937042236
Albania,,2021-07-11,1,1.163720965385437
Albania,,2021-07-12,0,1.1678338050842285
Andorra,,2021-06-28,0,1.2690327167510986
Andorra,,2021-06-29,0,1.2695294618606567
Andorra,,2021-06-30,6,1.267382025718689
Andorra,,2021-07-01,2,1.2480205297470093
Andorra,,2021-07-02,2,1.2324893474578857
Andorra,,2021-07-03,0,1.2208986282348633
Andorra,,2021-07-04,0,1.2073843479156494
Andorra,,2021-07-05,0,1.203742265701294
Andorra,,2021-07-06,0,1.2007769346237183
Andorra,,2021-07-07,3,1.1916124820709229
Andorra,,2021-07-08,0,1.186275839805603
Andorra,,2021-07-09,0,1.1820770502090454
Andorra,,2021-07-10,0,1.1774784326553345
Andorra,,2021-07-11,0,1.174385905265808
Andorra,,2021-07-12,0,1.1720422506332397
United Arab Emirates,,2021-06-28,0,1.1461141109466553
United Arab Emirates,,2021-06-29,0,1.1467174291610718
United Arab Emirates,,2021-06-30,0,1.1503187417984009
United Arab Emirates,,2021-07-01,0,1.1547420024871826
United Arab Emirates,,2021-07-02,376,1.158518671989441
United Arab Emirates,,2021-07-03,533,1.1624664068222046
United Arab Emirates,,2021-07-04,1095,1.1644161939620972
United Arab Emirates,,2021-07-05,0,1.166495442390442
United Arab Emirates,,2021-07-06,0,1.1686283349990845
United Arab Emirates,,2021-07-07,0,1.1703219413757324
United Arab Emirates,,2021-07-08,0,1.17228102684021
United Arab Emirates,,2021-07-09,0,1.1735851764678955
United Arab Emirates,,2021-07-10,0,1.1743924617767334
United Arab Emirates,,2021-07-11,702,1.175604224205017
United Arab Emirates,,2021-07-12,0,1.176916241645813
Argentina,,2021-06-28,0,1.171630859375
Argentina,,2021-06-29,9573,1.173919916152954
Argentina,,2021-06-30,16056,1.1747066974639893
Argentina,,2021-07-01,13715,1.175416350364685
Argentina,,2021-07-02,14052,1.1759847402572632
Argentina,,2021-07-03,9554,1.1761642694473267
Argentina,,2021-07-04,3883,1.1765648126602173
Argentina,,2021-07-05,0,1.1768712997436523
Argentina,,2021-07-06,1623,1.1770169734954834
Argentina,,2021-07-07,8740,1.1773195266723633
Argentina,,2021-07-08,7092,1.1776670217514038
Argentina,,2021-07-09,8076,1.1779156923294067
Argentina,,2021-07-10,4249,1.178054690361023
Argentina,,2021-07-11,0,1.1779536008834839
Argentina,,2021-07-12,0,1.1777000427246094
Australia,,2021-06-28,0,1.096379041671753
Australia,,2021-06-29,5,1.1057592630386353
Australia,,2021-06-30,17,1.1161121129989624
Australia,,2021-07-01,14,1.1245954036712646
Australia,,2021-07-02,27,1.130627989768982
Australia,,2021-07-03,37,1.1376943588256836
Australia,,2021-07-04,24,1.1429909467697144
Australia,,2021-07-05,0,1.1486139297485352
Australia,,2021-07-06,1,1.1538134813308716
Australia,,2021-07-07,13,1.158466100692749
Australia,,2021-07-08,11,1.163237452507019
