CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9085874557495117
Aruba,,2021-03-02,25,0.9089388847351074
Aruba,,2021-03-03,24,0.9082242846488953
Aruba,,2021-03-04,10,0.885883629322052
Aruba,,2021-03-05,26,0.8667729496955872
Aruba,,2021-03-06,8,0.8496823906898499
Aruba,,2021-03-07,0,0.8363134860992432
Aruba,,2021-03-08,0,0.8252522349357605
Aruba,,2021-03-09,8,0.8176484107971191
Aruba,,2021-03-10,9,0.808711051940918
Aruba,,2021-03-11,0,0.8010278940200806
Aruba,,2021-03-12,15,0.7930827736854553
Aruba,,2021-03-13,0,0.7861681580543518
Aruba,,2021-03-14,0,0.7784136533737183
Aruba,,2021-03-15,0,0.7715263962745667
Afghanistan,,2021-03-01,0,0.8392727375030518
Afghanistan,,2021-03-02,13,0.8413015007972717
Afghanistan,,2021-03-03,5,0.8415712714195251
Afghanistan,,2021-03-04,4,0.8280603289604187
Afghanistan,,2021-03-05,5,0.8166031241416931
Afghanistan,,2021-03-06,2,0.8048995137214661
Afghanistan,,2021-03-07,0,0.7966016530990601
Afghanistan,,2021-03-08,0,0.788973331451416
Afghanistan,,2021-03-09,6,0.7839616537094116
Afghanistan,,2021-03-10,0,0.7774645090103149
Afghanistan,,2021-03-11,0,0.7721163630485535
Afghanistan,,2021-03-12,1,0.7658838033676147
Afghanistan,,2021-03-13,0,0.7605398893356323
Afghanistan,,2021-03-14,0,0.7541749477386475
Afghanistan,,2021-03-15,0,0.7482349276542664
Angola,,2021-03-01,0,0.8527252674102783
Angola,,2021-03-02,0,0.8538699150085449
Angola,,2021-03-03,23,0.8537315726280212
Angola,,2021-03-04,24,0.8388949036598206
Angola,,2021-03-05,36,0.8261764645576477
Angola,,2021-03-06,0,0.8143128156661987
Angola,,2021-03-07,4,0.8050732612609863
Angola,,2021-03-08,0,0.7969970107078552
Angola,,2021-03-09,0,0.7913719415664673
Angola,,2021-03-10,4,0.784538745880127
Angola,,2021-03-11,9,0.7784905433654785
Angola,,2021-03-12,24,0.7719060778617859
Angola,,2021-03-13,0,0.7662473917007446
Angola,,2021-03-14,0,0.7595191597938538
Angola,,2021-03-15,0,0.7535378336906433
Albania,,2021-03-01,0,0.8781119585037231
Albania,,2021-03-02,314,0.8777266144752502
Albania,,2021-03-03,392,0.8767773509025574
Albania,,2021-03-04,353,0.859061598777771
Albania,,2021-03-05,312,0.8439485430717468
Albania,,2021-03-06,429,0.8300790786743164
Albania,,2021-03-07,457,0.8191903233528137
Albania,,2021-03-08,0,0.8099233508110046
Albania,,2021-03-09,0,0.8033714294433594
Albania,,2021-03-10,0,0.7954841256141663
Albania,,2021-03-11,26,0.7886982560157776
Albania,,2021-03-12,45,0.7815169095993042
Albania,,2021-03-13,215,0.7753090858459473
Albania,,2021-03-14,285,0.7682523131370544
Albania,,2021-03-15,0,0.7619266510009766
Andorra,,2021-03-01,0,0.9418439865112305
Andorra,,2021-03-02,16,0.9419138431549072
Andorra,,2021-03-03,26,0.9404450058937073
Andorra,,2021-03-04,10,0.9123013019561768
Andorra,,2021-03-05,8,0.8875120282173157
Andorra,,2021-03-06,11,0.8658506870269775
Andorra,,2021-03-07,2,0.849148154258728
Andorra,,2021-03-08,0,0.8360204696655273
Andorra,,2021-03-09,2,0.8275299072265625
Andorra,,2021-03-10,14,0.8176263570785522
Andorra,,2021-03-11,0,0.8091955184936523
Andorra,,2021-03-12,0,0.8005991578102112
Andorra,,2021-03-13,4,0.7931713461875916
Andorra,,2021-03-14,0,0.7849850058555603
Andorra,,2021-03-15,0,0.7776262164115906
United Arab Emirates,,2021-03-01,0,0.8783814907073975
United Arab Emirates,,2021-03-02,0,0.8790949583053589
United Arab Emirates,,2021-03-03,305,0.8785889148712158
United Arab Emirates,,2021-03-04,498,0.860836386680603
United Arab Emirates,,2021-03-05,1302,0.8455970883369446
United Arab Emirates,,2021-03-06,1578,0.8314828276634216
United Arab Emirates,,2021-03-07,1412,0.8202993273735046
United Arab Emirates,,2021-03-08,0,0.8107685446739197
United Arab Emirates,,2021-03-09,0,0.8041546940803528
United Arab Emirates,,2021-03-10,0,0.7961971163749695
United Arab Emirates,,2021-03-11,0,0.7894090414047241
United Arab Emirates,,2021-03-12,0,0.7822074890136719
United Arab Emirates,,2021-03-13,217,0.7760260701179504
United Arab Emirates,,2021-03-14,662,0.7689954042434692
United Arab Emirates,,2021-03-15,0,0.76263827085495
Argentina,,2021-03-01,0,0.885154128074646
Argentina,,2021-03-02,3107,0.8854253888130188
Argentina,,2021-03-03,4277,0.8848484754562378
Argentina,,2021-03-04,4211,0.8659738898277283
Argentina,,2021-03-05,1197,0.8499736189842224
Argentina,,2021-03-06,1861,0.8353213667869568
Argentina,,2021-03-07,0,0.8239274024963379
Argentina,,2021-03-08,0,0.8143013715744019
Argentina,,2021-03-09,193,0.8076513409614563
Argentina,,2021-03-10,1838,0.799543023109436
Argentina,,2021-03-11,2206,0.7925428748130798
Argentina,,2021-03-12,0,0.7851047515869141
Argentina,,2021-03-13,461,0.7786703109741211
Argentina,,2021-03-14,0,0.7713961601257324
Argentina,,2021-03-15,0,0.7648846507072449
Australia,,2021-03-01,0,0.8525882363319397
Australia,,2021-03-02,0,0.8542363047599792
Australia,,2021-03-03,2,0.8538337349891663
Australia,,2021-03-04,4,0.8391774892807007
Australia,,2021-03-05,3,0.8264481425285339
Australia,,2021-03-06,1,0.8149387836456299
Australia,,2021-03-07,4,0.8053654432296753
Australia,,2021-03-08,0,0.7972425818443298
Australia,,2021-03-09,0,0.7914648652076721
Australia,,2021-03-10,0,0.7843567132949829
Australia,,2021-03-11,1,0.7782551050186157
Australia,,2021-03-12,0,0.7718378305435181
Australia,,2021-03-13,0,0.7660514712333679
Australia,,2021-03-14,2,0.7594946622848511
Australia,,2021-03-15,0,0.7535979747772217
Austria,,2021-03-01,0,0.8976240158081055
Austria,,2021-03-02,0,0.8983662128448486
Austria,,2021-03-03,584,0.8978220224380493
Austria,,2021-03-04,591,0.8772582411766052
Austria,,2021-03-05,1132,0.8594789505004883
Austria,,2021-03-06,682,0.8434581160545349
Austria,,2021-03-07,1440,0.830875813961029
Austria,,2021-03-08,0,0.8204383254051208
Austria,,2021-03-09,0,0.8132287859916687
Austria,,2021-03-10,0,0.8046463131904602
Austria,,2021-03-11,0,0.7972898483276367
Austria,,2021-03-12,353,0.7896162867546082
Austria,,2021-03-13,73,0.782974123954773
Austria,,2021-03-14,967,0.775471031665802
Austria,,2021-03-15,0,0.7687847018241882
Azerbaijan,,2021-03-01,0,0.8784145712852478
Azerbaijan,,2021-03-02,60,0.8797578811645508
Azerbaijan,,2021-03-03,77,0.8794440627098083
Azerbaijan,,2021-03-04,0,0.8616028428077698
Azerbaijan,,2021-03-05,79,0.8463965058326721
Azerbaijan,,2021-03-06,149,0.8322237730026245
Azerbaijan,,2021-03-07,155,0.8209556341171265
Azerbaijan,,2021-03-08,0,0.8114361763000488
Azerbaijan,,2021-03-09,0,0.8048790097236633
Azerbaijan,,2021-03-10,0,0.796972930431366
Azerbaijan,,2021-03-11,0,0.7901200652122498
Azerbaijan,,2021-03-12,0,0.7828419804573059
Azerbaijan,,2021-03-13,80,0.776588499546051
Azerbaijan,,2021-03-14,97,0.7695393562316895
Azerbaijan,,2021-03-15,0,0.7631376385688782
Burundi,,2021-03-01,0,0.8748277425765991
Burundi,,2021-03-02,0,0.8744974136352539
Burundi,,2021-03-03,6,0.8732174634933472
Burundi,,2021-03-04,16,0.8566018342971802
Burundi,,2021-03-05,17,0.8420185446739197
Burundi,,2021-03-06,19,0.828390896320343
Burundi,,2021-03-07,12,0.8178342580795288
Burundi,,2021-03-08,0,0.8087754249572754
Burundi,,2021-03-09,0,0.8016462922096252
Burundi,,2021-03-10,0,0.793725848197937
Burundi,,2021-03-11,2,0.7869036197662354
Burundi,,2021-03-12,5,0.779750645160675
Burundi,,2021-03-13,10,0.7735303044319153
Burundi,,2021-03-14,5,0.7665724158287048
Burundi,,2021-03-15,0,0.760357677936554
Belgium,,2021-03-01,0,0.9049979448318481
Belgium,,2021-03-02,258,0.9059480428695679
Belgium,,2021-03-03,1467,0.9055909514427185
Belgium,,2021-03-04,1345,0.8839026689529419
Belgium,,2021-03-05,1080,0.8652113080024719
Belgium,,2021-03-06,1187,0.8482952117919922
Belgium,,2021-03-07,699,0.8350391983985901
Belgium,,2021-03-08,0,0.8240840435028076
Belgium,,2021-03-09,0,0.8166653513908386
Belgium,,2021-03-10,212,0.8077901601791382
Belgium,,2021-03-11,323,0.8002160787582397
Belgium,,2021-03-12,261,0.7923115491867065
Belgium,,2021-03-13,542,0.7855067849159241
Belgium,,2021-03-14,193,0.7778642773628235
Belgium,,2021-03-15,0,0.7709962129592896
Benin,,2021-03-01,0,0.8564802408218384
Benin,,2021-03-02,0,0.8545613288879395
Benin,,2021-03-03,0,0.8487630486488342
Benin,,2021-03-04,0,0.8342805504798889
Benin,,2021-03-05,0,0.8221052885055542
Benin,,2021-03-06,0,0.8105486035346985
Benin,,2021-03-07,0,0.8021279573440552
Benin,,2021-03-08,0,0.7948884963989258
Benin,,2021-03-09,0,0.7880997061729431
Benin,,2021-03-10,0,0.7807804942131042
Benin,,2021-03-11,0,0.774412214756012
Benin,,2021-03-12,0,0.7679343223571777
Benin,,2021-03-13,0,0.7621957063674927
Benin,,2021-03-14,0,0.7559097409248352
Benin,,2021-03-15,0,0.7499273419380188
Burkina Faso,,2021-03-01,0,0.8310195803642273
Burkina Faso,,2021-03-02,0,0.832589328289032
Burkina Faso,,2021-03-03,0,0.8323011994361877
Burkina Faso,,2021-03-04,9,0.8195865154266357
Burkina Faso,,2021-03-05,10,0.8095661401748657
Burkina Faso,,2021-03-06,30,0.799374520778656
Burkina Faso,,2021-03-07,0,0.7911571860313416
