CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0131081342697144
Aruba,,2021-04-27,6,1.0115125179290771
Aruba,,2021-04-28,0,1.010090947151184
Aruba,,2021-04-29,1,0.9965077042579651
Aruba,,2021-04-30,13,0.9873128533363342
Aruba,,2021-05-01,0,0.9802256226539612
Aruba,,2021-05-02,4,0.9742804765701294
Aruba,,2021-05-03,0,0.9666013121604919
Aruba,,2021-05-04,0,0.9627925157546997
Aruba,,2021-05-05,0,0.9579641222953796
Aruba,,2021-05-06,0,0.9539371728897095
Aruba,,2021-05-07,6,0.9492284655570984
Aruba,,2021-05-08,0,0.9454883933067322
Aruba,,2021-05-09,0,0.9408212900161743
Aruba,,2021-05-10,0,0.9370275735855103
Afghanistan,,2021-04-26,0,0.9719541668891907
Afghanistan,,2021-04-27,113,0.9729964137077332
Afghanistan,,2021-04-28,151,0.9729353189468384
Afghanistan,,2021-04-29,65,0.9640096426010132
Afghanistan,,2021-04-30,193,0.9578478336334229
Afghanistan,,2021-05-01,149,0.9529303312301636
Afghanistan,,2021-05-02,72,0.9487068057060242
Afghanistan,,2021-05-03,0,0.9429973363876343
Afghanistan,,2021-05-04,68,0.9402627348899841
Afghanistan,,2021-05-05,105,0.9366737604141235
Afghanistan,,2021-05-06,20,0.9337189197540283
Afghanistan,,2021-05-07,149,0.9303576946258545
Afghanistan,,2021-05-08,107,0.9276178479194641
Afghanistan,,2021-05-09,31,0.9240790009498596
Afghanistan,,2021-05-10,0,0.9212357401847839
Angola,,2021-04-26,0,0.9647961854934692
Angola,,2021-04-27,101,0.9643381237983704
Angola,,2021-04-28,181,0.9638065695762634
Angola,,2021-04-29,121,0.9557906985282898
Angola,,2021-04-30,178,0.9506709575653076
Angola,,2021-05-01,161,0.9462504386901855
Angola,,2021-05-02,63,0.9425221681594849
Angola,,2021-05-03,0,0.9375191330909729
Angola,,2021-05-04,44,0.9349035024642944
Angola,,2021-05-05,125,0.9313598871231079
Angola,,2021-05-06,67,0.9285862445831299
Angola,,2021-05-07,126,0.9252831935882568
Angola,,2021-05-08,112,0.9225972890853882
Angola,,2021-05-09,16,0.9193891882896423
Angola,,2021-05-10,0,0.9166390299797058
Albania,,2021-04-26,0,0.963922917842865
Albania,,2021-04-27,118,0.9632893800735474
Albania,,2021-04-28,109,0.9629513621330261
Albania,,2021-04-29,100,0.9553641080856323
Albania,,2021-04-30,119,0.950202226638794
Albania,,2021-05-01,101,0.9458417296409607
Albania,,2021-05-02,89,0.9420953392982483
Albania,,2021-05-03,0,0.937164306640625
Albania,,2021-05-04,77,0.9345576763153076
Albania,,2021-05-05,68,0.9311272501945496
Albania,,2021-05-06,61,0.9283493161201477
Albania,,2021-05-07,81,0.9249705672264099
Albania,,2021-05-08,64,0.9223579168319702
Albania,,2021-05-09,53,0.9190539717674255
Albania,,2021-05-10,0,0.9163869619369507
Andorra,,2021-04-26,0,1.0655865669250488
Andorra,,2021-04-27,60,1.0661662817001343
Andorra,,2021-04-28,34,1.0662951469421387
Andorra,,2021-04-29,11,1.0419045686721802
Andorra,,2021-04-30,49,1.025054931640625
Andorra,,2021-05-01,0,1.0134880542755127
Andorra,,2021-05-02,0,1.0041004419326782
Andorra,,2021-05-03,0,0.9909161925315857
Andorra,,2021-05-04,27,0.9861698150634766
Andorra,,2021-05-05,8,0.9803746938705444
Andorra,,2021-05-06,0,0.9753354787826538
Andorra,,2021-05-07,30,0.9695597290992737
Andorra,,2021-05-08,0,0.9651227593421936
Andorra,,2021-05-09,0,0.9592419266700745
Andorra,,2021-05-10,0,0.9546682238578796
United Arab Emirates,,2021-04-26,0,0.9864845275878906
United Arab Emirates,,2021-04-27,0,0.9870690107345581
United Arab Emirates,,2021-04-28,0,0.9873473048210144
United Arab Emirates,,2021-04-29,0,0.9765024185180664
United Arab Emirates,,2021-04-30,95,0.969446063041687
United Arab Emirates,,2021-05-01,788,0.9637961387634277
United Arab Emirates,,2021-05-02,930,0.959067702293396
United Arab Emirates,,2021-05-03,0,0.9525171518325806
United Arab Emirates,,2021-05-04,0,0.9495081901550293
United Arab Emirates,,2021-05-05,0,0.9454138875007629
United Arab Emirates,,2021-05-06,0,0.942101001739502
United Arab Emirates,,2021-05-07,0,0.9381334781646729
United Arab Emirates,,2021-05-08,0,0.9350579977035522
United Arab Emirates,,2021-05-09,496,0.9310737252235413
United Arab Emirates,,2021-05-10,0,0.927881121635437
Argentina,,2021-04-26,0,1.0079123973846436
Argentina,,2021-04-27,17819,1.0066078901290894
Argentina,,2021-04-28,15080,1.0055747032165527
Argentina,,2021-04-29,15530,0.9926233291625977
Argentina,,2021-04-30,16319,0.9838728904724121
Argentina,,2021-05-01,10219,0.9771751761436462
Argentina,,2021-05-02,4666,0.9714343547821045
Argentina,,2021-05-03,0,0.9639855027198792
Argentina,,2021-05-04,7526,0.9602904319763184
Argentina,,2021-05-05,5639,0.9555448889732361
Argentina,,2021-05-06,7024,0.9515591263771057
Argentina,,2021-05-07,8746,0.9470261335372925
Argentina,,2021-05-08,3586,0.9433654546737671
Argentina,,2021-05-09,0,0.938854455947876
Argentina,,2021-05-10,0,0.9352179765701294
Australia,,2021-04-26,0,0.9714944362640381
Australia,,2021-04-27,13,0.9719628691673279
Australia,,2021-04-28,11,0.9721577167510986
Australia,,2021-04-29,36,0.9630306959152222
Australia,,2021-04-30,7,0.9572207927703857
Australia,,2021-05-01,2,0.9527072310447693
Australia,,2021-05-02,9,0.9489850997924805
Australia,,2021-05-03,0,0.943771481513977
Australia,,2021-05-04,5,0.9413226246833801
Australia,,2021-05-05,4,0.9376922845840454
Australia,,2021-05-06,29,0.9349996447563171
Australia,,2021-05-07,0,0.9314526319503784
Australia,,2021-05-08,0,0.92856365442276
Australia,,2021-05-09,3,0.9248261451721191
Australia,,2021-05-10,0,0.9217731952667236
Austria,,2021-04-26,0,0.9946058392524719
Austria,,2021-04-27,142,0.9948742389678955
Austria,,2021-04-28,492,0.994964599609375
Austria,,2021-04-29,808,0.9831452965736389
Austria,,2021-04-30,1130,0.9754348397254944
Austria,,2021-05-01,1204,0.9693142175674438
Austria,,2021-05-02,900,0.9641757011413574
Austria,,2021-05-03,0,0.9571570754051208
Austria,,2021-05-04,0,0.9539377093315125
Austria,,2021-05-05,0,0.949616014957428
Austria,,2021-05-06,0,0.9460975527763367
Austria,,2021-05-07,396,0.9418750405311584
Austria,,2021-05-08,627,0.9386443495750427
Austria,,2021-05-09,449,0.9344347715377808
Austria,,2021-05-10,0,0.9310671091079712
Azerbaijan,,2021-04-26,0,0.9719343185424805
Azerbaijan,,2021-04-27,1204,0.9707129597663879
Azerbaijan,,2021-04-28,1141,0.9696467518806458
Azerbaijan,,2021-04-29,1110,0.9614148139953613
Azerbaijan,,2021-04-30,908,0.955750584602356
Azerbaijan,,2021-05-01,832,0.950990617275238
Azerbaijan,,2021-05-02,765,0.9469605088233948
Azerbaijan,,2021-05-03,0,0.9418224096298218
Azerbaijan,,2021-05-04,465,0.9389175772666931
Azerbaijan,,2021-05-05,472,0.9352561235427856
Azerbaijan,,2021-05-06,511,0.9321885108947754
Azerbaijan,,2021-05-07,372,0.928658664226532
Azerbaijan,,2021-05-08,358,0.9258067607879639
Azerbaijan,,2021-05-09,347,0.9223397374153137
Azerbaijan,,2021-05-10,0,0.9194554090499878
Burundi,,2021-04-26,0,0.9641752243041992
Burundi,,2021-04-27,152,0.9643011689186096
Burundi,,2021-04-28,49,0.9634532332420349
Burundi,,2021-04-29,10,0.9561242461204529
Burundi,,2021-04-30,10,0.9509083032608032
Burundi,,2021-05-01,29,0.9469995498657227
Burundi,,2021-05-02,30,0.9426842927932739
Burundi,,2021-05-03,0,0.9378546476364136
