CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.8698093295097351
Aruba,,2021-02-02,0,0.8691094517707825
Aruba,,2021-02-03,15,0.8686479926109314
Aruba,,2021-02-04,25,0.8581839799880981
Aruba,,2021-02-05,16,0.8501608371734619
Aruba,,2021-02-06,28,0.8381975293159485
Aruba,,2021-02-07,4,0.8348522782325745
Aruba,,2021-02-08,0,0.8223061561584473
Aruba,,2021-02-09,0,0.817378580570221
Aruba,,2021-02-10,0,0.8061192035675049
Aruba,,2021-02-11,10,0.8008626699447632
Aruba,,2021-02-12,4,0.7903439402580261
Aruba,,2021-02-13,18,0.7849026322364807
Aruba,,2021-02-14,0,0.7751486301422119
Aruba,,2021-02-15,0,0.7696664929389954
Afghanistan,,2021-02-01,0,0.8339411616325378
Afghanistan,,2021-02-02,20,0.8341835737228394
Afghanistan,,2021-02-03,55,0.8344748616218567
Afghanistan,,2021-02-04,0,0.8260627388954163
Afghanistan,,2021-02-05,10,0.8196814060211182
Afghanistan,,2021-02-06,37,0.8096733093261719
Afghanistan,,2021-02-07,0,0.806903064250946
Afghanistan,,2021-02-08,0,0.7965317964553833
Afghanistan,,2021-02-09,0,0.7924428582191467
Afghanistan,,2021-02-10,33,0.78303462266922
Afghanistan,,2021-02-11,0,0.7785580158233643
Afghanistan,,2021-02-12,0,0.7698357701301575
Afghanistan,,2021-02-13,20,0.765252947807312
Afghanistan,,2021-02-14,0,0.757106602191925
Afghanistan,,2021-02-15,0,0.7525040507316589
Angola,,2021-02-01,0,0.8383815288543701
Angola,,2021-02-02,25,0.8364678621292114
Angola,,2021-02-03,0,0.8342264294624329
Angola,,2021-02-04,50,0.8254421949386597
Angola,,2021-02-05,15,0.8182165622711182
Angola,,2021-02-06,28,0.8085499405860901
Angola,,2021-02-07,0,0.8046567440032959
Angola,,2021-02-08,0,0.7949241399765015
Angola,,2021-02-09,0,0.789973258972168
Angola,,2021-02-10,0,0.7811432480812073
Angola,,2021-02-11,29,0.7761268615722656
Angola,,2021-02-12,0,0.7678871154785156
Angola,,2021-02-13,14,0.7629407048225403
Angola,,2021-02-14,0,0.7553005218505859
Angola,,2021-02-15,0,0.7504473328590393
Albania,,2021-02-01,0,0.8607809543609619
Albania,,2021-02-02,154,0.8614805936813354
Albania,,2021-02-03,253,0.8620551228523254
Albania,,2021-02-04,308,0.8519811630249023
Albania,,2021-02-05,377,0.8447286486625671
Albania,,2021-02-06,427,0.8327580690383911
Albania,,2021-02-07,474,0.8300818204879761
Albania,,2021-02-08,0,0.8176560401916504
Albania,,2021-02-09,0,0.8132181167602539
Albania,,2021-02-10,0,0.8021739721298218
Albania,,2021-02-11,0,0.7973434329032898
Albania,,2021-02-12,107,0.7869865298271179
Albania,,2021-02-13,209,0.7818766236305237
Albania,,2021-02-14,295,0.7722578644752502
Albania,,2021-02-15,0,0.7670332789421082
Andorra,,2021-02-01,0,0.9078051447868347
