CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0384979248046875
Aruba,,2021-04-27,10,1.0362900495529175
Aruba,,2021-04-28,1,1.034160852432251
Aruba,,2021-04-29,2,1.0200400352478027
Aruba,,2021-04-30,12,1.00869619846344
Aruba,,2021-05-01,0,0.9999668002128601
Aruba,,2021-05-02,3,0.9923463463783264
Aruba,,2021-05-03,0,0.9861178398132324
Aruba,,2021-05-04,0,0.9814824461936951
Aruba,,2021-05-05,0,0.9763489961624146
Aruba,,2021-05-06,0,0.9721725583076477
Aruba,,2021-05-07,6,0.9681183099746704
Aruba,,2021-05-08,0,0.9645856618881226
Aruba,,2021-05-09,0,0.9610028266906738
Aruba,,2021-05-10,0,0.9578852653503418
Afghanistan,,2021-04-26,29,0.9927474856376648
Afghanistan,,2021-04-27,133,0.9943681955337524
Afghanistan,,2021-04-28,171,0.9945154190063477
Afghanistan,,2021-04-29,84,0.9863365292549133
Afghanistan,,2021-04-30,210,0.9794251918792725
Afghanistan,,2021-05-01,163,0.9744024276733398
Afghanistan,,2021-05-02,85,0.9698336720466614
Afghanistan,,2021-05-03,0,0.9660012722015381
Afghanistan,,2021-05-04,101,0.9633188843727112
Afghanistan,,2021-05-05,136,0.9602425694465637
Afghanistan,,2021-05-06,49,0.9576283693313599
Afghanistan,,2021-05-07,175,0.9552086591720581
Afghanistan,,2021-05-08,128,0.9529329538345337
Afghanistan,,2021-05-09,50,0.9504433274269104
Afghanistan,,2021-05-10,0,0.9482917189598083
Angola,,2021-04-26,0,0.9844922423362732
Angola,,2021-04-27,123,0.9842856526374817
Angola,,2021-04-28,202,0.9837163090705872
Angola,,2021-04-29,141,0.9768756031990051
Angola,,2021-04-30,196,0.9718636870384216
Angola,,2021-05-01,178,0.9673812985420227
Angola,,2021-05-02,77,0.9638171792030334
Angola,,2021-05-03,0,0.9605409502983093
Angola,,2021-05-04,79,0.9580905437469482
Angola,,2021-05-05,158,0.9552732706069946
Angola,,2021-05-06,96,0.9530613422393799
Angola,,2021-05-07,152,0.9508989453315735
Angola,,2021-05-08,135,0.9489291310310364
Angola,,2021-05-09,35,0.9468136429786682
Angola,,2021-05-10,0,0.9449284672737122
Albania,,2021-04-26,0,0.9842078685760498
Albania,,2021-04-27,135,0.9835315346717834
Albania,,2021-04-28,125,0.9830520153045654
Albania,,2021-04-29,115,0.9765284061431885
Albania,,2021-04-30,134,0.9713088870048523
Albania,,2021-05-01,114,0.9672041535377502
Albania,,2021-05-02,101,0.9633885025978088
Albania,,2021-05-03,0,0.9601958990097046
Albania,,2021-05-04,105,0.9578713774681091
Albania,,2021-05-05,94,0.9551582336425781
Albania,,2021-05-06,85,0.952907919883728
Albania,,2021-05-07,103,0.9506393671035767
Albania,,2021-05-08,83,0.9486636519432068
Albania,,2021-05-09,71,0.9465813040733337
Albania,,2021-05-10,0,0.9447826743125916
Andorra,,2021-04-26,0,1.102300763130188
Andorra,,2021-04-27,69,1.103097915649414
Andorra,,2021-04-28,43,1.1032185554504395
Andorra,,2021-04-29,18,1.0758339166641235
Andorra,,2021-04-30,53,1.0530929565429688
Andorra,,2021-05-01,2,1.036200761795044
Andorra,,2021-05-02,0,1.0223275423049927
Andorra,,2021-05-03,0,1.010422706604004
Andorra,,2021-05-04,32,1.0031561851501465
Andorra,,2021-05-05,13,0.9949885606765747
Andorra,,2021-05-06,0,0.9885573387145996
Andorra,,2021-05-07,31,0.9823392033576965
Andorra,,2021-05-08,0,0.9769148230552673
Andorra,,2021-05-09,0,0.9713704586029053
Andorra,,2021-05-10,0,0.9668590426445007
United Arab Emirates,,2021-04-26,0,1.0093612670898438
United Arab Emirates,,2021-04-27,0,1.010171890258789
United Arab Emirates,,2021-04-28,0,1.0104480981826782
United Arab Emirates,,2021-04-29,0,0.9999343156814575
United Arab Emirates,,2021-04-30,187,0.9916892051696777
United Arab Emirates,,2021-05-01,819,0.9850958585739136
United Arab Emirates,,2021-05-02,930,0.9795116782188416
United Arab Emirates,,2021-05-03,0,0.974648654460907
United Arab Emirates,,2021-05-04,0,0.9712576866149902
United Arab Emirates,,2021-05-05,0,0.9672866463661194
United Arab Emirates,,2021-05-06,0,0.9641063213348389
United Arab Emirates,,2021-05-07,0,0.9609630107879639
United Arab Emirates,,2021-05-08,0,0.9582298994064331
United Arab Emirates,,2021-05-09,509,0.9552955627441406
United Arab Emirates,,2021-05-10,0,0.9527443647384644
Argentina,,2021-04-26,0,1.0316404104232788
Argentina,,2021-04-27,20952,1.0299489498138428
Argentina,,2021-04-28,17728,1.0285230875015259
Argentina,,2021-04-29,17663,1.015208125114441
Argentina,,2021-04-30,17795,1.0047390460968018
Argentina,,2021-05-01,11136,0.9964746236801147
Argentina,,2021-05-02,5115,0.9893615245819092
Argentina,,2021-05-03,0,0.9834303259849548
Argentina,,2021-05-04,10806,0.9790916442871094
Argentina,,2021-05-05,8152,0.9741888642311096
Argentina,,2021-05-06,8812,0.9701771140098572
Argentina,,2021-05-07,9763,0.9664060473442078
Argentina,,2021-05-08,3949,0.9631096720695496
Argentina,,2021-05-09,0,0.959682285785675
Argentina,,2021-05-10,0,0.9567787647247314
Australia,,2021-04-26,0,0.9970811009407043
Australia,,2021-04-27,16,0.997451663017273
Australia,,2021-04-28,14,0.9972019791603088
Australia,,2021-04-29,39,0.9881620407104492
Australia,,2021-04-30,9,0.9814614057540894
Australia,,2021-05-01,4,0.976460874080658
Australia,,2021-05-02,10,0.972093403339386
Australia,,2021-05-03,0,0.9683009386062622
Australia,,2021-05-04,9,0.9654598832130432
Australia,,2021-05-05,7,0.9619011282920837
Australia,,2021-05-06,32,0.9593225717544556
Australia,,2021-05-07,3,0.9566700458526611
Australia,,2021-05-08,0,0.9540311098098755
Australia,,2021-05-09,4,0.9512866139411926
Australia,,2021-05-10,0,0.9489240646362305
Austria,,2021-04-26,0,1.0181866884231567
Austria,,2021-04-27,423,1.018480896949768
Austria,,2021-04-28,702,1.0185877084732056
Austria,,2021-04-29,941,1.0068588256835938
Austria,,2021-04-30,1193,0.9977161884307861
Austria,,2021-05-01,1215,0.9902122616767883
Austria,,2021-05-02,878,0.9839809536933899
Austria,,2021-05-03,0,0.978590726852417
Austria,,2021-05-04,0,0.974866509437561
Austria,,2021-05-05,0,0.970562219619751
Austria,,2021-05-06,69,0.9670664072036743
Austria,,2021-05-07,491,0.9635742902755737
Austria,,2021-05-08,650,0.9606142044067383
Austria,,2021-05-09,428,0.9574726819992065
Austria,,2021-05-10,0,0.9547197222709656
Azerbaijan,,2021-04-26,0,0.9914339780807495
Azerbaijan,,2021-04-27,1411,0.9901911020278931
Azerbaijan,,2021-04-28,1314,0.9890637397766113
Azerbaijan,,2021-04-29,1259,0.9818446040153503
Azerbaijan,,2021-04-30,1022,0.97596275806427
Azerbaijan,,2021-05-01,916,0.9712808728218079
Azerbaijan,,2021-05-02,822,0.9671909809112549
Azerbaijan,,2021-05-03,0,0.9637832641601562
Azerbaijan,,2021-05-04,714,0.9610846042633057
Azerbaijan,,2021-05-05,668,0.9580637812614441
Azerbaijan,,2021-05-06,666,0.9555386900901794
Azerbaijan,,2021-05-07,479,0.9530637264251709
Azerbaijan,,2021-05-08,424,0.9508940577507019
Azerbaijan,,2021-05-09,379,0.9486544132232666
Azerbaijan,,2021-05-10,0,0.9466567635536194
Burundi,,2021-04-26,0,0.9836695194244385
Burundi,,2021-04-27,159,0.9827948212623596
