CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9886322021484375
Aruba,,2021-02-02,24,0.9877783060073853
Aruba,,2021-02-03,39,0.9875499606132507
Aruba,,2021-02-04,46,0.9823226928710938
Aruba,,2021-02-05,34,0.9771775007247925
Aruba,,2021-02-06,43,0.9728665351867676
Aruba,,2021-02-07,16,0.969885528087616
Aruba,,2021-02-08,0,0.9644618034362793
Aruba,,2021-02-09,17,0.9617358446121216
Aruba,,2021-02-10,31,0.9574729800224304
Aruba,,2021-02-11,38,0.9547294974327087
Aruba,,2021-02-12,26,0.9507994055747986
Aruba,,2021-02-13,34,0.9481655955314636
Aruba,,2021-02-14,7,0.9443996548652649
Aruba,,2021-02-15,0,0.9418748617172241
Afghanistan,,2021-02-01,0,0.9446653723716736
Afghanistan,,2021-02-02,59,0.9452185034751892
Afghanistan,,2021-02-03,86,0.9458025097846985
Afghanistan,,2021-02-04,19,0.9439052939414978
Afghanistan,,2021-02-05,31,0.9415249228477478
Afghanistan,,2021-02-06,52,0.9397679567337036
Afghanistan,,2021-02-07,0,0.9384312033653259
Afghanistan,,2021-02-08,0,0.9360052943229675
Afghanistan,,2021-02-09,43,0.9345511794090271
Afghanistan,,2021-02-10,70,0.9324619174003601
Afghanistan,,2021-02-11,4,0.9308304786682129
Afghanistan,,2021-02-12,17,0.9287397265434265
Afghanistan,,2021-02-13,38,0.927177369594574
Afghanistan,,2021-02-14,0,0.9251453876495361
Afghanistan,,2021-02-15,0,0.9236066341400146
Angola,,2021-02-01,0,0.952288031578064
Angola,,2021-02-02,61,0.9504296183586121
Angola,,2021-02-03,11,0.9481909275054932
Angola,,2021-02-04,76,0.9453898668289185
Angola,,2021-02-05,36,0.9426823854446411
Angola,,2021-02-06,44,0.9402036666870117
Angola,,2021-02-07,0,0.9378839135169983
Angola,,2021-02-08,0,0.9355168342590332
Angola,,2021-02-09,46,0.9333707094192505
Angola,,2021-02-10,0,0.9311863780021667
Angola,,2021-02-11,62,0.9292110800743103
Angola,,2021-02-12,22,0.927264392375946
Angola,,2021-02-13,31,0.9254277348518372
Angola,,2021-02-14,0,0.9237101078033447
Angola,,2021-02-15,0,0.9220479130744934
Albania,,2021-02-01,0,0.9766276478767395
Albania,,2021-02-02,772,0.9773879647254944
Albania,,2021-02-03,777,0.9785328507423401
Albania,,2021-02-04,768,0.974315345287323
Albania,,2021-02-05,758,0.9699040651321411
Albania,,2021-02-06,749,0.9662632346153259
Albania,,2021-02-07,718,0.9640628099441528
Albania,,2021-02-08,0,0.9590597748756409
Albania,,2021-02-09,587,0.9569141268730164
Albania,,2021-02-10,583,0.9530065059661865
Albania,,2021-02-11,573,0.9507832527160645
Albania,,2021-02-12,558,0.9471086859703064
Albania,,2021-02-13,550,0.9448257684707642
Albania,,2021-02-14,517,0.9412555694580078
Albania,,2021-02-15,0,0.9390466809272766
Andorra,,2021-02-01,255,1.0401887893676758
Andorra,,2021-02-02,67,1.0397158861160278
Andorra,,2021-02-03,104,1.0396921634674072
Andorra,,2021-02-04,84,1.029929757118225
Andorra,,2021-02-05,73,1.0197914838790894
Andorra,,2021-02-06,58,1.0119037628173828
Andorra,,2021-02-07,55,1.0069653987884521
Andorra,,2021-02-08,251,0.9972590208053589
Andorra,,2021-02-09,60,0.9930222630500793
Andorra,,2021-02-10,93,0.9858914017677307
Andorra,,2021-02-11,70,0.9814746975898743
Andorra,,2021-02-12,55,0.9751916527748108
Andorra,,2021-02-13,38,0.9713025689125061
Andorra,,2021-02-14,30,0.965634286403656
Andorra,,2021-02-15,224,0.9616528749465942
United Arab Emirates,,2021-02-01,0,0.9823631644248962
United Arab Emirates,,2021-02-02,1878,0.9816609025001526
United Arab Emirates,,2021-02-03,2343,0.981256365776062
United Arab Emirates,,2021-02-04,2414,0.9766308665275574
United Arab Emirates,,2021-02-05,2468,0.9718705415725708
United Arab Emirates,,2021-02-06,2217,0.9678549766540527
United Arab Emirates,,2021-02-07,1611,0.9650670886039734
United Arab Emirates,,2021-02-08,0,0.9601691961288452
United Arab Emirates,,2021-02-09,575,0.957538366317749
United Arab Emirates,,2021-02-10,1129,0.9536380171775818
United Arab Emirates,,2021-02-11,1301,0.9510515928268433
United Arab Emirates,,2021-02-12,1442,0.947367787361145
United Arab Emirates,,2021-02-13,1285,0.9448801875114441
United Arab Emirates,,2021-02-14,760,0.9413909316062927
United Arab Emirates,,2021-02-15,0,0.939034104347229
Argentina,,2021-02-01,0,0.9792777895927429
Argentina,,2021-02-02,9361,0.9785076379776001
Argentina,,2021-02-03,9796,0.978196918964386
Argentina,,2021-02-04,8217,0.9738674759864807
Argentina,,2021-02-05,8390,0.9693224430084229
Argentina,,2021-02-06,5311,0.9654404520988464
Argentina,,2021-02-07,3310,0.9627542495727539
Argentina,,2021-02-08,0,0.9579893350601196
Argentina,,2021-02-09,7428,0.9555295705795288
Argentina,,2021-02-10,7783,0.9517524838447571
Argentina,,2021-02-11,6198,0.9492716193199158
Argentina,,2021-02-12,6332,0.9457064867019653
Argentina,,2021-02-13,3275,0.9433463215827942
Argentina,,2021-02-14,1270,0.9400023818016052
Argentina,,2021-02-15,0,0.9377611875534058
Australia,,2021-02-01,0,0.9296124577522278
Australia,,2021-02-02,3,0.9281603693962097
Australia,,2021-02-03,5,0.926430881023407
Australia,,2021-02-04,2,0.9249400496482849
Australia,,2021-02-05,4,0.9235028624534607
Australia,,2021-02-06,3,0.9220743775367737
Australia,,2021-02-07,5,0.9207366704940796
Australia,,2021-02-08,0,0.9194836020469666
Australia,,2021-02-09,1,0.9181702733039856
Australia,,2021-02-10,3,0.9169096350669861
Australia,,2021-02-11,0,0.9157063961029053
Australia,,2021-02-12,2,0.9145553708076477
Australia,,2021-02-13,1,0.9133909940719604
Australia,,2021-02-14,4,0.9122918248176575
Australia,,2021-02-15,0,0.9113324284553528
Austria,,2021-02-01,0,0.9761122465133667
Austria,,2021-02-02,715,0.9764936566352844
Austria,,2021-02-03,1205,0.9771196842193604
Austria,,2021-02-04,1282,0.9730358719825745
Austria,,2021-02-05,1148,0.9686722755432129
Austria,,2021-02-06,1084,0.9650394916534424
Austria,,2021-02-07,1150,0.9627065062522888
Austria,,2021-02-08,0,0.9577805399894714
Austria,,2021-02-09,348,0.9556154608726501
Austria,,2021-02-10,835,0.9518241882324219
Austria,,2021-02-11,908,0.9496619701385498
Austria,,2021-02-12,778,0.9459769129753113
Austria,,2021-02-13,726,0.9437268972396851
Austria,,2021-02-14,801,0.9402633905410767
Austria,,2021-02-15,0,0.9381119012832642
Azerbaijan,,2021-02-01,0,0.9411271810531616
Azerbaijan,,2021-02-02,260,0.9413673877716064
Azerbaijan,,2021-02-03,164,0.9417597651481628
Azerbaijan,,2021-02-04,148,0.9397780299186707
Azerbaijan,,2021-02-05,82,0.9375243186950684
Azerbaijan,,2021-02-06,73,0.9354955554008484
Azerbaijan,,2021-02-07,97,0.9341377019882202
Azerbaijan,,2021-02-08,0,0.9316009879112244
Azerbaijan,,2021-02-09,205,0.9303516745567322
Azerbaijan,,2021-02-10,111,0.9283429384231567
Azerbaijan,,2021-02-11,97,0.9270304441452026
Azerbaijan,,2021-02-12,34,0.9250523447990417
Azerbaijan,,2021-02-13,27,0.9238635301589966
Azerbaijan,,2021-02-14,54,0.9219967126846313
Azerbaijan,,2021-02-15,0,0.9208402633666992
Burundi,,2021-02-01,0,0.9679339528083801
Burundi,,2021-02-02,0,0.9631298780441284
Burundi,,2021-02-03,54,0.9594173431396484
Burundi,,2021-02-04,35,0.9560185074806213
Burundi,,2021-02-05,13,0.952746570110321
Burundi,,2021-02-06,2,0.9488748908042908
Burundi,,2021-02-07,12,0.9458937644958496
Burundi,,2021-02-08,0,0.9427030086517334
Burundi,,2021-02-09,0,0.9400469064712524
Burundi,,2021-02-10,46,0.9372019171714783
Burundi,,2021-02-11,27,0.9348882436752319
Burundi,,2021-02-12,6,0.9322114586830139
Burundi,,2021-02-13,0,0.9300414323806763
Burundi,,2021-02-14,5,0.9279072880744934
Burundi,,2021-02-15,0,0.9260653257369995
Belgium,,2021-02-01,0,0.9994736909866333
Belgium,,2021-02-02,1688,0.9996296763420105
Belgium,,2021-02-03,2906,1.0002515316009521
Belgium,,2021-02-04,2548,0.9944590330123901
Belgium,,2021-02-05,2361,0.9883198142051697
Belgium,,2021-02-06,2330,0.9833917617797852
Belgium,,2021-02-07,1885,0.9801792502403259
Belgium,,2021-02-08,0,0.9736636877059937
Belgium,,2021-02-09,1121,0.9706800580024719
Belgium,,2021-02-10,2286,0.9657607674598694
Belgium,,2021-02-11,1910,0.9627493023872375
Belgium,,2021-02-12,1698,0.9580391049385071
Belgium,,2021-02-13,1669,0.9550822973251343
Belgium,,2021-02-14,1214,0.9506608247756958
Belgium,,2021-02-15,0,0.9478697180747986
Benin,,2021-02-01,0,0.9809292554855347
Benin,,2021-02-02,0,0.9800401926040649
Benin,,2021-02-03,137,0.978218674659729
Benin,,2021-02-04,0,0.9750359654426575
Benin,,2021-02-05,0,0.9711201190948486
Benin,,2021-02-06,0,0.966136634349823
Benin,,2021-02-07,98,0.9626728296279907
Benin,,2021-02-08,0,0.9578638076782227
Benin,,2021-02-09,0,0.9555075764656067
Benin,,2021-02-10,126,0.951796293258667
