CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.5467953681945801
Aruba,,2021-06-29,0,0.5489643216133118
Aruba,,2021-06-30,0,0.5503448247909546
Aruba,,2021-07-01,0,0.5319362282752991
Aruba,,2021-07-02,0,0.5244521498680115
Aruba,,2021-07-03,1,0.5038859248161316
Aruba,,2021-07-04,0,0.48951202630996704
Aruba,,2021-07-05,0,0.46262091398239136
Aruba,,2021-07-06,0,0.44869667291641235
Aruba,,2021-07-07,0,0.4200339615345001
Aruba,,2021-07-08,0,0.40372321009635925
Aruba,,2021-07-09,0,0.3738328516483307
Aruba,,2021-07-10,0,0.35592374205589294
Aruba,,2021-07-11,0,0.3280556797981262
Aruba,,2021-07-12,0,0.3104720413684845
Afghanistan,,2021-06-28,0,0.5119945406913757
Afghanistan,,2021-06-29,0,0.5109618306159973
Afghanistan,,2021-06-30,0,0.5103186368942261
Afghanistan,,2021-07-01,0,0.49305260181427
Afghanistan,,2021-07-02,0,0.4840983748435974
Afghanistan,,2021-07-03,107,0.46141597628593445
Afghanistan,,2021-07-04,425,0.4452153444290161
Afghanistan,,2021-07-05,0,0.4179428517818451
Afghanistan,,2021-07-06,0,0.40204524993896484
Afghanistan,,2021-07-07,0,0.3750382363796234
Afghanistan,,2021-07-08,0,0.35838019847869873
Afghanistan,,2021-07-09,0,0.33269205689430237
Afghanistan,,2021-07-10,0,0.31627157330513
Afghanistan,,2021-07-11,123,0.29386138916015625
Afghanistan,,2021-07-12,0,0.2788587808609009
Angola,,2021-06-28,0,0.4923054873943329
Angola,,2021-06-29,0,0.49338701367378235
Angola,,2021-06-30,0,0.4943643808364868
Angola,,2021-07-01,0,0.4781767427921295
Angola,,2021-07-02,29,0.4700910449028015
Angola,,2021-07-03,37,0.44770896434783936
Angola,,2021-07-04,0,0.43197113275527954
Angola,,2021-07-05,0,0.40496936440467834
Angola,,2021-07-06,0,0.38995155692100525
Angola,,2021-07-07,0,0.363717645406723
Angola,,2021-07-08,0,0.3479815423488617
Angola,,2021-07-09,0,0.32345035672187805
Angola,,2021-07-10,11,0.3080247938632965
Angola,,2021-07-11,0,0.28661438822746277
Angola,,2021-07-12,0,0.27249133586883545
Albania,,2021-06-28,0,0.5128237009048462
Albania,,2021-06-29,0,0.510382354259491
Albania,,2021-06-30,0,0.5086765885353088
Albania,,2021-07-01,0,0.49138373136520386
Albania,,2021-07-02,0,0.4814996123313904
Albania,,2021-07-03,0,0.4587944447994232
Albania,,2021-07-04,1,0.44203293323516846
