CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,1127,1.2021815776824951
Aruba,,2021-03-30,427,1.2016541957855225
Aruba,,2021-03-31,473,1.2012056112289429
Aruba,,2021-04-01,554,1.2000823020935059
Aruba,,2021-04-02,624,1.1986660957336426
Aruba,,2021-04-03,731,1.1975351572036743
Aruba,,2021-04-04,828,1.1966509819030762
Aruba,,2021-04-05,2055,1.1960090398788452
Aruba,,2021-04-06,1523,1.1953256130218506
Aruba,,2021-04-07,1763,1.1945607662200928
Aruba,,2021-04-08,2066,1.193711280822754
Aruba,,2021-04-09,2390,1.1931480169296265
Aruba,,2021-04-10,2786,1.1927223205566406
Aruba,,2021-04-11,1565,1.1922513246536255
Aruba,,2021-04-12,2810,1.19180166721344
Afghanistan,,2021-03-29,283,1.1091426610946655
Afghanistan,,2021-03-30,71,1.1106183528900146
Afghanistan,,2021-03-31,70,1.11751127243042
Afghanistan,,2021-04-01,101,1.1273647546768188
Afghanistan,,2021-04-02,109,1.136867880821228
Afghanistan,,2021-04-03,135,1.146132230758667
Afghanistan,,2021-04-04,123,1.153088927268982
Afghanistan,,2021-04-05,426,1.159377098083496
Afghanistan,,2021-04-06,244,1.1666172742843628
Afghanistan,,2021-04-07,279,1.1726336479187012
Afghanistan,,2021-04-08,353,1.1772080659866333
Afghanistan,,2021-04-09,414,1.1817679405212402
Afghanistan,,2021-04-10,504,1.186392068862915
Afghanistan,,2021-04-11,571,1.1904797554016113
Afghanistan,,2021-04-12,969,1.1937730312347412
Angola,,2021-03-29,562,1.1100610494613647
Angola,,2021-03-30,113,1.1088359355926514
Angola,,2021-03-31,173,1.114027738571167
Angola,,2021-04-01,214,1.1249712705612183
Angola,,2021-04-02,212,1.1347765922546387
Angola,,2021-04-03,271,1.144481897354126
Angola,,2021-04-04,272,1.1510086059570312
Angola,,2021-04-05,848,1.1562159061431885
Angola,,2021-04-06,458,1.1635301113128662
Angola,,2021-04-07,590,1.169865608215332
Angola,,2021-04-08,720,1.1759921312332153
