CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.8953975439071655
Aruba,,2021-02-02,3,0.8947468400001526
Aruba,,2021-02-03,20,0.8946398496627808
Aruba,,2021-02-04,29,0.8879395723342896
Aruba,,2021-02-05,19,0.8820227980613708
Aruba,,2021-02-06,30,0.8731747269630432
Aruba,,2021-02-07,6,0.8694924712181091
Aruba,,2021-02-08,0,0.859451949596405
Aruba,,2021-02-09,0,0.8550232648849487
Aruba,,2021-02-10,4,0.8452817797660828
Aruba,,2021-02-11,15,0.8403775095939636
Aruba,,2021-02-12,6,0.8307319283485413
Aruba,,2021-02-13,19,0.8254939317703247
Aruba,,2021-02-14,0,0.8159316182136536
Aruba,,2021-02-15,0,0.8103294968605042
Afghanistan,,2021-02-01,0,0.860386073589325
Afghanistan,,2021-02-02,29,0.8607182502746582
Afghanistan,,2021-02-03,62,0.8611926436424255
Afghanistan,,2021-02-04,0,0.8559184074401855
Afghanistan,,2021-02-05,15,0.8511558771133423
Afghanistan,,2021-02-06,39,0.8435996174812317
Afghanistan,,2021-02-07,0,0.8402674198150635
Afghanistan,,2021-02-08,0,0.8314465880393982
Afghanistan,,2021-02-09,4,0.8274434804916382
Afghanistan,,2021-02-10,40,0.8187780976295471
Afghanistan,,2021-02-11,0,0.8142744898796082
Afghanistan,,2021-02-12,0,0.8055840134620667
Afghanistan,,2021-02-13,22,0.80064857006073
Afghanistan,,2021-02-14,0,0.7919707894325256
Afghanistan,,2021-02-15,0,0.7866817712783813
Angola,,2021-02-01,0,0.8661661744117737
Angola,,2021-02-02,34,0.86457759141922
Angola,,2021-02-03,0,0.8624518513679504
Angola,,2021-02-04,56,0.856402575969696
Angola,,2021-02-05,19,0.8506346344947815
Angola,,2021-02-06,30,0.8427436947822571
Angola,,2021-02-07,0,0.8382554650306702
Angola,,2021-02-08,0,0.829641580581665
Angola,,2021-02-09,9,0.8247080445289612
Angola,,2021-02-10,0,0.8162904977798462
Angola,,2021-02-11,34,0.8110686540603638
Angola,,2021-02-12,1,0.802824854850769
Angola,,2021-02-13,15,0.797400951385498
