CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8691673278808594
Aruba,,2020-12-29,6,0.8711618781089783
Aruba,,2020-12-30,15,0.8727596998214722
Aruba,,2020-12-31,15,0.8592786192893982
Aruba,,2021-01-01,0,0.8482343554496765
Aruba,,2021-01-02,7,0.8369550704956055
Aruba,,2021-01-03,7,0.8300762176513672
Aruba,,2021-01-04,0,0.8151347041130066
Aruba,,2021-01-05,0,0.8071604371070862
Aruba,,2021-01-06,6,0.7937226891517639
Aruba,,2021-01-07,7,0.7849975228309631
Aruba,,2021-01-08,0,0.7721067070960999
Aruba,,2021-01-09,0,0.7629648447036743
Aruba,,2021-01-10,2,0.7509204745292664
Aruba,,2021-01-11,0,0.7420281171798706
Afghanistan,,2020-12-28,0,0.826532781124115
Afghanistan,,2020-12-29,9,0.8272629976272583
Afghanistan,,2020-12-30,16,0.8273053765296936
Afghanistan,,2020-12-31,140,0.8167222738265991
Afghanistan,,2021-01-01,112,0.807499885559082
Afghanistan,,2021-01-02,62,0.797782301902771
Afghanistan,,2021-01-03,0,0.7911486029624939
Afghanistan,,2021-01-04,0,0.7788628339767456
Afghanistan,,2021-01-05,0,0.7715491652488708
Afghanistan,,2021-01-06,0,0.7603451609611511
Afghanistan,,2021-01-07,62,0.7528252601623535
Afghanistan,,2021-01-08,51,0.7420606017112732
Afghanistan,,2021-01-09,15,0.7342802286148071
Afghanistan,,2021-01-10,0,0.723711371421814
Afghanistan,,2021-01-11,0,0.7159137725830078
Angola,,2020-12-28,0,0.8299150466918945
Angola,,2020-12-29,22,0.829389214515686
Angola,,2020-12-30,51,0.8284956216812134
Angola,,2020-12-31,29,0.8174726366996765
Angola,,2021-01-01,10,0.8080247044563293
Angola,,2021-01-02,0,0.7984962463378906
Angola,,2021-01-03,49,0.7914431095123291
Angola,,2021-01-04,0,0.7795220017433167
Angola,,2021-01-05,0,0.7719418406486511
Angola,,2021-01-06,18,0.7609391212463379
Angola,,2021-01-07,3,0.7531409859657288
Angola,,2021-01-08,0,0.7424123883247375
Angola,,2021-01-09,0,0.7343477606773376
Angola,,2021-01-10,29,0.7239355444908142
Angola,,2021-01-11,0,0.7160035371780396
Albania,,2020-12-28,0,0.8347074389457703
Albania,,2020-12-29,0,0.8329775929450989
Albania,,2020-12-30,98,0.8317963480949402
Albania,,2020-12-31,149,0.8203006982803345
Albania,,2021-01-01,240,0.8107327222824097
Albania,,2021-01-02,106,0.8002551198005676
Albania,,2021-01-03,275,0.7933387160301208
Albania,,2021-01-04,0,0.7809284925460815
Albania,,2021-01-05,0,0.7734261155128479
Albania,,2021-01-06,0,0.7620499134063721
Albania,,2021-01-07,0,0.7543553113937378
Albania,,2021-01-08,81,0.7433547973632812
Albania,,2021-01-09,0,0.735510528087616
Albania,,2021-01-10,177,0.7249311208724976
Albania,,2021-01-11,0,0.7170460820198059
Andorra,,2020-12-28,0,0.8861141800880432
Andorra,,2020-12-29,7,0.8871626853942871
Andorra,,2020-12-30,14,0.8869873881340027
Andorra,,2020-12-31,8,0.8722718358039856
Andorra,,2021-01-01,36,0.8592299818992615
Andorra,,2021-01-02,30,0.8472595810890198
Andorra,,2021-01-03,0,0.8396483659744263
Andorra,,2021-01-04,0,0.8240973949432373
Andorra,,2021-01-05,0,0.8155189752578735
Andorra,,2021-01-06,0,0.802007794380188
Andorra,,2021-01-07,0,0.7926792502403259
Andorra,,2021-01-08,21,0.7795107960700989
Andorra,,2021-01-09,18,0.7699064612388611
Andorra,,2021-01-10,0,0.7575448155403137
Andorra,,2021-01-11,0,0.7480841875076294
United Arab Emirates,,2020-12-28,0,0.8429914116859436
United Arab Emirates,,2020-12-29,139,0.8431693315505981
United Arab Emirates,,2020-12-30,325,0.8434649109840393
United Arab Emirates,,2020-12-31,468,0.8316734433174133
United Arab Emirates,,2021-01-01,482,0.8219854831695557
United Arab Emirates,,2021-01-02,569,0.8112651705741882
United Arab Emirates,,2021-01-03,388,0.804702639579773
United Arab Emirates,,2021-01-04,0,0.7914510369300842
United Arab Emirates,,2021-01-05,0,0.7839750051498413
United Arab Emirates,,2021-01-06,0,0.7719274163246155
United Arab Emirates,,2021-01-07,27,0.764099657535553
United Arab Emirates,,2021-01-08,126,0.7525113224983215
United Arab Emirates,,2021-01-09,290,0.7444862127304077
United Arab Emirates,,2021-01-10,170,0.7333716154098511
United Arab Emirates,,2021-01-11,0,0.7252830862998962
Argentina,,2020-12-28,0,0.858088493347168
