CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.7840856909751892
Aruba,,2020-12-29,0,0.7861566543579102
Aruba,,2020-12-30,7,0.7886922359466553
Aruba,,2020-12-31,9,0.7695732712745667
Aruba,,2021-01-01,0,0.7460155487060547
Aruba,,2021-01-02,4,0.7278664112091064
Aruba,,2021-01-03,7,0.712660551071167
Aruba,,2021-01-04,0,0.6888273358345032
Aruba,,2021-01-05,0,0.6825884580612183
Aruba,,2021-01-06,0,0.673857569694519
Aruba,,2021-01-07,2,0.6652981638908386
Aruba,,2021-01-08,0,0.6551142930984497
Aruba,,2021-01-09,0,0.647013783454895
Aruba,,2021-01-10,3,0.6367343068122864
Aruba,,2021-01-11,0,0.6278074979782104
Afghanistan,,2020-12-28,0,0.750451922416687
Afghanistan,,2020-12-29,0,0.7508861422538757
Afghanistan,,2020-12-30,0,0.7525225877761841
Afghanistan,,2020-12-31,83,0.7367119789123535
Afghanistan,,2021-01-01,76,0.717877984046936
Afghanistan,,2021-01-02,47,0.7040239572525024
Afghanistan,,2021-01-03,0,0.6915009021759033
Afghanistan,,2021-01-04,0,0.6720549464225769
Afghanistan,,2021-01-05,0,0.6658234000205994
Afghanistan,,2021-01-06,0,0.6572191119194031
Afghanistan,,2021-01-07,10,0.6493146419525146
Afghanistan,,2021-01-08,28,0.6397684216499329
Afghanistan,,2021-01-09,15,0.6321532726287842
Afghanistan,,2021-01-10,0,0.6221968531608582
Afghanistan,,2021-01-11,0,0.613450825214386
Angola,,2020-12-28,0,0.7536101937294006
Angola,,2020-12-29,0,0.7533140778541565
Angola,,2020-12-30,21,0.7537460327148438
Angola,,2020-12-31,11,0.7369704842567444
Angola,,2021-01-01,1,0.7178593277931213
Angola,,2021-01-02,0,0.7037143111228943
Angola,,2021-01-03,52,0.6913000345230103
Angola,,2021-01-04,0,0.6719938516616821
Angola,,2021-01-05,0,0.6658861637115479
Angola,,2021-01-06,0,0.6574020981788635
Angola,,2021-01-07,0,0.6495161056518555
Angola,,2021-01-08,0,0.6399703621864319
Angola,,2021-01-09,0,0.6321489214897156
Angola,,2021-01-10,32,0.6221235394477844
Angola,,2021-01-11,0,0.6134040951728821
Albania,,2020-12-28,0,0.7546387314796448
Albania,,2020-12-29,0,0.7533644437789917
Albania,,2020-12-30,0,0.7536566257476807
Albania,,2020-12-31,5,0.7371587753295898
Albania,,2021-01-01,152,0.718178927898407
Albania,,2021-01-02,71,0.7039907574653625
Albania,,2021-01-03,276,0.6913289427757263
Albania,,2021-01-04,0,0.6722942590713501
Albania,,2021-01-05,0,0.665973961353302
Albania,,2021-01-06,0,0.6574333310127258
Albania,,2021-01-07,0,0.6494216918945312
Albania,,2021-01-08,0,0.6397942900657654
Albania,,2021-01-09,0,0.632072925567627
Albania,,2021-01-10,172,0.6220957040786743
Albania,,2021-01-11,0,0.6134060025215149
Andorra,,2020-12-28,0,0.8002725839614868
Andorra,,2020-12-29,0,0.8012285828590393
Andorra,,2020-12-30,0,0.8033053874969482
Andorra,,2020-12-31,0,0.7825381755828857
Andorra,,2021-01-01,27,0.7568182945251465
Andorra,,2021-01-02,26,0.7364926338195801
Andorra,,2021-01-03,0,0.7194064259529114
Andorra,,2021-01-04,0,0.6931325793266296
Andorra,,2021-01-05,0,0.6865542531013489
Andorra,,2021-01-06,0,0.6775994300842285
Andorra,,2021-01-07,0,0.6687368750572205
Andorra,,2021-01-08,9,0.6586030125617981
Andorra,,2021-01-09,13,0.6506052613258362
Andorra,,2021-01-10,0,0.6404862403869629
Andorra,,2021-01-11,0,0.6314855217933655
United Arab Emirates,,2020-12-28,0,0.7626836895942688
United Arab Emirates,,2020-12-29,0,0.7627974152565002
United Arab Emirates,,2020-12-30,0,0.7642065286636353
United Arab Emirates,,2020-12-31,142,0.7470308542251587
United Arab Emirates,,2021-01-01,279,0.726889431476593
United Arab Emirates,,2021-01-02,491,0.7116400003433228
United Arab Emirates,,2021-01-03,392,0.698227047920227
United Arab Emirates,,2021-01-04,0,0.6778649687767029
United Arab Emirates,,2021-01-05,0,0.6716243624687195
United Arab Emirates,,2021-01-06,0,0.6629692316055298
United Arab Emirates,,2021-01-07,0,0.6547613143920898
United Arab Emirates,,2021-01-08,0,0.6450021266937256
United Arab Emirates,,2021-01-09,174,0.6372228264808655
United Arab Emirates,,2021-01-10,183,0.6272019147872925
United Arab Emirates,,2021-01-11,0,0.6184345483779907
Argentina,,2020-12-28,0,0.7750534415245056
Argentina,,2020-12-29,177,0.7754830718040466
Argentina,,2020-12-30,2418,0.776928722858429
Argentina,,2020-12-31,0,0.7583531737327576
Argentina,,2021-01-01,4983,0.7368841767311096
Argentina,,2021-01-02,0,0.7200704216957092
Argentina,,2021-01-03,1371,0.7058627605438232
Argentina,,2021-01-04,0,0.6839942336082458
Argentina,,2021-01-05,0,0.6776676177978516
Argentina,,2021-01-06,0,0.6688883900642395
Argentina,,2021-01-07,0,0.6603931784629822
Argentina,,2021-01-08,2784,0.6502663493156433
Argentina,,2021-01-09,0,0.6422157883644104
Argentina,,2021-01-10,0,0.6321115493774414
Argentina,,2021-01-11,0,0.6233834624290466
Australia,,2020-12-28,0,0.7777326703071594
Australia,,2020-12-29,0,0.7756316065788269
Australia,,2020-12-30,2,0.7740775942802429
Australia,,2020-12-31,0,0.7558304667472839
Australia,,2021-01-01,6,0.7348673939704895
Australia,,2021-01-02,0,0.7187628149986267
Australia,,2021-01-03,18,0.7053011655807495
Australia,,2021-01-04,0,0.6846851110458374
Australia,,2021-01-05,0,0.6773708462715149
Australia,,2021-01-06,0,0.6679571270942688
Australia,,2021-01-07,0,0.6590787172317505
Australia,,2021-01-08,0,0.6490040421485901
Australia,,2021-01-09,0,0.6406862139701843
Australia,,2021-01-10,11,0.6304729580879211
Australia,,2021-01-11,0,0.6214984655380249
Austria,,2020-12-28,0,0.7650693655014038
Austria,,2020-12-29,0,0.7658027410507202
Austria,,2020-12-30,0,0.7675302624702454
Austria,,2020-12-31,464,0.7502639293670654
Austria,,2021-01-01,1145,0.7298382520675659
Austria,,2021-01-02,478,0.7141717076301575
Austria,,2021-01-03,287,0.7003911733627319
Austria,,2021-01-04,0,0.6793778538703918
Austria,,2021-01-05,0,0.6730807423591614
Austria,,2021-01-06,0,0.6643861532211304
Austria,,2021-01-07,0,0.6561310291290283
Austria,,2021-01-08,475,0.6463862657546997
Austria,,2021-01-09,33,0.6386846899986267
Austria,,2021-01-10,0,0.6286876201629639
Austria,,2021-01-11,0,0.6198784708976746
Azerbaijan,,2020-12-28,0,0.7558370232582092
Azerbaijan,,2020-12-29,0,0.7540328502655029
Azerbaijan,,2020-12-30,172,0.7530120611190796
Azerbaijan,,2020-12-31,108,0.7366291284561157
Azerbaijan,,2021-01-01,322,0.7177554368972778
Azerbaijan,,2021-01-02,384,0.7037028074264526
Azerbaijan,,2021-01-03,750,0.6910885572433472
Azerbaijan,,2021-01-04,0,0.6726378202438354
Azerbaijan,,2021-01-05,0,0.6661473512649536
Azerbaijan,,2021-01-06,0,0.6575055122375488
Azerbaijan,,2021-01-07,0,0.6493375301361084
Azerbaijan,,2021-01-08,0,0.6397020220756531
Azerbaijan,,2021-01-09,0,0.6317874789237976
Azerbaijan,,2021-01-10,467,0.6218342185020447
Azerbaijan,,2021-01-11,0,0.6129870414733887
Burundi,,2020-12-28,0,0.7591344714164734
Burundi,,2020-12-29,0,0.7556838989257812
Burundi,,2020-12-30,0,0.7558609247207642
Burundi,,2020-12-31,0,0.7393388152122498
Burundi,,2021-01-01,4,0.7212937474250793
Burundi,,2021-01-02,0,0.7065905928611755
Burundi,,2021-01-03,11,0.6947843432426453
Burundi,,2021-01-04,0,0.6743374466896057
Burundi,,2021-01-05,0,0.6677209734916687
Burundi,,2021-01-06,0,0.6584872603416443
Burundi,,2021-01-07,0,0.6501815319061279
Burundi,,2021-01-08,0,0.6402287483215332
Burundi,,2021-01-09,0,0.6330532431602478
Burundi,,2021-01-10,6,0.6231024861335754
Burundi,,2021-01-11,0,0.6146246194839478
Belgium,,2020-12-28,0,0.7847822308540344
Belgium,,2020-12-29,0,0.784643292427063
Belgium,,2020-12-30,1140,0.7840340733528137
Belgium,,2020-12-31,802,0.7647714614868164
Belgium,,2021-01-01,838,0.7421578764915466
