CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0455986261367798
Aruba,,2021-06-01,0,1.0447843074798584
Aruba,,2021-06-02,0,1.0383248329162598
Aruba,,2021-06-03,0,1.019612193107605
Aruba,,2021-06-04,2,1.0099787712097168
Aruba,,2021-06-05,0,0.9987943768501282
Aruba,,2021-06-06,1,0.9886170029640198
Aruba,,2021-06-07,0,0.9858967661857605
Aruba,,2021-06-08,0,0.980274498462677
Aruba,,2021-06-09,0,0.9734075665473938
Aruba,,2021-06-10,0,0.9690178036689758
Aruba,,2021-06-11,0,0.9637674689292908
Aruba,,2021-06-12,0,0.9593213200569153
Aruba,,2021-06-13,0,0.9545406103134155
Aruba,,2021-06-14,0,0.9498687386512756
Afghanistan,,2021-05-31,353,1.0013319253921509
Afghanistan,,2021-06-01,621,1.0048630237579346
Afghanistan,,2021-06-02,818,1.0021082162857056
Afghanistan,,2021-06-03,537,0.9887408018112183
Afghanistan,,2021-06-04,654,0.9834341406822205
Afghanistan,,2021-06-05,837,0.9752715229988098
Afghanistan,,2021-06-06,485,0.9696601629257202
Afghanistan,,2021-06-07,185,0.9676834940910339
Afghanistan,,2021-06-08,443,0.9638497233390808
Afghanistan,,2021-06-09,627,0.9586392045021057
Afghanistan,,2021-06-10,345,0.9558171033859253
Afghanistan,,2021-06-11,455,0.9512944221496582
Afghanistan,,2021-06-12,639,0.9481262564659119
Afghanistan,,2021-06-13,286,0.944096028804779
Afghanistan,,2021-06-14,0,0.9398824572563171
Angola,,2021-05-31,0,0.9679446816444397
Angola,,2021-06-01,237,0.967556357383728
Angola,,2021-06-02,330,0.9650888442993164
Angola,,2021-06-03,185,0.957724928855896
Angola,,2021-06-04,251,0.9532094597816467
Angola,,2021-06-05,148,0.9483015537261963
Angola,,2021-06-06,98,0.9443108439445496
Angola,,2021-06-07,0,0.9420294165611267
Angola,,2021-06-08,147,0.9390450716018677
Angola,,2021-06-09,243,0.9356643557548523
Angola,,2021-06-10,102,0.9332247376441956
Angola,,2021-06-11,171,0.9303460121154785
Angola,,2021-06-12,72,0.9276378750801086
Angola,,2021-06-13,25,0.9247022271156311
Angola,,2021-06-14,0,0.9219961762428284
Albania,,2021-05-31,0,0.9702506065368652
Albania,,2021-06-01,0,0.970715343952179
Albania,,2021-06-02,2,0.9686043858528137
Albania,,2021-06-03,9,0.9604231715202332
Albania,,2021-06-04,11,0.9566475749015808
Albania,,2021-06-05,4,0.951047956943512
Albania,,2021-06-06,5,0.9470051527023315
Albania,,2021-06-07,0,0.944391667842865
Albania,,2021-06-08,0,0.9413490891456604
Albania,,2021-06-09,0,0.93742436170578
Albania,,2021-06-10,3,0.9349379539489746
Albania,,2021-06-11,6,0.932100236415863
Albania,,2021-06-12,0,0.9294430017471313
Albania,,2021-06-13,2,0.9264417290687561
Albania,,2021-06-14,0,0.92352294921875
Andorra,,2021-05-31,0,1.1240228414535522
Andorra,,2021-06-01,75,1.1285780668258667
Andorra,,2021-06-02,0,1.1162289381027222
Andorra,,2021-06-03,0,1.0732372999191284
Andorra,,2021-06-04,0,1.053213119506836
Andorra,,2021-06-05,0,1.0307077169418335
Andorra,,2021-06-06,0,1.0119909048080444
Andorra,,2021-06-07,0,1.01134192943573
Andorra,,2021-06-08,56,1.0024745464324951
Andorra,,2021-06-09,0,0.9922595620155334
Andorra,,2021-06-10,0,0.9879090785980225
Andorra,,2021-06-11,0,0.980899453163147
Andorra,,2021-06-12,0,0.9754358530044556
Andorra,,2021-06-13,0,0.9683077931404114
Andorra,,2021-06-14,0,0.962339460849762
United Arab Emirates,,2021-05-31,0,1.0218250751495361
United Arab Emirates,,2021-06-01,0,1.0243067741394043
United Arab Emirates,,2021-06-02,0,1.0195409059524536
United Arab Emirates,,2021-06-03,0,1.003766417503357
United Arab Emirates,,2021-06-04,0,0.9956517815589905
United Arab Emirates,,2021-06-05,141,0.98655766248703
United Arab Emirates,,2021-06-06,902,0.9789415001869202
United Arab Emirates,,2021-06-07,0,0.9764845967292786
United Arab Emirates,,2021-06-08,0,0.9715089201927185
United Arab Emirates,,2021-06-09,0,0.9657161235809326
United Arab Emirates,,2021-06-10,0,0.9624077677726746
United Arab Emirates,,2021-06-11,0,0.9577644467353821
United Arab Emirates,,2021-06-12,0,0.9539071917533875
United Arab Emirates,,2021-06-13,467,0.9493513703346252
United Arab Emirates,,2021-06-14,0,0.9452260732650757
Argentina,,2021-05-31,0,1.0511256456375122
Argentina,,2021-06-01,6205,1.0511629581451416
Argentina,,2021-06-02,17319,1.044440746307373
Argentina,,2021-06-03,22000,1.0239442586898804
Argentina,,2021-06-04,21045,1.0127406120300293
Argentina,,2021-06-05,12807,1.001202940940857
Argentina,,2021-06-06,5855,0.9912667274475098
Argentina,,2021-06-07,0,0.9880331754684448
Argentina,,2021-06-08,0,0.9816977977752686
Argentina,,2021-06-09,3706,0.974473774433136
Argentina,,2021-06-10,10427,0.9704147577285767
Argentina,,2021-06-11,11148,0.9651026725769043
Argentina,,2021-06-12,4476,0.9606712460517883
Argentina,,2021-06-13,0,0.9556822776794434
Argentina,,2021-06-14,0,0.9511553049087524
Australia,,2021-05-31,0,0.969906210899353
Australia,,2021-06-01,9,0.9766254425048828
Australia,,2021-06-02,10,0.9754259586334229
Australia,,2021-06-03,4,0.9652262330055237
Australia,,2021-06-04,2,0.961020290851593
Australia,,2021-06-05,7,0.9539708495140076
Australia,,2021-06-06,3,0.9505189061164856
Australia,,2021-06-07,0,0.9494060277938843
Australia,,2021-06-08,4,0.9471662640571594
Australia,,2021-06-09,5,0.94388347864151
Australia,,2021-06-10,0,0.9425097107887268
Australia,,2021-06-11,0,0.9386823773384094
Australia,,2021-06-12,4,0.9364766478538513
Australia,,2021-06-13,0,0.9326619505882263
Australia,,2021-06-14,0,0.9291546940803528
Austria,,2021-05-31,0,1.0039725303649902
Austria,,2021-06-01,0,1.0052412748336792
Austria,,2021-06-02,0,1.0016803741455078
Austria,,2021-06-03,0,0.9891319274902344
Austria,,2021-06-04,131,0.9828851819038391
Austria,,2021-06-05,195,0.9753655195236206
Austria,,2021-06-06,186,0.9689539670944214
Austria,,2021-06-07,0,0.9664110541343689
Austria,,2021-06-08,0,0.9620890021324158
Austria,,2021-06-09,0,0.9569066762924194
Austria,,2021-06-10,0,0.9537706971168518
Austria,,2021-06-11,0,0.9496294856071472
Austria,,2021-06-12,58,0.946193516254425
Austria,,2021-06-13,98,0.9422725439071655
Austria,,2021-06-14,0,0.938659131526947
Azerbaijan,,2021-05-31,0,0.9646773338317871
Azerbaijan,,2021-06-01,141,0.9653576016426086
Azerbaijan,,2021-06-02,71,0.9633896350860596
Azerbaijan,,2021-06-03,96,0.9562979936599731
Azerbaijan,,2021-06-04,129,0.952501118183136
Azerbaijan,,2021-06-05,62,0.9480288028717041
Azerbaijan,,2021-06-06,50,0.944044828414917
Azerbaijan,,2021-06-07,0,0.9419804215431213
Azerbaijan,,2021-06-08,59,0.9389920234680176
Azerbaijan,,2021-06-09,0,0.9354246258735657
Azerbaijan,,2021-06-10,32,0.9331421852111816
Azerbaijan,,2021-06-11,74,0.9300621151924133
Azerbaijan,,2021-06-12,14,0.9275473356246948
Azerbaijan,,2021-06-13,10,0.9245155453681946
Azerbaijan,,2021-06-14,0,0.9218941926956177
Burundi,,2021-05-31,0,0.9784378409385681
Burundi,,2021-06-01,18,0.982455849647522
Burundi,,2021-06-02,19,0.9802029132843018
Burundi,,2021-06-03,52,0.9706307053565979
Burundi,,2021-06-04,12,0.9664336442947388
Burundi,,2021-06-05,38,0.9605706334114075
Burundi,,2021-06-06,31,0.9555231928825378
Burundi,,2021-06-07,0,0.9525713920593262
Burundi,,2021-06-08,9,0.948844313621521
Burundi,,2021-06-09,10,0.94515460729599
Burundi,,2021-06-10,43,0.9422495365142822
Burundi,,2021-06-11,3,0.9386543035507202
Burundi,,2021-06-12,29,0.9358952641487122
Burundi,,2021-06-13,22,0.932750940322876
Burundi,,2021-06-14,0,0.9298302531242371
Belgium,,2021-05-31,0,1.0404140949249268
Belgium,,2021-06-01,0,1.0418144464492798
Belgium,,2021-06-02,0,1.0361672639846802
Belgium,,2021-06-03,560,1.0175758600234985
Belgium,,2021-06-04,597,1.007337212562561
Belgium,,2021-06-05,558,0.9964802265167236
Belgium,,2021-06-06,488,0.9872485399246216
Belgium,,2021-06-07,0,0.9843763709068298
Belgium,,2021-06-08,0,0.9785361289978027
Belgium,,2021-06-09,0,0.971703290939331
Belgium,,2021-06-10,0,0.9677320122718811
Belgium,,2021-06-11,43,0.9627154469490051
Belgium,,2021-06-12,188,0.9587202668190002
Belgium,,2021-06-13,238,0.9537791609764099
Belgium,,2021-06-14,0,0.9493867754936218
Benin,,2021-05-31,0,0.9071179628372192
Benin,,2021-06-01,0,0.9041038155555725
Benin,,2021-06-02,29,0.8999792337417603
Benin,,2021-06-03,0,0.9006630778312683
Benin,,2021-06-04,0,0.9006510972976685
Benin,,2021-06-05,0,0.9023727178573608
Benin,,2021-06-06,0,0.9005215167999268
Benin,,2021-06-07,0,0.8958643674850464
Benin,,2021-06-08,0,0.8947057723999023
Benin,,2021-06-09,25,0.8903268575668335
Benin,,2021-06-10,0,0.886240541934967
Benin,,2021-06-11,0,0.8863101005554199
Benin,,2021-06-12,0,0.8835010528564453
Benin,,2021-06-13,0,0.881561815738678
Benin,,2021-06-14,0,0.8821467757225037
Burkina Faso,,2021-05-31,0,0.9177566170692444
Burkina Faso,,2021-06-01,0,0.9273834228515625
Burkina Faso,,2021-06-02,2,0.9286667704582214
Burkina Faso,,2021-06-03,1,0.9266466498374939
Burkina Faso,,2021-06-04,2,0.9244805574417114
Burkina Faso,,2021-06-05,5,0.9155580401420593
Burkina Faso,,2021-06-06,0,0.9157636165618896
Burkina Faso,,2021-06-07,0,0.9139277935028076
Burkina Faso,,2021-06-08,0,0.9126412868499756
Burkina Faso,,2021-06-09,1,0.9100580215454102
Burkina Faso,,2021-06-10,0,0.9102535843849182
Burkina Faso,,2021-06-11,1,0.9083526134490967
Burkina Faso,,2021-06-12,4,0.9077743887901306
Burkina Faso,,2021-06-13,0,0.9060217142105103
Burkina Faso,,2021-06-14,0,0.9022594690322876
Bangladesh,,2021-05-31,0,0.9676494598388672
Bangladesh,,2021-06-01,1262,0.9724529981613159
Bangladesh,,2021-06-02,1091,0.9709466099739075
Bangladesh,,2021-06-03,846,0.9622284770011902
Bangladesh,,2021-06-04,913,0.9590458869934082
Bangladesh,,2021-06-05,594,0.9536858797073364
Bangladesh,,2021-06-06,998,0.9494612812995911
Bangladesh,,2021-06-07,0,0.9478164315223694
Bangladesh,,2021-06-08,822,0.9449507594108582
Bangladesh,,2021-06-09,665,0.9410984516143799
Bangladesh,,2021-06-10,446,0.9387977719306946
Bangladesh,,2021-06-11,530,0.9355685710906982
Bangladesh,,2021-06-12,234,0.9329493641853333
Bangladesh,,2021-06-13,658,0.9297502636909485
Bangladesh,,2021-06-14,0,0.9267491102218628
Bulgaria,,2021-05-31,0,0.9879749417304993
Bulgaria,,2021-06-01,255,0.9878894090652466
Bulgaria,,2021-06-02,249,0.9837746620178223
Bulgaria,,2021-06-03,152,0.9752051830291748
Bulgaria,,2021-06-04,155,0.9692147970199585
Bulgaria,,2021-06-05,0,0.9626773595809937
Bulgaria,,2021-06-06,0,0.9572510719299316
Bulgaria,,2021-06-07,0,0.9546629786491394
Bulgaria,,2021-06-08,143,0.9506496787071228
Bulgaria,,2021-06-09,148,0.9455956816673279
Bulgaria,,2021-06-10,64,0.943300724029541
Bulgaria,,2021-06-11,78,0.9399645924568176
Bulgaria,,2021-06-12,0,0.9365701675415039
Bulgaria,,2021-06-13,0,0.9335838556289673
Bulgaria,,2021-06-14,0,0.9303667545318604
Bahrain,,2021-05-31,0,1.1004191637039185
Bahrain,,2021-06-01,0,1.1007577180862427
Bahrain,,2021-06-02,0,1.0912456512451172
Bahrain,,2021-06-03,0,1.0582858324050903
Bahrain,,2021-06-04,0,1.0402194261550903
Bahrain,,2021-06-05,453,1.022458791732788
Bahrain,,2021-06-06,993,1.007826805114746
Bahrain,,2021-06-07,0,1.0052471160888672
Bahrain,,2021-06-08,0,0.9968838095664978
Bahrain,,2021-06-09,0,0.9873177409172058
Bahrain,,2021-06-10,0,0.9827210903167725
Bahrain,,2021-06-11,0,0.976189374923706
Bahrain,,2021-06-12,0,0.9710139632225037
Bahrain,,2021-06-13,433,0.9648861289024353
Bahrain,,2021-06-14,0,0.9591628909111023
Bahamas,,2021-05-31,0,0.9960064888000488
Bahamas,,2021-06-01,83,1.0013151168823242
Bahamas,,2021-06-02,0,0.9985276460647583
Bahamas,,2021-06-03,5,0.9880197048187256
Bahamas,,2021-06-04,42,0.9792870283126831
Bahamas,,2021-06-05,41,0.971767783164978
Bahamas,,2021-06-06,0,0.9659709930419922
Bahamas,,2021-06-07,0,0.9632713794708252
Bahamas,,2021-06-08,63,0.9584223031997681
