CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,328,1.1888221502304077
Aruba,,2020-12-29,112,1.1909542083740234
Aruba,,2020-12-30,139,1.1962809562683105
Aruba,,2020-12-31,164,1.2018622159957886
Aruba,,2021-01-01,179,1.207826852798462
Aruba,,2021-01-02,227,1.2125520706176758
Aruba,,2021-01-03,276,1.2172060012817383
Aruba,,2021-01-04,647,1.2198066711425781
Aruba,,2021-01-05,508,1.223625898361206
Aruba,,2021-01-06,630,1.226487398147583
Aruba,,2021-01-07,774,1.229727864265442
Aruba,,2021-01-08,935,1.2320797443389893
Aruba,,2021-01-09,1165,1.2346757650375366
Aruba,,2021-01-10,1436,1.2366211414337158
Aruba,,2021-01-11,2082,1.2389302253723145
Afghanistan,,2020-12-28,2681,1.1268417835235596
Afghanistan,,2020-12-29,707,1.1271998882293701
Afghanistan,,2020-12-30,785,1.1367636919021606
Afghanistan,,2020-12-31,1020,1.1462352275848389
Afghanistan,,2021-01-01,1149,1.158447504043579
Afghanistan,,2021-01-02,1286,1.167485237121582
Afghanistan,,2021-01-03,1468,1.1774588823318481
Afghanistan,,2021-01-04,4351,1.181646704673767
Afghanistan,,2021-01-05,2771,1.1897343397140503
Afghanistan,,2021-01-06,3310,1.194791316986084
Afghanistan,,2021-01-07,4145,1.2015469074249268
Afghanistan,,2021-01-08,4992,1.2059566974639893
Afghanistan,,2021-01-09,6056,1.2116926908493042
Afghanistan,,2021-01-10,7365,1.2156600952148438
Afghanistan,,2021-01-11,11708,1.221040964126587
Angola,,2020-12-28,1030,1.1305465698242188
Angola,,2020-12-29,326,1.1302523612976074
Angola,,2020-12-30,385,1.1401429176330566
Angola,,2020-12-31,409,1.1492373943328857
Angola,,2021-01-01,458,1.1616239547729492
Angola,,2021-01-02,525,1.1701040267944336
Angola,,2021-01-03,679,1.1797904968261719
Angola,,2021-01-04,1740,1.1834770441055298
Angola,,2021-01-05,1204,1.1914488077163696
Angola,,2021-01-06,1460,1.1963025331497192
Angola,,2021-01-07,1741,1.2029386758804321
Angola,,2021-01-08,2097,1.2071198225021362
Angola,,2021-01-09,2562,1.212744951248169
Angola,,2021-01-10,3198,1.216483473777771
Angola,,2021-01-11,4885,1.2217516899108887
Albania,,2020-12-28,9131,1.1421973705291748
Albania,,2020-12-29,2098,1.1401662826538086
Albania,,2020-12-30,2574,1.1489139795303345
Albania,,2020-12-31,3024,1.157188892364502
Albania,,2021-01-01,3683,1.169052004814148
Albania,,2021-01-02,4208,1.1769918203353882
Albania,,2021-01-03,5250,1.186366081237793
Albania,,2021-01-04,14844,1.1888477802276611
Albania,,2021-01-05,9158,1.1964080333709717
Albania,,2021-01-06,11187,1.2004708051681519
Albania,,2021-01-07,13667,1.2067127227783203
Albania,,2021-01-08,16712,1.2102596759796143
Albania,,2021-01-09,20318,1.2156158685684204
Albania,,2021-01-10,25033,1.2189379930496216
Albania,,2021-01-11,39362,1.2241190671920776
Andorra,,2020-12-28,812,1.2237145900726318
Andorra,,2020-12-29,266,1.224882960319519
Andorra,,2020-12-30,327,1.2274088859558105
Andorra,,2020-12-31,391,1.2301476001739502
Andorra,,2021-01-01,506,1.2331078052520752
Andorra,,2021-01-02,607,1.2353286743164062
Andorra,,2021-01-03,706,1.2374554872512817
Andorra,,2021-01-04,1664,1.2383105754852295
Andorra,,2021-01-05,1317,1.2399910688400269
Andorra,,2021-01-06,1619,1.2411454916000366
Andorra,,2021-01-07,1975,1.2426081895828247
Andorra,,2021-01-08,2436,1.2436355352401733
Andorra,,2021-01-09,2948,1.244891881942749
Andorra,,2021-01-10,3521,1.2457928657531738
Andorra,,2021-01-11,5022,1.2469065189361572
United Arab Emirates,,2020-12-28,19744,1.1507818698883057
United Arab Emirates,,2020-12-29,5488,1.1509535312652588
United Arab Emirates,,2020-12-30,6445,1.1593737602233887
United Arab Emirates,,2020-12-31,7663,1.1672883033752441
