CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,377,1.0654374361038208
Aruba,,2021-03-30,160,1.0651600360870361
Aruba,,2021-03-31,145,1.0651103258132935
Aruba,,2021-04-01,140,1.0505794286727905
Aruba,,2021-04-02,114,1.0414336919784546
Aruba,,2021-04-03,105,1.028196930885315
Aruba,,2021-04-04,76,1.0252387523651123
Aruba,,2021-04-05,396,1.0136560201644897
Aruba,,2021-04-06,173,1.00774347782135
Aruba,,2021-04-07,146,0.9971945285797119
Aruba,,2021-04-08,134,0.9912366271018982
Aruba,,2021-04-09,98,0.9826563596725464
Aruba,,2021-04-10,83,0.9768374562263489
Aruba,,2021-04-11,0,0.9701830148696899
Aruba,,2021-04-12,261,0.9646950960159302
Afghanistan,,2021-03-29,22,0.9862163662910461
Afghanistan,,2021-03-30,21,0.9863223433494568
Afghanistan,,2021-03-31,13,0.9878963828086853
Afghanistan,,2021-04-01,31,0.9827209115028381
Afghanistan,,2021-04-02,24,0.9795916080474854
Afghanistan,,2021-04-03,32,0.973968505859375
Afghanistan,,2021-04-04,0,0.9724178910255432
Afghanistan,,2021-04-05,17,0.9679456949234009
Afghanistan,,2021-04-06,16,0.9645114541053772
Afghanistan,,2021-04-07,7,0.9598533511161804
Afghanistan,,2021-04-08,25,0.9544564485549927
Afghanistan,,2021-04-09,18,0.950657844543457
Afghanistan,,2021-04-10,26,0.9478563666343689
Afghanistan,,2021-04-11,0,0.9448273181915283
Afghanistan,,2021-04-12,10,0.9420444369316101
Angola,,2021-03-29,0,0.9859732985496521
Angola,,2021-03-30,12,0.983729362487793
Angola,,2021-03-31,56,0.9815970063209534
Angola,,2021-04-01,71,0.9763081669807434
Angola,,2021-04-02,39,0.9723588824272156
Angola,,2021-04-03,61,0.9678331017494202
Angola,,2021-04-04,22,0.9642996788024902
Angola,,2021-04-05,0,0.960240364074707
Angola,,2021-04-06,1,0.957133948802948
Angola,,2021-04-07,44,0.9536454677581787
Angola,,2021-04-08,59,0.9503716826438904
Angola,,2021-04-09,27,0.946935772895813
