CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,1148,1.2059509754180908
Aruba,,2021-03-30,439,1.2060786485671997
Aruba,,2021-03-31,490,1.2060678005218506
Aruba,,2021-04-01,577,1.2055273056030273
Aruba,,2021-04-02,656,1.204933524131775
Aruba,,2021-04-03,776,1.2045608758926392
Aruba,,2021-04-04,888,1.2043803930282593
Aruba,,2021-04-05,2156,1.2043583393096924
Aruba,,2021-04-06,1641,1.2042316198349
Aruba,,2021-04-07,1918,1.2039611339569092
Aruba,,2021-04-08,2268,1.203818678855896
Aruba,,2021-04-09,2651,1.2037864923477173
Aruba,,2021-04-10,3116,1.203703761100769
Aruba,,2021-04-11,1808,1.2034218311309814
Aruba,,2021-04-12,3108,1.203243613243103
Afghanistan,,2021-03-29,308,1.1208758354187012
Afghanistan,,2021-03-30,78,1.1213687658309937
Afghanistan,,2021-03-31,81,1.1318702697753906
Afghanistan,,2021-04-01,116,1.1433504819869995
Afghanistan,,2021-04-02,127,1.1515793800354004
Afghanistan,,2021-04-03,155,1.158983826637268
Afghanistan,,2021-04-04,149,1.1664525270462036
Afghanistan,,2021-04-05,481,1.1701326370239258
Afghanistan,,2021-04-06,287,1.1759082078933716
Afghanistan,,2021-04-07,332,1.1794847249984741
Afghanistan,,2021-04-08,419,1.1831051111221313
Afghanistan,,2021-04-09,491,1.186150312423706
Afghanistan,,2021-04-10,595,1.1895322799682617
Afghanistan,,2021-04-11,681,1.1923820972442627
Afghanistan,,2021-04-12,1124,1.1949896812438965
Angola,,2021-03-29,602,1.1185212135314941
Angola,,2021-03-30,125,1.1169116497039795
Angola,,2021-03-31,193,1.1276150941848755
Angola,,2021-04-01,240,1.1401320695877075
Angola,,2021-04-02,244,1.1493862867355347
Angola,,2021-04-03,310,1.1577812433242798
Angola,,2021-04-04,323,1.1655086278915405
Angola,,2021-04-05,947,1.1680047512054443
Angola,,2021-04-06,540,1.1736973524093628
Angola,,2021-04-07,692,1.1777033805847168
Angola,,2021-04-08,842,1.1819133758544922
Angola,,2021-04-09,968,1.1850531101226807
Angola,,2021-04-10,1184,1.1884187459945679
Angola,,2021-04-11,1371,1.19098961353302
Angola,,2021-04-12,2219,1.1946200132369995
Albania,,2021-03-29,6992,1.1316593885421753
Albania,,2021-03-30,1575,1.1316375732421875
Albania,,2021-03-31,1991,1.1411055326461792
Albania,,2021-04-01,2360,1.1512480974197388
Albania,,2021-04-02,2728,1.1586486101150513
Albania,,2021-04-03,3180,1.1655595302581787
Albania,,2021-04-04,3828,1.1720483303070068
Albania,,2021-04-05,10953,1.1744356155395508
Albania,,2021-04-06,6348,1.1791601181030273
Albania,,2021-04-07,7711,1.1823277473449707
Albania,,2021-04-08,9247,1.186024785041809
Albania,,2021-04-09,10989,1.1886121034622192
Albania,,2021-04-10,13118,1.1915043592453003
Albania,,2021-04-11,15755,1.1936887502670288
Albania,,2021-04-12,25335,1.1966609954833984
Andorra,,2021-03-29,654,1.2523889541625977
Andorra,,2021-03-30,213,1.2527081966400146
Andorra,,2021-03-31,241,1.251793622970581
Andorra,,2021-04-01,258,1.2372606992721558
Andorra,,2021-04-02,275,1.228734016418457
Andorra,,2021-04-03,332,1.2234505414962769
Andorra,,2021-04-04,328,1.221422791481018
Andorra,,2021-04-05,976,1.2193430662155151
Andorra,,2021-04-06,573,1.2174911499023438
Andorra,,2021-04-07,642,1.2151273488998413
Andorra,,2021-04-08,720,1.2141599655151367
Andorra,,2021-04-09,774,1.2123301029205322
Andorra,,2021-04-10,885,1.2107454538345337
Andorra,,2021-04-11,935,1.2086611986160278
Andorra,,2021-04-12,1644,1.207369089126587
United Arab Emirates,,2021-03-29,0,1.142055630683899
