CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.1562336683273315
Aruba,,2021-06-29,0,1.1606398820877075
Aruba,,2021-06-30,0,1.1633638143539429
Aruba,,2021-07-01,1,1.1649245023727417
Aruba,,2021-07-02,0,1.1649723052978516
Aruba,,2021-07-03,2,1.16438889503479
Aruba,,2021-07-04,0,1.1649627685546875
Aruba,,2021-07-05,0,1.164684772491455
Aruba,,2021-07-06,0,1.1652289628982544
Aruba,,2021-07-07,0,1.165626049041748
Aruba,,2021-07-08,0,1.1659210920333862
Aruba,,2021-07-09,0,1.1657315492630005
Aruba,,2021-07-10,1,1.1656113862991333
Aruba,,2021-07-11,0,1.1649651527404785
Aruba,,2021-07-12,0,1.1644161939620972
Afghanistan,,2021-06-28,14979,1.0865055322647095
Afghanistan,,2021-06-29,3780,1.0845710039138794
Afghanistan,,2021-06-30,4403,1.088809609413147
Afghanistan,,2021-07-01,4068,1.0929490327835083
Afghanistan,,2021-07-02,4970,1.0994393825531006
Afghanistan,,2021-07-03,4877,1.1043660640716553
Afghanistan,,2021-07-04,5029,1.1099504232406616
Afghanistan,,2021-07-05,19304,1.1130186319351196
Afghanistan,,2021-07-06,8788,1.1182314157485962
Afghanistan,,2021-07-07,10123,1.1216576099395752
Afghanistan,,2021-07-08,10684,1.1262753009796143
Afghanistan,,2021-07-09,12548,1.129412293434143
Afghanistan,,2021-07-10,13534,1.1332416534423828
Afghanistan,,2021-07-11,14978,1.1363416910171509
Afghanistan,,2021-07-12,30778,1.1396105289459229
Angola,,2021-06-28,447,1.0459073781967163
Angola,,2021-06-29,165,1.04824960231781
Angola,,2021-06-30,177,1.0557881593704224
Angola,,2021-07-01,151,1.0620676279067993
Angola,,2021-07-02,353,1.0701948404312134
Angola,,2021-07-03,242,1.076690673828125
Angola,,2021-07-04,129,1.0837925672531128
Angola,,2021-07-05,565,1.0893628597259521
Angola,,2021-07-06,302,1.0960984230041504
Angola,,2021-07-07,332,1.1015310287475586
Angola,,2021-07-08,331,1.1074920892715454
Angola,,2021-07-09,560,1.1124335527420044
Angola,,2021-07-10,480,1.1176098585128784
Angola,,2021-07-11,400,1.1221481561660767
Angola,,2021-07-12,876,1.1263115406036377
Albania,,2021-06-28,0,1.0896533727645874
Albania,,2021-06-29,4,1.0852181911468506
Albania,,2021-06-30,0,1.088169813156128
Albania,,2021-07-01,0,1.0917716026306152
Albania,,2021-07-02,5,1.0990395545959473
Albania,,2021-07-03,2,1.1039599180221558
Albania,,2021-07-04,2,1.1104817390441895
Albania,,2021-07-05,0,1.1123535633087158
Albania,,2021-07-06,3,1.1181254386901855
Albania,,2021-07-07,0,1.1209579706192017
Albania,,2021-07-08,0,1.1259160041809082
Albania,,2021-07-09,4,1.128702163696289
Albania,,2021-07-10,1,1.1330223083496094
Albania,,2021-07-11,1,1.135929822921753
Albania,,2021-07-12,0,1.1394622325897217
Andorra,,2021-06-28,0,1.2413500547409058
Andorra,,2021-06-29,0,1.2420576810836792
Andorra,,2021-06-30,5,1.2422974109649658
Andorra,,2021-07-01,2,1.234379529953003
Andorra,,2021-07-02,2,1.2264151573181152
Andorra,,2021-07-03,0,1.2183641195297241
Andorra,,2021-07-04,0,1.2148938179016113
Andorra,,2021-07-05,0,1.2089229822158813
Andorra,,2021-07-06,0,1.2063935995101929
Andorra,,2021-07-07,2,1.2007927894592285
Andorra,,2021-07-08,0,1.1970114707946777
Andorra,,2021-07-09,0,1.1923139095306396
Andorra,,2021-07-10,0,1.1891101598739624
Andorra,,2021-07-11,0,1.1855103969573975
Andorra,,2021-07-12,0,1.1829203367233276
United Arab Emirates,,2021-06-28,0,1.1422291994094849
