CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0796177387237549
Aruba,,2021-04-27,15,1.07695472240448
Aruba,,2021-04-28,5,1.0732154846191406
Aruba,,2021-04-29,3,1.0630208253860474
Aruba,,2021-04-30,12,1.0540045499801636
Aruba,,2021-05-01,0,1.0479322671890259
Aruba,,2021-05-02,1,1.0426820516586304
Aruba,,2021-05-03,0,1.039763331413269
Aruba,,2021-05-04,4,1.0351314544677734
Aruba,,2021-05-05,0,1.0304580926895142
Aruba,,2021-05-06,0,1.0270516872406006
Aruba,,2021-05-07,6,1.0233834981918335
Aruba,,2021-05-08,0,1.019671082496643
Aruba,,2021-05-09,0,1.0161805152893066
Aruba,,2021-05-10,0,1.0127612352371216
Afghanistan,,2021-04-26,365,1.0264933109283447
Afghanistan,,2021-04-27,175,1.0278953313827515
Afghanistan,,2021-04-28,213,1.0274219512939453
Afghanistan,,2021-04-29,129,1.0227470397949219
Afghanistan,,2021-04-30,254,1.0173519849777222
Afghanistan,,2021-05-01,209,1.0150787830352783
Afghanistan,,2021-05-02,131,1.0127065181732178
Afghanistan,,2021-05-03,382,1.0118402242660522
Afghanistan,,2021-05-04,188,1.0095711946487427
Afghanistan,,2021-05-05,221,1.0078332424163818
Afghanistan,,2021-05-06,135,1.0063402652740479
Afghanistan,,2021-05-07,258,1.0051403045654297
Afghanistan,,2021-05-08,210,1.0032100677490234
Afghanistan,,2021-05-09,129,1.0010805130004883
Afghanistan,,2021-05-10,377,0.999126672744751
Angola,,2021-04-26,311,1.015745759010315
Angola,,2021-04-27,161,1.0153477191925049
Angola,,2021-04-28,238,1.0140516757965088
Angola,,2021-04-29,179,1.0103341341018677
Angola,,2021-04-30,236,1.0084699392318726
Angola,,2021-05-01,218,1.0060019493103027
Angola,,2021-05-02,115,1.004578709602356
Angola,,2021-05-03,307,1.003147840499878
Angola,,2021-05-04,155,1.0014891624450684
Angola,,2021-05-05,229,0.999694287776947
Angola,,2021-05-06,167,0.998612105846405
Angola,,2021-05-07,222,0.9973795413970947
Angola,,2021-05-08,203,0.9959688782691956
Angola,,2021-05-09,98,0.9944081902503967
Angola,,2021-05-10,288,0.9930360317230225
Albania,,2021-04-26,390,1.015483021736145
Albania,,2021-04-27,167,1.0144901275634766
Albania,,2021-04-28,156,1.0132840871810913
Albania,,2021-04-29,149,1.0106805562973022
Albania,,2021-04-30,167,1.0078526735305786
Albania,,2021-05-01,148,1.0060594081878662
Albania,,2021-05-02,135,1.0039335489273071
Albania,,2021-05-03,395,1.0027434825897217
Albania,,2021-05-04,170,1.001244306564331
Albania,,2021-05-05,157,0.9997386932373047
Albania,,2021-05-06,149,0.9983327388763428
Albania,,2021-05-07,164,0.9969329237937927
Albania,,2021-05-08,143,0.9954696297645569
Albania,,2021-05-09,129,0.9941285252571106
Albania,,2021-05-10,387,0.9927996397018433
Andorra,,2021-04-26,127,1.1458145380020142
Andorra,,2021-04-27,84,1.1463042497634888
Andorra,,2021-04-28,56,1.1410987377166748
Andorra,,2021-04-29,29,1.1158573627471924
Andorra,,2021-04-30,61,1.0926003456115723
Andorra,,2021-05-01,7,1.0778980255126953
Andorra,,2021-05-02,0,1.0690958499908447
Andorra,,2021-05-03,75,1.0654263496398926
Andorra,,2021-05-04,36,1.0569660663604736
Andorra,,2021-05-05,14,1.049299716949463
Andorra,,2021-05-06,0,1.0452404022216797
Andorra,,2021-05-07,28,1.039867639541626
Andorra,,2021-05-08,0,1.0344089269638062
Andorra,,2021-05-09,0,1.0284199714660645
Andorra,,2021-05-10,44,1.0230904817581177
United Arab Emirates,,2021-04-26,0,1.046819806098938
