CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,34,1.004131555557251
Aruba,,2021-03-02,45,1.004630208015442
Aruba,,2021-03-03,42,1.0046857595443726
Aruba,,2021-03-04,27,0.9901586771011353
Aruba,,2021-03-05,41,0.9786133170127869
Aruba,,2021-03-06,21,0.9697564840316772
Aruba,,2021-03-07,7,0.9625503420829773
Aruba,,2021-03-08,25,0.9550789594650269
Aruba,,2021-03-09,35,0.9497693181037903
Aruba,,2021-03-10,31,0.9433556199073792
Aruba,,2021-03-11,16,0.9381250143051147
Aruba,,2021-03-12,29,0.9322963356971741
Aruba,,2021-03-13,9,0.9270673990249634
Aruba,,2021-03-14,0,0.9211546778678894
Aruba,,2021-03-15,13,0.9161309003829956
Afghanistan,,2021-03-01,0,0.9223966002464294
Afghanistan,,2021-03-02,21,0.9251391291618347
Afghanistan,,2021-03-03,11,0.9264620542526245
Afghanistan,,2021-03-04,9,0.9211521148681641
Afghanistan,,2021-03-05,9,0.9171099662780762
Afghanistan,,2021-03-06,5,0.9124696850776672
Afghanistan,,2021-03-07,1,0.9105203151702881
Afghanistan,,2021-03-08,0,0.9073598384857178
Afghanistan,,2021-03-09,15,0.9057276248931885
Afghanistan,,2021-03-10,6,0.9031435251235962
Afghanistan,,2021-03-11,4,0.9011291265487671
Afghanistan,,2021-03-12,4,0.8979480862617493
Afghanistan,,2021-03-13,1,0.8952124118804932
Afghanistan,,2021-03-14,0,0.892001748085022
Afghanistan,,2021-03-15,0,0.8889780640602112
Angola,,2021-03-01,0,0.939176619052887
Angola,,2021-03-02,21,0.9405114054679871
Angola,,2021-03-03,42,0.9408825039863586
Angola,,2021-03-04,40,0.9345097541809082
Angola,,2021-03-05,49,0.9290852546691895
Angola,,2021-03-06,8,0.9247766733169556
Angola,,2021-03-07,10,0.9214968681335449
Angola,,2021-03-08,0,0.9176188111305237
Angola,,2021-03-09,6,0.9148878455162048
Angola,,2021-03-10,28,0.9116112589836121
Angola,,2021-03-11,27,0.9086430668830872
Angola,,2021-03-12,37,0.9050237536430359
Angola,,2021-03-13,0,0.9017807245254517
Angola,,2021-03-14,0,0.8981134295463562
Angola,,2021-03-15,0,0.8949621915817261
Albania,,2021-03-01,0,0.9702869653701782
Albania,,2021-03-02,857,0.9698413014411926
Albania,,2021-03-03,857,0.9693769216537476
Albania,,2021-03-04,773,0.9598463177680969
Albania,,2021-03-05,670,0.9520748257637024
Albania,,2021-03-06,718,0.945521891117096
Albania,,2021-03-07,669,0.9402236342430115
Albania,,2021-03-08,0,0.934822142124176
Albania,,2021-03-09,547,0.930769681930542
Albania,,2021-03-10,547,0.9257813692092896
Albania,,2021-03-11,470,0.9216009974479675
Albania,,2021-03-12,373,0.9170191287994385
Albania,,2021-03-13,433,0.9130529165267944
Albania,,2021-03-14,395,0.9086994528770447
Albania,,2021-03-15,0,0.9048740267753601
Andorra,,2021-03-01,84,1.0407781600952148
Andorra,,2021-03-02,34,1.0408761501312256
Andorra,,2021-03-03,43,1.0405726432800293
Andorra,,2021-03-04,25,1.0196545124053955
Andorra,,2021-03-05,19,1.0025231838226318
Andorra,,2021-03-06,20,0.9898940324783325
Andorra,,2021-03-07,8,0.980218768119812
Andorra,,2021-03-08,73,0.970944881439209
Andorra,,2021-03-09,22,0.9647684097290039
Andorra,,2021-03-10,30,0.9572381973266602
Andorra,,2021-03-11,12,0.9512357115745544
Andorra,,2021-03-12,5,0.9443382024765015
Andorra,,2021-03-13,6,0.9381390810012817
Andorra,,2021-03-14,0,0.9310013651847839
Andorra,,2021-03-15,59,0.9249297380447388
United Arab Emirates,,2021-03-01,0,0.9704911112785339
United Arab Emirates,,2021-03-02,1335,0.9712728261947632
United Arab Emirates,,2021-03-03,1580,0.9713143110275269
United Arab Emirates,,2021-03-04,1496,0.9618070721626282
United Arab Emirates,,2021-03-05,2009,0.9538013935089111
United Arab Emirates,,2021-03-06,2020,0.9470570683479309
United Arab Emirates,,2021-03-07,1613,0.9415063261985779
United Arab Emirates,,2021-03-08,0,0.9358451962471008
United Arab Emirates,,2021-03-09,0,0.9316795468330383
United Arab Emirates,,2021-03-10,0,0.9266437292098999
United Arab Emirates,,2021-03-11,0,0.9225070476531982
United Arab Emirates,,2021-03-12,4,0.9180094003677368
United Arab Emirates,,2021-03-13,717,0.9140770435333252
United Arab Emirates,,2021-03-14,770,0.9097132682800293
United Arab Emirates,,2021-03-15,0,0.9057615995407104
Argentina,,2021-03-01,0,0.9776312708854675
Argentina,,2021-03-02,6584,0.9780318737030029
Argentina,,2021-03-03,7286,0.9781522750854492
Argentina,,2021-03-04,6942,0.9673963785171509
Argentina,,2021-03-05,3527,0.9589046239852905
Argentina,,2021-03-06,3742,0.9518344402313232
Argentina,,2021-03-07,1327,0.9462823867797852
Argentina,,2021-03-08,0,0.9404752850532532
Argentina,,2021-03-09,4490,0.9363682270050049
Argentina,,2021-03-10,5172,0.9311012029647827
Argentina,,2021-03-11,4854,0.9266530871391296
Argentina,,2021-03-12,1494,0.9215579032897949
Argentina,,2021-03-13,1793,0.9171323180198669
Argentina,,2021-03-14,0,0.912327766418457
Argentina,,2021-03-15,0,0.908143937587738
Australia,,2021-03-01,0,0.9395638704299927
Australia,,2021-03-02,0,0.9411605000495911
Australia,,2021-03-03,5,0.9413220882415771
Australia,,2021-03-04,7,0.9351832866668701
Australia,,2021-03-05,5,0.9294803738594055
Australia,,2021-03-06,2,0.9256687760353088
Australia,,2021-03-07,6,0.9216622710227966
Australia,,2021-03-08,0,0.9179836511611938
Australia,,2021-03-09,0,0.9149264693260193
Australia,,2021-03-10,2,0.9111983180046082
Australia,,2021-03-11,5,0.9080630540847778
Australia,,2021-03-12,3,0.9049017429351807
Australia,,2021-03-13,0,0.9018280506134033
Australia,,2021-03-14,4,0.8983635306358337
Australia,,2021-03-15,0,0.8952179551124573
Austria,,2021-03-01,0,0.9918758869171143
Austria,,2021-03-02,873,0.99265456199646
Austria,,2021-03-03,1552,0.9929966330528259
Austria,,2021-03-04,1448,0.9805344939231873
Austria,,2021-03-05,1842,0.9701541662216187
Austria,,2021-03-06,1230,0.961950957775116
Austria,,2021-03-07,1820,0.9553131461143494
Austria,,2021-03-08,0,0.9487053155899048
Austria,,2021-03-09,148,0.9438857436180115
Austria,,2021-03-10,840,0.9378910660743713
Austria,,2021-03-11,706,0.9329634308815002
Austria,,2021-03-12,1141,0.9275727868080139
Austria,,2021-03-13,575,0.9228488206863403
Austria,,2021-03-14,1211,0.9175216555595398
Austria,,2021-03-15,0,0.912870466709137
Azerbaijan,,2021-03-01,0,0.9699605703353882
Azerbaijan,,2021-03-02,183,0.971416175365448
Azerbaijan,,2021-03-03,182,0.9718318581581116
Azerbaijan,,2021-03-04,77,0.9624404311180115
Azerbaijan,,2021-03-05,162,0.9544683694839478
Azerbaijan,,2021-03-06,216,0.947716236114502
Azerbaijan,,2021-03-07,205,0.942084550857544
Azerbaijan,,2021-03-08,0,0.9365941286087036
Azerbaijan,,2021-03-09,112,0.9326218366622925
Azerbaijan,,2021-03-10,111,0.9276970028877258
Azerbaijan,,2021-03-11,8,0.9234301447868347
Azerbaijan,,2021-03-12,94,0.9187132716178894
Azerbaijan,,2021-03-13,151,0.9146367311477661
Azerbaijan,,2021-03-14,133,0.9102859497070312
Azerbaijan,,2021-03-15,0,0.9063072204589844
Burundi,,2021-03-01,0,0.9669723510742188
Burundi,,2021-03-02,1,0.9663501381874084
Burundi,,2021-03-03,22,0.9653192162513733
Burundi,,2021-03-04,29,0.9570386409759521
Burundi,,2021-03-05,29,0.9499005079269409
Burundi,,2021-03-06,29,0.9429742693901062
Burundi,,2021-03-07,19,0.9376538395881653
Burundi,,2021-03-08,0,0.9325547814369202
Burundi,,2021-03-09,0,0.9280053377151489
Burundi,,2021-03-10,12,0.9228899478912354
Burundi,,2021-03-11,19,0.9187580347061157
Burundi,,2021-03-12,19,0.9142431020736694
Burundi,,2021-03-13,20,0.9105788469314575
Burundi,,2021-03-14,10,0.9066914319992065
Burundi,,2021-03-15,0,0.903035581111908
Belgium,,2021-03-01,0,1.0000489950180054
Belgium,,2021-03-02,1737,1.0011526346206665
Belgium,,2021-03-03,2753,1.0017746686935425
Belgium,,2021-03-04,2500,0.9880147576332092
Belgium,,2021-03-05,2048,0.9768282175064087
Belgium,,2021-03-06,1949,0.9678921699523926
Belgium,,2021-03-07,1235,0.9607897400856018
Belgium,,2021-03-08,0,0.9535568952560425
Belgium,,2021-03-09,766,0.9484538435935974
Belgium,,2021-03-10,1774,0.9421054720878601
Belgium,,2021-03-11,1539,0.936985969543457
Belgium,,2021-03-12,1121,0.9312105774879456
Belgium,,2021-03-13,1073,0.9261845946311951
Belgium,,2021-03-14,404,0.9205143451690674
Belgium,,2021-03-15,0,0.9155568480491638
Benin,,2021-03-01,0,0.9475288391113281
Benin,,2021-03-02,0,0.9450998902320862
Benin,,2021-03-03,0,0.9389824867248535
Benin,,2021-03-04,0,0.9320557117462158
Benin,,2021-03-05,0,0.9261722564697266
Benin,,2021-03-06,0,0.9211268424987793
Benin,,2021-03-07,0,0.9180976152420044
Benin,,2021-03-08,0,0.915303647518158
Benin,,2021-03-09,0,0.9101420044898987
Benin,,2021-03-10,0,0.90580815076828
Benin,,2021-03-11,0,0.9024643898010254
Benin,,2021-03-12,0,0.8994308710098267
Benin,,2021-03-13,0,0.8971608281135559
Benin,,2021-03-14,0,0.894637405872345
Benin,,2021-03-15,0,0.8914473056793213
Burkina Faso,,2021-03-01,0,0.9122278690338135
Burkina Faso,,2021-03-02,9,0.9142619371414185
Burkina Faso,,2021-03-03,8,0.9152491688728333
Burkina Faso,,2021-03-04,17,0.9108213186264038
Burkina Faso,,2021-03-05,15,0.9084762334823608
Burkina Faso,,2021-03-06,34,0.9056068062782288
Burkina Faso,,2021-03-07,0,0.9030380249023438
Burkina Faso,,2021-03-08,0,0.9005842208862305
Burkina Faso,,2021-03-09,0,0.8990408778190613
Burkina Faso,,2021-03-10,0,0.8965536952018738
Burkina Faso,,2021-03-11,10,0.8940865993499756
Burkina Faso,,2021-03-12,8,0.8915220499038696
Burkina Faso,,2021-03-13,28,0.8890359997749329
Burkina Faso,,2021-03-14,0,0.8866908550262451
Burkina Faso,,2021-03-15,0,0.8845800757408142
Bangladesh,,2021-03-01,0,0.9473050832748413
Bangladesh,,2021-03-02,266,0.9481483101844788
Bangladesh,,2021-03-03,301,0.9484623670578003
Bangladesh,,2021-03-04,274,0.9413577914237976
Bangladesh,,2021-03-05,328,0.9355278611183167
Bangladesh,,2021-03-06,264,0.930411696434021
