CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.1971828937530518
Aruba,,2021-04-27,32,1.1946171522140503
Aruba,,2021-04-28,17,1.19993257522583
Aruba,,2021-04-29,11,1.2041349411010742
Aruba,,2021-04-30,17,1.2077422142028809
Aruba,,2021-05-01,1,1.2118065357208252
Aruba,,2021-05-02,1,1.2136564254760742
Aruba,,2021-05-03,0,1.2147589921951294
Aruba,,2021-05-04,18,1.216141700744629
Aruba,,2021-05-05,5,1.2172297239303589
Aruba,,2021-05-06,0,1.218295931816101
Aruba,,2021-05-07,7,1.2190065383911133
Aruba,,2021-05-08,0,1.2198227643966675
Aruba,,2021-05-09,0,1.2208458185195923
Aruba,,2021-05-10,0,1.222051739692688
Afghanistan,,2021-04-26,1577,1.1484941244125366
Afghanistan,,2021-04-27,516,1.149999737739563
Afghanistan,,2021-04-28,657,1.165940523147583
Afghanistan,,2021-04-29,690,1.1756621599197388
Afghanistan,,2021-04-30,963,1.185042381286621
Afghanistan,,2021-05-01,1101,1.1945793628692627
Afghanistan,,2021-05-02,1240,1.2010409832000732
Afghanistan,,2021-05-03,2969,1.206792950630188
Afghanistan,,2021-05-04,2239,1.212168574333191
Afghanistan,,2021-05-05,2766,1.2167835235595703
Afghanistan,,2021-05-06,3299,1.2209291458129883
Afghanistan,,2021-05-07,4190,1.22431480884552
Afghanistan,,2021-05-08,5094,1.2272388935089111
Afghanistan,,2021-05-09,6167,1.229002594947815
Afghanistan,,2021-05-10,9079,1.231638789176941
Angola,,2021-04-26,2003,1.1392303705215454
Angola,,2021-04-27,563,1.1387752294540405
Angola,,2021-04-28,762,1.156551718711853
Angola,,2021-04-29,840,1.1686369180679321
Angola,,2021-04-30,1062,1.1793321371078491
Angola,,2021-05-01,1259,1.1910241842269897
Angola,,2021-05-02,1383,1.1980865001678467
Angola,,2021-05-03,3556,1.2037957906723022
Angola,,2021-05-04,2475,1.209455966949463
Angola,,2021-05-05,3115,1.2141532897949219
Angola,,2021-05-06,3723,1.218684434890747
Angola,,2021-05-07,4618,1.2226645946502686
Angola,,2021-05-08,5647,1.2261160612106323
Angola,,2021-05-09,6802,1.229225754737854
Angola,,2021-05-10,10263,1.2322781085968018
Albania,,2021-04-26,2634,1.1395765542984009
Albania,,2021-04-27,635,1.1386960744857788
Albania,,2021-04-28,766,1.1571069955825806
Albania,,2021-04-29,917,1.1691890954971313
Albania,,2021-04-30,1130,1.1798521280288696
Albania,,2021-05-01,1362,1.191217064857483
Albania,,2021-05-02,1639,1.1979814767837524
Albania,,2021-05-03,4496,1.20378577709198
Albania,,2021-05-04,2943,1.2097526788711548
Albania,,2021-05-05,3621,1.2144384384155273
Albania,,2021-05-06,4470,1.219102382659912
Albania,,2021-05-07,5518,1.2226016521453857
Albania,,2021-05-08,6809,1.2261615991592407
Albania,,2021-05-09,8398,1.2291322946548462
Albania,,2021-05-10,12909,1.2324649095535278
Andorra,,2021-04-26,517,1.2612431049346924
Andorra,,2021-04-27,179,1.2624595165252686
Andorra,,2021-04-28,169,1.262108564376831
Andorra,,2021-04-29,155,1.2471085786819458
Andorra,,2021-04-30,202,1.2377943992614746
Andorra,,2021-05-01,165,1.2332489490509033
Andorra,,2021-05-02,9,1.2268129587173462
Andorra,,2021-05-03,491,1.2227250337600708
Andorra,,2021-05-04,145,1.2199113368988037
Andorra,,2021-05-05,133,1.2170873880386353
Andorra,,2021-05-06,118,1.2151392698287964
Andorra,,2021-05-07,163,1.212214469909668
Andorra,,2021-05-08,127,1.2096039056777954
Andorra,,2021-05-09,0,1.207215428352356
Andorra,,2021-05-10,422,1.205620288848877
United Arab Emirates,,2021-04-26,0,1.167338490486145
United Arab Emirates,,2021-04-27,0,1.1683228015899658
United Arab Emirates,,2021-04-28,236,1.1811741590499878
United Arab Emirates,,2021-04-29,724,1.1894160509109497
United Arab Emirates,,2021-04-30,876,1.1966192722320557
United Arab Emirates,,2021-05-01,1190,1.2041860818862915
United Arab Emirates,,2021-05-02,1076,1.2087311744689941
United Arab Emirates,,2021-05-03,0,1.2125152349472046
United Arab Emirates,,2021-05-04,0,1.2160648107528687
United Arab Emirates,,2021-05-05,0,1.2189618349075317
United Arab Emirates,,2021-05-06,0,1.2217273712158203
United Arab Emirates,,2021-05-07,326,1.2238273620605469
United Arab Emirates,,2021-05-08,335,1.225817084312439
United Arab Emirates,,2021-05-09,560,1.2273688316345215
United Arab Emirates,,2021-05-10,0,1.2291028499603271
Argentina,,2021-04-26,212700,1.1896092891693115
Argentina,,2021-04-27,60675,1.187660574913025
Argentina,,2021-04-28,61729,1.1946624517440796
Argentina,,2021-04-29,67228,1.1997543573379517
Argentina,,2021-04-30,72881,1.2038021087646484
Argentina,,2021-05-01,72746,1.2088361978530884
Argentina,,2021-05-02,72290,1.211309790611267
Argentina,,2021-05-03,275442,1.2129820585250854
Argentina,,2021-05-04,128482,1.2148820161819458
Argentina,,2021-05-05,134593,1.2164033651351929
Argentina,,2021-05-06,145592,1.2178163528442383
Argentina,,2021-05-07,158091,1.2192294597625732
Argentina,,2021-05-08,165914,1.2205562591552734
Argentina,,2021-05-09,171473,1.221866250038147
Argentina,,2021-05-10,381907,1.223612666130066
Australia,,2021-04-26,228,1.1567755937576294
Australia,,2021-04-27,63,1.156286358833313
Australia,,2021-04-28,72,1.1723816394805908
Australia,,2021-04-29,110,1.1837319135665894
Australia,,2021-04-30,95,1.193589210510254
Australia,,2021-05-01,107,1.2040998935699463
Australia,,2021-05-02,132,1.2096672058105469
Australia,,2021-05-03,365,1.214203119277954
Australia,,2021-05-04,225,1.218597173690796
Australia,,2021-05-05,262,1.2208393812179565
Australia,,2021-05-06,335,1.2243211269378662
Australia,,2021-05-07,361,1.2264399528503418
Australia,,2021-05-08,421,1.2274936437606812
Australia,,2021-05-09,503,1.2290898561477661
