CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,217,1.0602670907974243
Aruba,,2021-03-02,70,1.0611470937728882
Aruba,,2021-03-03,69,1.061775803565979
Aruba,,2021-03-04,59,1.0592429637908936
Aruba,,2021-03-05,76,1.0568140745162964
Aruba,,2021-03-06,58,1.053480863571167
Aruba,,2021-03-07,46,1.0507749319076538
Aruba,,2021-03-08,247,1.0470895767211914
Aruba,,2021-03-09,100,1.0447381734848022
Aruba,,2021-03-10,99,1.0415184497833252
Aruba,,2021-03-11,88,1.0390808582305908
Aruba,,2021-03-12,104,1.036024570465088
Aruba,,2021-03-13,86,1.0337382555007935
Aruba,,2021-03-14,73,1.031067967414856
Aruba,,2021-03-15,273,1.0290180444717407
Afghanistan,,2021-03-01,0,0.9705386161804199
Afghanistan,,2021-03-02,26,0.9732736349105835
Afghanistan,,2021-03-03,15,0.9757088422775269
Afghanistan,,2021-03-04,14,0.9777522683143616
Afghanistan,,2021-03-05,14,0.979785680770874
Afghanistan,,2021-03-06,9,0.9812337756156921
Afghanistan,,2021-03-07,5,0.9828386902809143
Afghanistan,,2021-03-08,0,0.984431266784668
Afghanistan,,2021-03-09,24,0.9859637022018433
Afghanistan,,2021-03-10,14,0.9874488115310669
Afghanistan,,2021-03-11,13,0.9888061285018921
Afghanistan,,2021-03-12,13,0.9900196194648743
Afghanistan,,2021-03-13,8,0.9911972880363464
Afghanistan,,2021-03-14,4,0.9922087788581848
Afghanistan,,2021-03-15,0,0.9929009675979614
Angola,,2021-03-01,9,0.9911754131317139
Angola,,2021-03-02,34,0.9931530952453613
Angola,,2021-03-03,55,0.9947277307510376
Angola,,2021-03-04,54,0.9959901571273804
Angola,,2021-03-05,63,0.9967178106307983
Angola,,2021-03-06,22,0.9974874258041382
Angola,,2021-03-07,25,0.99813312292099
Angola,,2021-03-08,9,0.9988237023353577
Angola,,2021-03-09,34,0.999556303024292
Angola,,2021-03-10,55,1.000128149986267
Angola,,2021-03-11,54,1.0005286931991577
Angola,,2021-03-12,63,1.0009173154830933
Angola,,2021-03-13,22,1.0012824535369873
Angola,,2021-03-14,26,1.0014686584472656
Angola,,2021-03-15,10,1.0016013383865356
Albania,,2021-03-01,4134,1.0327409505844116
Albania,,2021-03-02,1367,1.0323405265808105
Albania,,2021-03-03,1371,1.0319082736968994
Albania,,2021-03-04,1333,1.030618667602539
Albania,,2021-03-05,1261,1.0294255018234253
Albania,,2021-03-06,1324,1.0278940200805664
Albania,,2021-03-07,1274,1.0265729427337646
Albania,,2021-03-08,4447,1.0250324010849
Albania,,2021-03-09,1673,1.0239064693450928
Albania,,2021-03-10,1667,1.02250075340271
Albania,,2021-03-11,1621,1.021376371383667
Albania,,2021-03-12,1538,1.020095944404602
Albania,,2021-03-13,1593,1.0190606117248535
Albania,,2021-03-14,1532,1.0178937911987305
Albania,,2021-03-15,4696,1.0169353485107422
Andorra,,2021-03-01,203,1.0834027528762817
Andorra,,2021-03-02,52,1.0835916996002197
Andorra,,2021-03-03,63,1.0835793018341064
Andorra,,2021-03-04,49,1.0787432193756104
Andorra,,2021-03-05,48,1.0742055177688599
Andorra,,2021-03-06,51,1.068974256515503
Andorra,,2021-03-07,40,1.0649380683898926
Andorra,,2021-03-08,225,1.0595810413360596
Andorra,,2021-03-09,72,1.0564097166061401
Andorra,,2021-03-10,81,1.0520178079605103
Andorra,,2021-03-11,66,1.0487089157104492
Andorra,,2021-03-12,63,1.0444591045379639
Andorra,,2021-03-13,64,1.0413035154342651
Andorra,,2021-03-14,51,1.0376499891281128
Andorra,,2021-03-15,235,1.0348137617111206
United Arab Emirates,,2021-03-01,0,1.0314419269561768
United Arab Emirates,,2021-03-02,2414,1.0318076610565186
United Arab Emirates,,2021-03-03,2531,1.0318938493728638
United Arab Emirates,,2021-03-04,2457,1.0309693813323975
United Arab Emirates,,2021-03-05,2933,1.0300372838974
United Arab Emirates,,2021-03-06,2864,1.0285344123840332
United Arab Emirates,,2021-03-07,2360,1.0272730588912964
United Arab Emirates,,2021-03-08,0,1.0255613327026367
United Arab Emirates,,2021-03-09,0,1.0245033502578735
United Arab Emirates,,2021-03-10,0,1.0230225324630737
United Arab Emirates,,2021-03-11,0,1.0219511985778809
United Arab Emirates,,2021-03-12,621,1.0205738544464111
United Arab Emirates,,2021-03-13,1203,1.0195571184158325
United Arab Emirates,,2021-03-14,1168,1.018350601196289
United Arab Emirates,,2021-03-15,0,1.01737380027771
Argentina,,2021-03-01,24472,1.035919427871704
Argentina,,2021-03-02,9642,1.0368220806121826
Argentina,,2021-03-03,10410,1.037490963935852
Argentina,,2021-03-04,10397,1.0363306999206543
Argentina,,2021-03-05,7211,1.0353796482086182
Argentina,,2021-03-06,7516,1.0336109399795532
Argentina,,2021-03-07,5102,1.0323396921157837
Argentina,,2021-03-08,26208,1.0303055047988892
Argentina,,2021-03-09,11228,1.0291811227798462
Argentina,,2021-03-10,11799,1.027323842048645
Argentina,,2021-03-11,11615,1.026024341583252
Argentina,,2021-03-12,8303,1.0242587327957153
Argentina,,2021-03-13,8505,1.022977352142334
Argentina,,2021-03-14,5869,1.0213711261749268
Argentina,,2021-03-15,26786,1.0201200246810913
Australia,,2021-03-01,8,0.9977166652679443
Australia,,2021-03-02,2,0.9983555674552917
Australia,,2021-03-03,8,0.9992244243621826
Australia,,2021-03-04,10,0.999708890914917
Australia,,2021-03-05,8,1.0001716613769531
Australia,,2021-03-06,5,1.0005826950073242
Australia,,2021-03-07,8,1.000882863998413
Australia,,2021-03-08,8,1.0011508464813232
Australia,,2021-03-09,2,1.0015950202941895
Australia,,2021-03-10,8,1.0018879175186157
Australia,,2021-03-11,10,1.0022501945495605
Australia,,2021-03-12,8,1.0024452209472656
Australia,,2021-03-13,5,1.0025625228881836
Australia,,2021-03-14,8,1.0027374029159546
Australia,,2021-03-15,8,1.0029209852218628
Austria,,2021-03-01,5453,1.04987633228302
Austria,,2021-03-02,1698,1.0508333444595337
Austria,,2021-03-03,2387,1.0514519214630127
Austria,,2021-03-04,2350,1.0496618747711182
Austria,,2021-03-05,2803,1.0478404760360718
Austria,,2021-03-06,2187,1.04523766040802
Austria,,2021-03-07,2758,1.0431009531021118
Austria,,2021-03-08,5662,1.0401064157485962
Austria,,2021-03-09,1872,1.0382195711135864
Austria,,2021-03-10,2512,1.0355956554412842
Austria,,2021-03-11,2264,1.0337200164794922
Austria,,2021-03-12,2670,1.0312590599060059
Austria,,2021-03-13,2009,1.0293909311294556
Austria,,2021-03-14,2540,1.027190089225769
Austria,,2021-03-15,5414,1.0255050659179688
Azerbaijan,,2021-03-01,457,1.0268588066101074
Azerbaijan,,2021-03-02,272,1.0285701751708984
Azerbaijan,,2021-03-03,272,1.0295792818069458
Azerbaijan,,2021-03-04,179,1.0292227268218994
Azerbaijan,,2021-03-05,272,1.0287340879440308
Azerbaijan,,2021-03-06,330,1.0275522470474243
Azerbaijan,,2021-03-07,322,1.0266211032867432
Azerbaijan,,2021-03-08,506,1.0249582529067993
Azerbaijan,,2021-03-09,321,1.024111032485962
Azerbaijan,,2021-03-10,319,1.0226689577102661
Azerbaijan,,2021-03-11,225,1.0217533111572266
Azerbaijan,,2021-03-12,315,1.0203348398208618
Azerbaijan,,2021-03-13,372,1.0193933248519897
Azerbaijan,,2021-03-14,324,1.018109679222107
Azerbaijan,,2021-03-15,506,1.0171313285827637
Burundi,,2021-03-01,55,1.0222289562225342
Burundi,,2021-03-02,12,1.023234248161316
Burundi,,2021-03-03,33,1.024215817451477
Burundi,,2021-03-04,42,1.02372407913208
Burundi,,2021-03-05,42,1.0232797861099243
Burundi,,2021-03-06,43,1.0220578908920288
Burundi,,2021-03-07,33,1.0214037895202637
Burundi,,2021-03-08,60,1.0202417373657227
Burundi,,2021-03-09,17,1.0190454721450806
Burundi,,2021-03-10,37,1.0177621841430664
Burundi,,2021-03-11,46,1.0169401168823242
Burundi,,2021-03-12,46,1.015942931175232
Burundi,,2021-03-13,47,1.015120267868042
Burundi,,2021-03-14,37,1.014267086982727
Burundi,,2021-03-15,63,1.0135996341705322
Belgium,,2021-03-01,7490,1.0568915605545044
Belgium,,2021-03-02,2862,1.058027744293213
Belgium,,2021-03-03,3896,1.0588546991348267
Belgium,,2021-03-04,3794,1.0566166639328003
Belgium,,2021-03-05,3441,1.0545845031738281
Belgium,,2021-03-06,3360,1.051415205001831
Belgium,,2021-03-07,2627,1.0489249229431152
Belgium,,2021-03-08,7913,1.0453046560287476
Belgium,,2021-03-09,3206,1.043195128440857
Belgium,,2021-03-10,4113,1.04006028175354
Belgium,,2021-03-11,3902,1.037866234779358
Belgium,,2021-03-12,3457,1.0349246263504028
Belgium,,2021-03-13,3312,1.032767653465271
Belgium,,2021-03-14,2488,1.0302090644836426
Belgium,,2021-03-15,7690,1.0282399654388428
