,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,88,1.4907286167144775
518,Aruba,,2021-06-02,184,1.5417020320892334
519,Aruba,,2021-06-03,341,1.4617749452590942
520,Aruba,,2021-06-04,660,1.4239004850387573
521,Aruba,,2021-06-05,1223,1.4096884727478027
522,Aruba,,2021-06-06,2160,1.3726608753204346
523,Aruba,,2021-06-07,3599,1.3455638885498047
524,Aruba,,2021-06-08,6350,1.3609631061553955
525,Aruba,,2021-06-09,10081,1.341841459274292
526,Aruba,,2021-06-10,14776,1.3232405185699463
527,Aruba,,2021-06-11,19524,1.3158754110336304
528,Aruba,,2021-06-12,21018,1.2955968379974365
529,Aruba,,2021-06-13,17848,1.2844414710998535
530,Aruba,,2021-06-14,11127,1.2680482864379883
531,Aruba,,2021-06-15,5517,1.2418955564498901
532,Aruba,,2021-06-16,4419,1.2302426099777222
533,Aruba,,2021-06-17,5411,1.2076890468597412
534,Aruba,,2021-06-18,8006,1.2023134231567383
535,Aruba,,2021-06-19,7490,1.194435954093933
536,Aruba,,2021-06-20,3238,1.167033314704895
537,Aruba,,2021-06-21,0,1.1439279317855835
538,Aruba,,2021-06-22,0,1.1298316717147827
539,Aruba,,2021-06-23,0,1.1100260019302368
540,Aruba,,2021-06-24,0,1.0913251638412476
541,Aruba,,2021-06-25,1614,1.0735259056091309
542,Aruba,,2021-06-26,3041,1.055501103401184
543,Aruba,,2021-06-27,173,1.0394656658172607
544,Aruba,,2021-06-28,0,1.0231726169586182
545,Aruba,,2021-06-29,0,1.0059746503829956
546,Aruba,,2021-06-30,0,0.9899197816848755
1613,Afghanistan,,2021-06-01,662,0.9730522632598877
1614,Afghanistan,,2021-06-02,896,0.977101743221283
1615,Afghanistan,,2021-06-03,591,0.9619913101196289
1616,Afghanistan,,2021-06-04,604,0.940070390701294
1617,Afghanistan,,2021-06-05,735,0.9240967631340027
1618,Afghanistan,,2021-06-06,341,0.9103862047195435
1619,Afghanistan,,2021-06-07,741,0.9015654921531677
1620,Afghanistan,,2021-06-08,314,0.8942340612411499
1621,Afghanistan,,2021-06-09,553,0.889445424079895
1622,Afghanistan,,2021-06-10,224,0.8764694929122925
1623,Afghanistan,,2021-06-11,240,0.8677319884300232
