,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,54,1.1848347187042236
398,Aruba,,2021-02-02,66,1.1856547594070435
399,Aruba,,2021-02-03,89,1.1913939714431763
400,Aruba,,2021-02-04,104,1.1926227807998657
401,Aruba,,2021-02-05,104,1.1996877193450928
402,Aruba,,2021-02-06,127,1.207154393196106
403,Aruba,,2021-02-07,114,1.2083686590194702
404,Aruba,,2021-02-08,158,1.2055516242980957
405,Aruba,,2021-02-09,186,1.2071589231491089
406,Aruba,,2021-02-10,227,1.2081183195114136
407,Aruba,,2021-02-11,261,1.207364797592163
408,Aruba,,2021-02-12,280,1.2064212560653687
409,Aruba,,2021-02-13,329,1.2092564105987549
410,Aruba,,2021-02-14,343,1.2109280824661255
411,Aruba,,2021-02-15,412,1.2100187540054321
412,Aruba,,2021-02-16,469,1.2108656167984009
413,Aruba,,2021-02-17,542,1.2133983373641968
414,Aruba,,2021-02-18,606,1.21464204788208
415,Aruba,,2021-02-19,645,1.2131483554840088
416,Aruba,,2021-02-20,715,1.2131110429763794
417,Aruba,,2021-02-21,746,1.2139707803726196
418,Aruba,,2021-02-22,828,1.2151902914047241
419,Aruba,,2021-02-23,884,1.2151614427566528
420,Aruba,,2021-02-24,944,1.2150216102600098
421,Aruba,,2021-02-25,984,1.215214490890503
422,Aruba,,2021-02-26,986,1.2153986692428589
423,Aruba,,2021-02-27,1009,1.2155821323394775
424,Aruba,,2021-02-28,981,1.2155519723892212
1493,Afghanistan,,2021-02-01,132,1.1314496994018555
1494,Afghanistan,,2021-02-02,145,1.1396260261535645
1495,Afghanistan,,2021-02-03,193,1.163467526435852
1496,Afghanistan,,2021-02-04,151,1.180413842201233
1497,Afghanistan,,2021-02-05,190,1.1901932954788208
1498,Afghanistan,,2021-02-06,248,1.201171636581421
1499,Afghanistan,,2021-02-07,231,1.2026835680007935
1500,Afghanistan,,2021-02-08,387,1.1990370750427246
1501,Afghanistan,,2021-02-09,453,1.2004119157791138
1502,Afghanistan,,2021-02-10,566,1.2024000883102417
1503,Afghanistan,,2021-02-11,605,1.2049702405929565
1504,Afghanistan,,2021-02-12,733,1.2037476301193237
1505,Afghanistan,,2021-02-13,895,1.2017748355865479
1506,Afghanistan,,2021-02-14,1013,1.2032067775726318
1507,Afghanistan,,2021-02-15,1350,1.2082418203353882
1508,Afghanistan,,2021-02-16,1628,1.2103679180145264
1509,Afghanistan,,2021-02-17,1981,1.209584355354309
1510,Afghanistan,,2021-02-18,2333,1.2119144201278687
1511,Afghanistan,,2021-02-19,2837,1.21310293674469
1512,Afghanistan,,2021-02-20,3419,1.2111238241195679
1513,Afghanistan,,2021-02-21,4076,1.2118840217590332
1514,Afghanistan,,2021-02-22,5096,1.2141766548156738
1515,Afghanistan,,2021-02-23,6169,1.2142747640609741
1516,Afghanistan,,2021-02-24,7488,1.2144935131072998
1517,Afghanistan,,2021-02-25,9008,1.2146458625793457
1518,Afghanistan,,2021-02-26,10935,1.215060830116272
1519,Afghanistan,,2021-02-27,13239,1.215402603149414
1520,Afghanistan,,2021-02-28,15958,1.215364933013916
2589,Angola,,2021-02-01,131,1.1368370056152344
2590,Angola,,2021-02-02,140,1.1422374248504639
2591,Angola,,2021-02-03,105,1.153187870979309
2592,Angola,,2021-02-04,197,1.1786636114120483
2593,Angola,,2021-02-05,181,1.1875070333480835
2594,Angola,,2021-02-06,223,1.1989846229553223
2595,Angola,,2021-02-07,213,1.2013550996780396
2596,Angola,,2021-02-08,368,1.2000311613082886
2597,Angola,,2021-02-09,430,1.2038995027542114
2598,Angola,,2021-02-10,446,1.1990903615951538
2599,Angola,,2021-02-11,607,1.2001310586929321
2600,Angola,,2021-02-12,688,1.2060108184814453
2601,Angola,,2021-02-13,820,1.201305866241455
2602,Angola,,2021-02-14,932,1.2019572257995605
2603,Angola,,2021-02-15,1253,1.207014560699463
2604,Angola,,2021-02-16,1504,1.208215594291687
2605,Angola,,2021-02-17,1768,1.2122862339019775
2606,Angola,,2021-02-18,2211,1.2125729322433472
2607,Angola,,2021-02-19,2622,1.211592197418213
2608,Angola,,2021-02-20,3154,1.2110003232955933
2609,Angola,,2021-02-21,3767,1.211905598640442
2610,Angola,,2021-02-22,4724,1.2144052982330322
2611,Angola,,2021-02-23,5708,1.214216947555542
2612,Angola,,2021-02-24,6862,1.2142541408538818
2613,Angola,,2021-02-25,8397,1.2147754430770874
2614,Angola,,2021-02-26,10122,1.214996337890625
2615,Angola,,2021-02-27,12247,1.2152842283248901
2616,Angola,,2021-02-28,14776,1.215374231338501
3685,Albania,,2021-02-01,1434,1.1691923141479492
3686,Albania,,2021-02-02,1887,1.1660324335098267
3687,Albania,,2021-02-03,2102,1.1755748987197876
3688,Albania,,2021-02-04,2441,1.1916712522506714
3689,Albania,,2021-02-05,2784,1.1989253759384155
3690,Albania,,2021-02-06,3228,1.2083728313446045
3691,Albania,,2021-02-07,3651,1.210567831993103
3692,Albania,,2021-02-08,4648,1.2073132991790771
3693,Albania,,2021-02-09,5695,1.2095446586608887
3694,Albania,,2021-02-10,6554,1.2096854448318481
3695,Albania,,2021-02-11,7618,1.209581971168518
3696,Albania,,2021-02-12,8764,1.2092292308807373
3697,Albania,,2021-02-13,10124,1.2096790075302124
3698,Albania,,2021-02-14,11577,1.2106778621673584
3699,Albania,,2021-02-15,13681,1.2114259004592896
3700,Albania,,2021-02-16,15915,1.2125959396362305
3701,Albania,,2021-02-17,17975,1.213548183441162
3702,Albania,,2021-02-18,20230,1.2145735025405884
3703,Albania,,2021-02-19,22348,1.214070439338684
3704,Albania,,2021-02-20,24391,1.2127212285995483
3705,Albania,,2021-02-21,26436,1.21330726146698
3706,Albania,,2021-02-22,28947,1.2150781154632568
3707,Albania,,2021-02-23,30901,1.2149080038070679
3708,Albania,,2021-02-24,32160,1.2149254083633423
3709,Albania,,2021-02-25,33106,1.2151281833648682
3710,Albania,,2021-02-26,33388,1.2153644561767578
3711,Albania,,2021-02-27,33138,1.215604305267334
3712,Albania,,2021-02-28,32491,1.2155773639678955
4781,Andorra,,2021-02-01,91,1.1912113428115845
4782,Andorra,,2021-02-02,95,1.2015610933303833
4783,Andorra,,2021-02-03,140,1.210046648979187
4784,Andorra,,2021-02-04,129,1.2037556171417236
4785,Andorra,,2021-02-05,136,1.2125210762023926
4786,Andorra,,2021-02-06,136,1.2156498432159424
4787,Andorra,,2021-02-07,144,1.213460922241211
4788,Andorra,,2021-02-08,190,1.211622953414917
4789,Andorra,,2021-02-09,204,1.2135032415390015
4790,Andorra,,2021-02-10,260,1.2153493165969849
4791,Andorra,,2021-02-11,254,1.212378978729248
4792,Andorra,,2021-02-12,262,1.2060717344284058
4793,Andorra,,2021-02-13,272,1.2090550661087036
4794,Andorra,,2021-02-14,288,1.215827226638794
4795,Andorra,,2021-02-15,335,1.2131205797195435
4796,Andorra,,2021-02-16,346,1.2096024751663208
4797,Andorra,,2021-02-17,407,1.2125051021575928
4798,Andorra,,2021-02-18,405,1.2163110971450806
4799,Andorra,,2021-02-19,404,1.2137236595153809
4800,Andorra,,2021-02-20,407,1.2134363651275635
4801,Andorra,,2021-02-21,417,1.214719533920288
4802,Andorra,,2021-02-22,454,1.2154778242111206
4803,Andorra,,2021-02-23,444,1.215661883354187
4804,Andorra,,2021-02-24,488,1.2154330015182495
4805,Andorra,,2021-02-25,456,1.2154697179794312
