,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,73,0.8567293882369995
367,Aruba,,2021-01-02,99,0.8594021201133728
368,Aruba,,2021-01-03,103,0.8288806080818176
369,Aruba,,2021-01-04,89,0.780046284198761
370,Aruba,,2021-01-05,96,0.7339843511581421
371,Aruba,,2021-01-06,106,0.719917893409729
372,Aruba,,2021-01-07,86,0.7200841307640076
373,Aruba,,2021-01-08,137,0.743682324886322
374,Aruba,,2021-01-09,155,0.7308958768844604
375,Aruba,,2021-01-10,155,0.7240002751350403
376,Aruba,,2021-01-11,148,0.7273077368736267
377,Aruba,,2021-01-12,159,0.7278552055358887
378,Aruba,,2021-01-13,165,0.7226467728614807
379,Aruba,,2021-01-14,134,0.7131049633026123
380,Aruba,,2021-01-15,176,0.7067668437957764
381,Aruba,,2021-01-16,194,0.7067990303039551
382,Aruba,,2021-01-17,188,0.7029577493667603
383,Aruba,,2021-01-18,180,0.7025291919708252
384,Aruba,,2021-01-19,188,0.7010633945465088
385,Aruba,,2021-01-20,188,0.6983346939086914
386,Aruba,,2021-01-21,150,0.6948357820510864
387,Aruba,,2021-01-22,172,0.6845622658729553
388,Aruba,,2021-01-23,181,0.6804988384246826
389,Aruba,,2021-01-24,165,0.6757098436355591
390,Aruba,,2021-01-25,146,0.6699934005737305
391,Aruba,,2021-01-26,146,0.6657030582427979
392,Aruba,,2021-01-27,143,0.6632365584373474
393,Aruba,,2021-01-28,106,0.6635338068008423
394,Aruba,,2021-01-29,127,0.6623980402946472
395,Aruba,,2021-01-30,135,0.6609140038490295
396,Aruba,,2021-01-31,119,0.6602457165718079
1462,Afghanistan,,2021-01-01,47,0.7883766889572144
1463,Afghanistan,,2021-01-02,0,0.7575971484184265
1464,Afghanistan,,2021-01-03,0,0.7389756441116333
1465,Afghanistan,,2021-01-04,24,0.7311517000198364
1466,Afghanistan,,2021-01-05,30,0.7086039185523987
1467,Afghanistan,,2021-01-06,103,0.7053901553153992
1468,Afghanistan,,2021-01-07,0,0.7249348759651184
1469,Afghanistan,,2021-01-08,0,0.7217351198196411
1470,Afghanistan,,2021-01-09,0,0.7174192070960999
1471,Afghanistan,,2021-01-10,0,0.7166826725006104
1472,Afghanistan,,2021-01-11,0,0.7125145792961121
1473,Afghanistan,,2021-01-12,0,0.715627908706665
1474,Afghanistan,,2021-01-13,74,0.709660530090332
1475,Afghanistan,,2021-01-14,0,0.7080972194671631
