,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.5590197443962097
367,Aruba,,2021-01-02,0,0.5597141981124878
368,Aruba,,2021-01-03,0,0.524657130241394
369,Aruba,,2021-01-04,0,0.46681565046310425
370,Aruba,,2021-01-05,0,0.4123415946960449
371,Aruba,,2021-01-06,0,0.38726571202278137
372,Aruba,,2021-01-07,17,0.3904536962509155
373,Aruba,,2021-01-08,0,0.40126940608024597
374,Aruba,,2021-01-09,0,0.3915250599384308
375,Aruba,,2021-01-10,0,0.3821868598461151
376,Aruba,,2021-01-11,0,0.37900424003601074
377,Aruba,,2021-01-12,0,0.3693161904811859
378,Aruba,,2021-01-13,0,0.3587191700935364
379,Aruba,,2021-01-14,5,0.3390267789363861
380,Aruba,,2021-01-15,0,0.32171016931533813
381,Aruba,,2021-01-16,0,0.29408228397369385
382,Aruba,,2021-01-17,0,0.2628639042377472
383,Aruba,,2021-01-18,0,0.2278364598751068
384,Aruba,,2021-01-19,0,0.19450552761554718
385,Aruba,,2021-01-20,0,0.1711304783821106
386,Aruba,,2021-01-21,0,0.15649330615997314
387,Aruba,,2021-01-22,0,0.14639586210250854
388,Aruba,,2021-01-23,0,0.14142625033855438
389,Aruba,,2021-01-24,0,0.13795742392539978
390,Aruba,,2021-01-25,0,0.1356312334537506
391,Aruba,,2021-01-26,0,0.13377809524536133
392,Aruba,,2021-01-27,0,0.13214363157749176
393,Aruba,,2021-01-28,0,0.13072888553142548
394,Aruba,,2021-01-29,0,0.12969553470611572
395,Aruba,,2021-01-30,0,0.12899766862392426
396,Aruba,,2021-01-31,0,0.12849822640419006
1462,Afghanistan,,2021-01-01,0,0.5077415108680725
1463,Afghanistan,,2021-01-02,0,0.4944784939289093
1464,Afghanistan,,2021-01-03,0,0.46075406670570374
1465,Afghanistan,,2021-01-04,0,0.42557626962661743
1466,Afghanistan,,2021-01-05,0,0.3947194218635559
1467,Afghanistan,,2021-01-06,69,0.3783060312271118
1468,Afghanistan,,2021-01-07,0,0.3801799416542053
1469,Afghanistan,,2021-01-08,0,0.3787694573402405
1470,Afghanistan,,2021-01-09,0,0.36833417415618896
1471,Afghanistan,,2021-01-10,0,0.35374605655670166
1472,Afghanistan,,2021-01-11,0,0.3412618041038513
1473,Afghanistan,,2021-01-12,0,0.3242192268371582
1474,Afghanistan,,2021-01-13,21,0.30517688393592834
1475,Afghanistan,,2021-01-14,0,0.2826325297355652
1476,Afghanistan,,2021-01-15,0,0.2609647214412689
1477,Afghanistan,,2021-01-16,0,0.23436059057712555
1478,Afghanistan,,2021-01-17,0,0.20945832133293152
1479,Afghanistan,,2021-01-18,0,0.18010088801383972
1480,Afghanistan,,2021-01-19,0,0.16094918549060822
1481,Afghanistan,,2021-01-20,3,0.1480947881937027
1482,Afghanistan,,2021-01-21,0,0.14158524572849274
1483,Afghanistan,,2021-01-22,0,0.13743700087070465
1484,Afghanistan,,2021-01-23,0,0.13467839360237122
1485,Afghanistan,,2021-01-24,0,0.13281795382499695
1486,Afghanistan,,2021-01-25,0,0.13165169954299927
1487,Afghanistan,,2021-01-26,0,0.13065184652805328
1488,Afghanistan,,2021-01-27,0,0.12980541586875916
1489,Afghanistan,,2021-01-28,0,0.12923306226730347
1490,Afghanistan,,2021-01-29,0,0.1289369910955429
1491,Afghanistan,,2021-01-30,0,0.1289299875497818
1492,Afghanistan,,2021-01-31,0,0.1290181428194046
2558,Angola,,2021-01-01,0,0.5021778345108032
2559,Angola,,2021-01-02,0,0.4922546148300171
2560,Angola,,2021-01-03,0,0.4671659469604492
2561,Angola,,2021-01-04,0,0.43869611620903015
2562,Angola,,2021-01-05,0,0.4061087965965271
2563,Angola,,2021-01-06,0,0.38611552119255066
2564,Angola,,2021-01-07,45,0.37896448373794556
2565,Angola,,2021-01-08,0,0.3888204097747803
2566,Angola,,2021-01-09,0,0.38002726435661316
2567,Angola,,2021-01-10,0,0.36419427394866943
2568,Angola,,2021-01-11,0,0.3550964295864105
2569,Angola,,2021-01-12,0,0.33954837918281555
2570,Angola,,2021-01-13,0,0.32542216777801514
2571,Angola,,2021-01-14,13,0.2968767583370209
2572,Angola,,2021-01-15,0,0.2788256108760834
2573,Angola,,2021-01-16,0,0.249904602766037
2574,Angola,,2021-01-17,0,0.22827377915382385
2575,Angola,,2021-01-18,0,0.19601482152938843
2576,Angola,,2021-01-19,0,0.17275606095790863
2577,Angola,,2021-01-20,0,0.15547128021717072
2578,Angola,,2021-01-21,1,0.14614546298980713
2579,Angola,,2021-01-22,0,0.1400698870420456
2580,Angola,,2021-01-23,0,0.13665571808815002
2581,Angola,,2021-01-24,0,0.13423947989940643
2582,Angola,,2021-01-25,0,0.13262733817100525
2583,Angola,,2021-01-26,0,0.13143371045589447
2584,Angola,,2021-01-27,0,0.1303187608718872
2585,Angola,,2021-01-28,0,0.12954141199588776
2586,Angola,,2021-01-29,0,0.1289658397436142
2587,Angola,,2021-01-30,0,0.1288711279630661
2588,Angola,,2021-01-31,0,0.12872640788555145
3654,Albania,,2021-01-01,0,0.5200752019882202
3655,Albania,,2021-01-02,0,0.5216743350028992
3656,Albania,,2021-01-03,0,0.49148091673851013
3657,Albania,,2021-01-04,0,0.4491393566131592
3658,Albania,,2021-01-05,0,0.4039299488067627
3659,Albania,,2021-01-06,0,0.382710337638855
3660,Albania,,2021-01-07,222,0.3813818693161011
3661,Albania,,2021-01-08,0,0.38900086283683777
3662,Albania,,2021-01-09,0,0.3793361783027649
3663,Albania,,2021-01-10,0,0.3664883077144623
3664,Albania,,2021-01-11,0,0.35930654406547546
3665,Albania,,2021-01-12,0,0.34459373354911804
3666,Albania,,2021-01-13,0,0.3314330279827118
3667,Albania,,2021-01-14,67,0.30764901638031006
3668,Albania,,2021-01-15,0,0.29035383462905884
3669,Albania,,2021-01-16,0,0.26214298605918884
3670,Albania,,2021-01-17,0,0.23714995384216309
3671,Albania,,2021-01-18,0,0.20525261759757996
3672,Albania,,2021-01-19,0,0.17793293297290802
3673,Albania,,2021-01-20,0,0.15897762775421143
3674,Albania,,2021-01-21,9,0.14822544157505035
3675,Albania,,2021-01-22,0,0.14130538702011108
3676,Albania,,2021-01-23,0,0.1374574452638626
3677,Albania,,2021-01-24,0,0.13492071628570557
3678,Albania,,2021-01-25,0,0.13316881656646729
3679,Albania,,2021-01-26,0,0.131941556930542
3680,Albania,,2021-01-27,0,0.1307167112827301
3681,Albania,,2021-01-28,1,0.12982960045337677
3682,Albania,,2021-01-29,0,0.12915107607841492
3683,Albania,,2021-01-30,0,0.12893171608448029
3684,Albania,,2021-01-31,0,0.128703311085701
4750,Andorra,,2021-01-01,0,0.5510345101356506
4751,Andorra,,2021-01-02,0,0.5575829148292542
4752,Andorra,,2021-01-03,0,0.5298357009887695
4753,Andorra,,2021-01-04,0,0.46989887952804565
4754,Andorra,,2021-01-05,0,0.4167199432849884
4755,Andorra,,2021-01-06,0,0.38992413878440857
4756,Andorra,,2021-01-07,24,0.38795042037963867
4757,Andorra,,2021-01-08,0,0.4029817581176758
4758,Andorra,,2021-01-09,0,0.3942210376262665
4759,Andorra,,2021-01-10,0,0.3825451135635376
4760,Andorra,,2021-01-11,0,0.3815750479698181
4761,Andorra,,2021-01-12,0,0.3721032440662384
4762,Andorra,,2021-01-13,0,0.3627263605594635
4763,Andorra,,2021-01-14,7,0.34031611680984497
