,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,107,1.0904475450515747
457,Aruba,,2021-04-02,79,1.0709799528121948
458,Aruba,,2021-04-03,81,1.0684744119644165
459,Aruba,,2021-04-04,55,1.070555567741394
460,Aruba,,2021-04-05,45,1.0722811222076416
461,Aruba,,2021-04-06,88,1.0665416717529297
462,Aruba,,2021-04-07,75,1.0635802745819092
463,Aruba,,2021-04-08,109,1.057432770729065
464,Aruba,,2021-04-09,80,1.0568020343780518
465,Aruba,,2021-04-10,80,1.051857590675354
466,Aruba,,2021-04-11,0,1.04897940158844
467,Aruba,,2021-04-12,0,1.0443195104599
468,Aruba,,2021-04-13,30,1.041081428527832
469,Aruba,,2021-04-14,24,1.0377153158187866
470,Aruba,,2021-04-15,64,1.034223198890686
471,Aruba,,2021-04-16,40,1.0304397344589233
472,Aruba,,2021-04-17,45,1.02613365650177
473,Aruba,,2021-04-18,0,1.022352933883667
474,Aruba,,2021-04-19,0,1.018871545791626
475,Aruba,,2021-04-20,0,1.0160964727401733
476,Aruba,,2021-04-21,0,1.0119372606277466
477,Aruba,,2021-04-22,39,1.0084683895111084
478,Aruba,,2021-04-23,9,1.0052711963653564
479,Aruba,,2021-04-24,21,1.0018070936203003
480,Aruba,,2021-04-25,0,0.9982386231422424
481,Aruba,,2021-04-26,0,0.9946926236152649
482,Aruba,,2021-04-27,0,0.9911490678787231
483,Aruba,,2021-04-28,0,0.9876247048377991
484,Aruba,,2021-04-29,15,0.9841132164001465
485,Aruba,,2021-04-30,0,0.9805452227592468
1552,Afghanistan,,2021-04-01,37,1.0148050785064697
1553,Afghanistan,,2021-04-02,46,1.072124719619751
1554,Afghanistan,,2021-04-03,65,1.1062450408935547
1555,Afghanistan,,2021-04-04,32,1.0917993783950806
1556,Afghanistan,,2021-04-05,53,1.0779242515563965
1557,Afghanistan,,2021-04-06,79,1.0489333868026733
1558,Afghanistan,,2021-04-07,92,1.0599398612976074
1559,Afghanistan,,2021-04-08,56,1.0510454177856445
1560,Afghanistan,,2021-04-09,63,1.0432361364364624
1561,Afghanistan,,2021-04-10,84,1.045790672302246
1562,Afghanistan,,2021-04-11,48,1.037293553352356
1563,Afghanistan,,2021-04-12,66,1.031129002571106
1564,Afghanistan,,2021-04-13,95,1.035650372505188
1565,Afghanistan,,2021-04-14,107,1.0319610834121704
1566,Afghanistan,,2021-04-15,67,1.024189829826355
1567,Afghanistan,,2021-04-16,70,1.0163021087646484
1568,Afghanistan,,2021-04-17,91,1.016385793685913
1569,Afghanistan,,2021-04-18,56,1.0175284147262573
1570,Afghanistan,,2021-04-19,71,1.0108822584152222
1571,Afghanistan,,2021-04-20,96,1.005120873451233
1572,Afghanistan,,2021-04-21,106,1.0011907815933228
1573,Afghanistan,,2021-04-22,66,1.0011934041976929
1574,Afghanistan,,2021-04-23,66,0.9965969920158386
1575,Afghanistan,,2021-04-24,85,0.9920641779899597
1576,Afghanistan,,2021-04-25,48,0.9885668754577637
1577,Afghanistan,,2021-04-26,61,0.9855226874351501
1578,Afghanistan,,2021-04-27,84,0.9818152189254761
1579,Afghanistan,,2021-04-28,93,0.9782597422599792
1580,Afghanistan,,2021-04-29,51,0.9746255874633789
1581,Afghanistan,,2021-04-30,50,0.9711108207702637
2648,Angola,,2021-04-01,99,1.0459372997283936
2649,Angola,,2021-04-02,80,1.0686358213424683
2650,Angola,,2021-04-03,109,1.0764886140823364
2651,Angola,,2021-04-04,58,1.0480527877807617
2652,Angola,,2021-04-05,94,1.0446388721466064
2653,Angola,,2021-04-06,74,1.0418261289596558
2654,Angola,,2021-04-07,151,1.0371078252792358
2655,Angola,,2021-04-08,120,1.0342271327972412
2656,Angola,,2021-04-09,97,1.0270462036132812
2657,Angola,,2021-04-10,123,1.0225164890289307
2658,Angola,,2021-04-11,72,1.0234767198562622
2659,Angola,,2021-04-12,106,1.0199087858200073
2660,Angola,,2021-04-13,82,1.013797402381897
2661,Angola,,2021-04-14,156,1.0099997520446777
2662,Angola,,2021-04-15,123,1.007198452949524
2663,Angola,,2021-04-16,97,1.0040217638015747
2664,Angola,,2021-04-17,121,1.000677466392517
2665,Angola,,2021-04-18,67,0.997626543045044
2666,Angola,,2021-04-19,98,0.9941282272338867
2667,Angola,,2021-04-20,71,0.9901742339134216
2668,Angola,,2021-04-21,143,0.986247181892395
2669,Angola,,2021-04-22,108,0.9836350083351135
2670,Angola,,2021-04-23,79,0.9796481132507324
2671,Angola,,2021-04-24,100,0.9757586121559143
2672,Angola,,2021-04-25,45,0.9725775718688965
2673,Angola,,2021-04-26,74,0.9690696001052856
2674,Angola,,2021-04-27,46,0.9655246138572693
2675,Angola,,2021-04-28,117,0.9619343876838684
2676,Angola,,2021-04-29,81,0.9585008025169373
2677,Angola,,2021-04-30,51,0.9551944732666016
3744,Albania,,2021-04-01,411,1.0019546747207642
3745,Albania,,2021-04-02,408,1.0089740753173828
3746,Albania,,2021-04-03,389,1.0109477043151855
3747,Albania,,2021-04-04,426,0.9992473125457764
3748,Albania,,2021-04-05,210,0.9957946538925171
3749,Albania,,2021-04-06,217,0.9900544881820679
3750,Albania,,2021-04-07,347,0.9889013767242432
3751,Albania,,2021-04-08,317,0.9848096966743469
3752,Albania,,2021-04-09,309,0.9811007380485535
3753,Albania,,2021-04-10,283,0.9762039184570312
3754,Albania,,2021-04-11,321,0.9742230176925659
3755,Albania,,2021-04-12,104,0.9709092378616333
3756,Albania,,2021-04-13,110,0.9678153991699219
3757,Albania,,2021-04-14,240,0.9640011191368103
3758,Albania,,2021-04-15,209,0.9598423838615417
3759,Albania,,2021-04-16,203,0.9565309882164001
3760,Albania,,2021-04-17,180,0.9537018537521362
3761,Albania,,2021-04-18,221,0.9507117867469788
3762,Albania,,2021-04-19,6,0.9468410015106201
3763,Albania,,2021-04-20,16,0.9434149861335754
3764,Albania,,2021-04-21,150,0.9399943947792053
3765,Albania,,2021-04-22,123,0.9370695352554321
3766,Albania,,2021-04-23,122,0.9335402846336365
