,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.8542268872261047
426,Aruba,,2021-03-02,5,0.8444073796272278
427,Aruba,,2021-03-03,7,0.8279725909233093
428,Aruba,,2021-03-04,0,0.8025809526443481
429,Aruba,,2021-03-05,21,0.7869242429733276
430,Aruba,,2021-03-06,7,0.7741387486457825
431,Aruba,,2021-03-07,0,0.7646329402923584
432,Aruba,,2021-03-08,0,0.7570308446884155
433,Aruba,,2021-03-09,0,0.7487234473228455
434,Aruba,,2021-03-10,0,0.7392414808273315
435,Aruba,,2021-03-11,0,0.732915461063385
436,Aruba,,2021-03-12,12,0.7208661437034607
437,Aruba,,2021-03-13,1,0.7167645692825317
438,Aruba,,2021-03-14,0,0.7018097043037415
439,Aruba,,2021-03-15,0,0.6959466934204102
440,Aruba,,2021-03-16,0,0.6858367919921875
441,Aruba,,2021-03-17,0,0.6804903745651245
442,Aruba,,2021-03-18,0,0.6712406277656555
443,Aruba,,2021-03-19,7,0.6575002074241638
444,Aruba,,2021-03-20,0,0.6453502774238586
445,Aruba,,2021-03-21,0,0.633590579032898
446,Aruba,,2021-03-22,0,0.6220101118087769
447,Aruba,,2021-03-23,0,0.6141530275344849
448,Aruba,,2021-03-24,0,0.6076996326446533
449,Aruba,,2021-03-25,0,0.6005006432533264
450,Aruba,,2021-03-26,4,0.5953695774078369
451,Aruba,,2021-03-27,0,0.5894812345504761
452,Aruba,,2021-03-28,0,0.5850279331207275
453,Aruba,,2021-03-29,0,0.579687774181366
454,Aruba,,2021-03-30,0,0.5753637552261353
455,Aruba,,2021-03-31,0,0.5704329013824463
1521,Afghanistan,,2021-03-01,0,0.8224761486053467
1522,Afghanistan,,2021-03-02,9,0.8034007549285889
1523,Afghanistan,,2021-03-03,1,0.7915522456169128
1524,Afghanistan,,2021-03-04,2,0.774315357208252
1525,Afghanistan,,2021-03-05,4,0.7597860097885132
1526,Afghanistan,,2021-03-06,2,0.7518402338027954
1527,Afghanistan,,2021-03-07,0,0.749374508857727
1528,Afghanistan,,2021-03-08,0,0.7429025769233704
1529,Afghanistan,,2021-03-09,4,0.7295352220535278
1530,Afghanistan,,2021-03-10,0,0.7217381596565247
1531,Afghanistan,,2021-03-11,0,0.708550751209259
1532,Afghanistan,,2021-03-12,1,0.7018989324569702
1533,Afghanistan,,2021-03-13,0,0.6994895339012146
1534,Afghanistan,,2021-03-14,0,0.6903485655784607
1535,Afghanistan,,2021-03-15,0,0.6837248206138611
1536,Afghanistan,,2021-03-16,2,0.6770685315132141
1537,Afghanistan,,2021-03-17,0,0.6654996275901794
1538,Afghanistan,,2021-03-18,0,0.65399169921875
1539,Afghanistan,,2021-03-19,0,0.6429091095924377
1540,Afghanistan,,2021-03-20,0,0.6289587020874023
1541,Afghanistan,,2021-03-21,0,0.6173015236854553
1542,Afghanistan,,2021-03-22,0,0.6091792583465576
1543,Afghanistan,,2021-03-23,1,0.6029302477836609
1544,Afghanistan,,2021-03-24,0,0.5961059927940369
1545,Afghanistan,,2021-03-25,0,0.5911221504211426
1546,Afghanistan,,2021-03-26,0,0.5855538249015808
