,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,36,1.8435722589492798
548,Aruba,,2021-07-02,74,1.8507428169250488
549,Aruba,,2021-07-03,185,1.841912865638733
550,Aruba,,2021-07-04,440,1.8302167654037476
551,Aruba,,2021-07-05,1084,1.8349863290786743
552,Aruba,,2021-07-06,2611,1.8235176801681519
553,Aruba,,2021-07-07,6230,1.8245857954025269
554,Aruba,,2021-07-08,14308,1.8137016296386719
555,Aruba,,2021-07-09,30402,1.8049744367599487
556,Aruba,,2021-07-10,54366,1.8000881671905518
557,Aruba,,2021-07-11,61958,1.7963677644729614
558,Aruba,,2021-07-12,16078,1.7875947952270508
559,Aruba,,2021-07-13,0,1.7758421897888184
560,Aruba,,2021-07-14,0,1.768843412399292
561,Aruba,,2021-07-15,4248,1.7656359672546387
562,Aruba,,2021-07-16,15029,1.7580846548080444
563,Aruba,,2021-07-17,23281,1.7522696256637573
564,Aruba,,2021-07-18,16650,1.748522162437439
565,Aruba,,2021-07-19,0,1.74259614944458
566,Aruba,,2021-07-20,0,1.7381784915924072
567,Aruba,,2021-07-21,0,1.7281862497329712
568,Aruba,,2021-07-22,0,1.722916603088379
569,Aruba,,2021-07-23,0,1.7182265520095825
570,Aruba,,2021-07-24,2364,1.7124444246292114
571,Aruba,,2021-07-25,6330,1.707017421722412
572,Aruba,,2021-07-26,0,1.7022759914398193
573,Aruba,,2021-07-27,0,1.6970356702804565
574,Aruba,,2021-07-28,0,1.6920726299285889
575,Aruba,,2021-07-29,0,1.6869323253631592
576,Aruba,,2021-07-30,0,1.6821396350860596
577,Aruba,,2021-07-31,0,1.6774742603302002
1643,Afghanistan,,2021-07-01,1399,0.9467809796333313
1644,Afghanistan,,2021-07-02,1792,0.9381793141365051
1645,Afghanistan,,2021-07-03,1204,0.931955873966217
1646,Afghanistan,,2021-07-04,684,0.9228340983390808
1647,Afghanistan,,2021-07-05,1059,0.9165630340576172
1648,Afghanistan,,2021-07-06,916,0.9120912551879883
1649,Afghanistan,,2021-07-07,1002,0.9082013368606567
1650,Afghanistan,,2021-07-08,900,0.9047673344612122
1651,Afghanistan,,2021-07-09,1254,0.8958392143249512
1652,Afghanistan,,2021-07-10,640,0.8880337476730347
1653,Afghanistan,,2021-07-11,162,0.8876103758811951
1654,Afghanistan,,2021-07-12,552,0.8831444382667542
1655,Afghanistan,,2021-07-13,419,0.8780425786972046
1656,Afghanistan,,2021-07-14,516,0.8713520765304565
1657,Afghanistan,,2021-07-15,459,0.8706160187721252
1658,Afghanistan,,2021-07-16,845,0.8679307699203491
1659,Afghanistan,,2021-07-17,257,0.8635636568069458
1660,Afghanistan,,2021-07-18,0,0.8592825531959534
1661,Afghanistan,,2021-07-19,200,0.8555957078933716
1662,Afghanistan,,2021-07-20,97,0.8517322540283203
1663,Afghanistan,,2021-07-21,224,0.8483070135116577
1664,Afghanistan,,2021-07-22,195,0.8449402451515198
1665,Afghanistan,,2021-07-23,609,0.841815710067749
1666,Afghanistan,,2021-07-24,46,0.8387175798416138
1667,Afghanistan,,2021-07-25,0,0.8358311057090759
1668,Afghanistan,,2021-07-26,9,0.8329477906227112
1669,Afghanistan,,2021-07-27,0,0.830244779586792
1670,Afghanistan,,2021-07-28,67,0.8276352286338806
1671,Afghanistan,,2021-07-29,58,0.8251742720603943
1672,Afghanistan,,2021-07-30,490,0.8227315545082092
1673,Afghanistan,,2021-07-31,0,0.8204410672187805
2739,Angola,,2021-07-01,40,0.9444792866706848
2740,Angola,,2021-07-02,228,0.9378872513771057
2741,Angola,,2021-07-03,112,0.9439617991447449
2742,Angola,,2021-07-04,0,0.9380479454994202
