,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,330,0.7367801666259766
457,Aruba,,2021-04-02,415,0.7216149568557739
458,Aruba,,2021-04-03,562,0.7103824615478516
459,Aruba,,2021-04-04,493,0.6264486908912659
460,Aruba,,2021-04-05,476,0.5939230918884277
461,Aruba,,2021-04-06,410,0.5533037781715393
462,Aruba,,2021-04-07,274,0.5243327021598816
463,Aruba,,2021-04-08,518,0.5195286273956299
464,Aruba,,2021-04-09,463,0.4971945285797119
465,Aruba,,2021-04-10,494,0.48024651408195496
466,Aruba,,2021-04-11,62,0.4725349545478821
467,Aruba,,2021-04-12,61,0.4639705419540405
468,Aruba,,2021-04-13,0,0.45871955156326294
469,Aruba,,2021-04-14,0,0.45480918884277344
470,Aruba,,2021-04-15,201,0.4491834044456482
471,Aruba,,2021-04-16,206,0.44829726219177246
472,Aruba,,2021-04-17,277,0.44282299280166626
473,Aruba,,2021-04-18,0,0.4381546378135681
474,Aruba,,2021-04-19,0,0.42945826053619385
475,Aruba,,2021-04-20,0,0.41917046904563904
476,Aruba,,2021-04-21,0,0.41079258918762207
477,Aruba,,2021-04-22,3,0.4000396430492401
478,Aruba,,2021-04-23,25,0.3932795524597168
479,Aruba,,2021-04-24,160,0.38647088408470154
480,Aruba,,2021-04-25,0,0.38020071387290955
481,Aruba,,2021-04-26,0,0.3755940794944763
482,Aruba,,2021-04-27,0,0.37105947732925415
483,Aruba,,2021-04-28,0,0.3677111864089966
484,Aruba,,2021-04-29,0,0.3644352853298187
485,Aruba,,2021-04-30,0,0.36163216829299927
1552,Afghanistan,,2021-04-01,0,0.6932850480079651
1553,Afghanistan,,2021-04-02,0,0.7256933450698853
1554,Afghanistan,,2021-04-03,0,0.7419798374176025
1555,Afghanistan,,2021-04-04,0,0.6561517715454102
1556,Afghanistan,,2021-04-05,0,0.6108060479164124
1557,Afghanistan,,2021-04-06,3,0.5382757782936096
1558,Afghanistan,,2021-04-07,35,0.505302369594574
1559,Afghanistan,,2021-04-08,0,0.5145198106765747
1560,Afghanistan,,2021-04-09,0,0.48883065581321716
1561,Afghanistan,,2021-04-10,0,0.4729810357093811
1562,Afghanistan,,2021-04-11,0,0.4606874883174896
1563,Afghanistan,,2021-04-12,0,0.4555352032184601
1564,Afghanistan,,2021-04-13,0,0.4523051679134369
1565,Afghanistan,,2021-04-14,16,0.4502204656600952
1566,Afghanistan,,2021-04-15,0,0.43836426734924316
1567,Afghanistan,,2021-04-16,0,0.43755489587783813
1568,Afghanistan,,2021-04-17,0,0.4360463619232178
1569,Afghanistan,,2021-04-18,0,0.43805718421936035
1570,Afghanistan,,2021-04-19,0,0.432936429977417
1571,Afghanistan,,2021-04-20,0,0.4208556115627289
1572,Afghanistan,,2021-04-21,6,0.4134587049484253
1573,Afghanistan,,2021-04-22,0,0.40016624331474304
1574,Afghanistan,,2021-04-23,0,0.3935546875
1575,Afghanistan,,2021-04-24,0,0.3862324059009552
1576,Afghanistan,,2021-04-25,0,0.379199743270874
1577,Afghanistan,,2021-04-26,0,0.37448593974113464
1578,Afghanistan,,2021-04-27,0,0.3697493076324463
1579,Afghanistan,,2021-04-28,2,0.36646124720573425
1580,Afghanistan,,2021-04-29,0,0.3634052574634552
1581,Afghanistan,,2021-04-30,0,0.36050742864608765
2648,Angola,,2021-04-01,0,0.6927464008331299
2649,Angola,,2021-04-02,0,0.7136892080307007
2650,Angola,,2021-04-03,0,0.7089718580245972
2651,Angola,,2021-04-04,0,0.6106134057044983
2652,Angola,,2021-04-05,0,0.5749108195304871
2653,Angola,,2021-04-06,0,0.5306189656257629
2654,Angola,,2021-04-07,65,0.5021384954452515
2655,Angola,,2021-04-08,0,0.5096888542175293
2656,Angola,,2021-04-09,0,0.48326346278190613
2657,Angola,,2021-04-10,0,0.469637006521225
2658,Angola,,2021-04-11,0,0.4655558466911316
2659,Angola,,2021-04-12,0,0.45902490615844727
2660,Angola,,2021-04-13,0,0.4531196355819702
2661,Angola,,2021-04-14,29,0.4481668770313263
2662,Angola,,2021-04-15,0,0.442743182182312
2663,Angola,,2021-04-16,0,0.44418448209762573
2664,Angola,,2021-04-17,0,0.43969887495040894
2665,Angola,,2021-04-18,0,0.43769168853759766
2666,Angola,,2021-04-19,0,0.429582417011261
2667,Angola,,2021-04-20,0,0.418377548456192
2668,Angola,,2021-04-21,11,0.4102288484573364
2669,Angola,,2021-04-22,0,0.3973032236099243
2670,Angola,,2021-04-23,0,0.390935480594635
2671,Angola,,2021-04-24,0,0.38406801223754883
2672,Angola,,2021-04-25,0,0.3777715563774109
2673,Angola,,2021-04-26,0,0.37327903509140015
2674,Angola,,2021-04-27,0,0.36903491616249084
2675,Angola,,2021-04-28,4,0.3658766746520996
2676,Angola,,2021-04-29,0,0.3629853129386902
2677,Angola,,2021-04-30,0,0.3602314889431
3744,Albania,,2021-04-01,275,0.6777383089065552
3745,Albania,,2021-04-02,275,0.6803690791130066
3746,Albania,,2021-04-03,253,0.6778194308280945
3747,Albania,,2021-04-04,74,0.5963606238365173
3748,Albania,,2021-04-05,0,0.5632472634315491
3749,Albania,,2021-04-06,0,0.5225740671157837
3750,Albania,,2021-04-07,23,0.49969595670700073
3751,Albania,,2021-04-08,0,0.5032645463943481
3752,Albania,,2021-04-09,63,0.4810043275356293
3753,Albania,,2021-04-10,106,0.46906226873397827
3754,Albania,,2021-04-11,0,0.46496930718421936
3755,Albania,,2021-04-12,0,0.4595062732696533
3756,Albania,,2021-04-13,0,0.45413681864738464
3757,Albania,,2021-04-14,0,0.4509621858596802
3758,Albania,,2021-04-15,0,0.44563889503479004
3759,Albania,,2021-04-16,0,0.4437578022480011
3760,Albania,,2021-04-17,63,0.4389108419418335
3761,Albania,,2021-04-18,0,0.4330660104751587
3762,Albania,,2021-04-19,0,0.4247526526451111
3763,Albania,,2021-04-20,0,0.4137503206729889
3764,Albania,,2021-04-21,0,0.4057791829109192
3765,Albania,,2021-04-22,0,0.394519567489624
3766,Albania,,2021-04-23,0,0.3882787525653839
3767,Albania,,2021-04-24,33,0.38201120495796204
3768,Albania,,2021-04-25,0,0.3761588931083679
3769,Albania,,2021-04-26,0,0.3720126152038574
3770,Albania,,2021-04-27,0,0.3680172860622406
3771,Albania,,2021-04-28,0,0.36505046486854553
3772,Albania,,2021-04-29,0,0.36222878098487854
3773,Albania,,2021-04-30,0,0.35962167382240295
4840,Andorra,,2021-04-01,502,0.8120643496513367
4841,Andorra,,2021-04-02,1051,0.8136701583862305
4842,Andorra,,2021-04-03,2285,0.8125560879707336
4843,Andorra,,2021-04-04,3648,0.7043423652648926
4844,Andorra,,2021-04-05,5705,0.6586522459983826
4845,Andorra,,2021-04-06,7459,0.6043969392776489
4846,Andorra,,2021-04-07,8509,0.5665649175643921
4847,Andorra,,2021-04-08,10507,0.563988447189331
4848,Andorra,,2021-04-09,9142,0.53522127866745
4849,Andorra,,2021-04-10,6779,0.5108221173286438
4850,Andorra,,2021-04-11,5115,0.49876612424850464
4851,Andorra,,2021-04-12,3903,0.4830860495567322
4852,Andorra,,2021-04-13,3274,0.4704281687736511
4853,Andorra,,2021-04-14,3145,0.4633498191833496
