,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,180,0.9505970478057861
426,Aruba,,2021-03-02,311,0.928568422794342
427,Aruba,,2021-03-03,512,0.9421249032020569
428,Aruba,,2021-03-04,785,0.9150483012199402
429,Aruba,,2021-03-05,1250,0.9008134007453918
430,Aruba,,2021-03-06,1971,0.900249183177948
431,Aruba,,2021-03-07,2994,0.8881589770317078
432,Aruba,,2021-03-08,4758,0.8904128074645996
433,Aruba,,2021-03-09,6796,0.8805875182151794
434,Aruba,,2021-03-10,8936,0.8699532151222229
435,Aruba,,2021-03-11,10813,0.8672605752944946
436,Aruba,,2021-03-12,11263,0.8604239225387573
437,Aruba,,2021-03-13,9718,0.8508221507072449
438,Aruba,,2021-03-14,7213,0.8435903191566467
439,Aruba,,2021-03-15,5422,0.8368210792541504
440,Aruba,,2021-03-16,4341,0.8286442160606384
441,Aruba,,2021-03-17,4022,0.8191058039665222
442,Aruba,,2021-03-18,4235,0.8111416697502136
443,Aruba,,2021-03-19,3610,0.8026561737060547
444,Aruba,,2021-03-20,1971,0.7945516109466553
445,Aruba,,2021-03-21,297,0.7855452299118042
446,Aruba,,2021-03-22,0,0.7769638895988464
447,Aruba,,2021-03-23,0,0.7687796950340271
448,Aruba,,2021-03-24,463,0.7600229382514954
449,Aruba,,2021-03-25,1442,0.7508834004402161
450,Aruba,,2021-03-26,1410,0.7420967817306519
451,Aruba,,2021-03-27,287,0.7325940728187561
452,Aruba,,2021-03-28,0,0.7228349447250366
453,Aruba,,2021-03-29,0,0.71262526512146
454,Aruba,,2021-03-30,0,0.7017937898635864
455,Aruba,,2021-03-31,0,0.6905569434165955
1521,Afghanistan,,2021-03-01,6,0.9102638959884644
1522,Afghanistan,,2021-03-02,18,0.8773798942565918
1523,Afghanistan,,2021-03-03,9,0.8832327723503113
1524,Afghanistan,,2021-03-04,8,0.8810901641845703
1525,Afghanistan,,2021-03-05,7,0.8585202693939209
1526,Afghanistan,,2021-03-06,2,0.8459165096282959
1527,Afghanistan,,2021-03-07,0,0.8628315925598145
1528,Afghanistan,,2021-03-08,0,0.8502086400985718
1529,Afghanistan,,2021-03-09,12,0.846281886100769
1530,Afghanistan,,2021-03-10,3,0.8397273421287537
1531,Afghanistan,,2021-03-11,3,0.8375706672668457
1532,Afghanistan,,2021-03-12,3,0.8329794406890869
1533,Afghanistan,,2021-03-13,0,0.825899064540863
1534,Afghanistan,,2021-03-14,0,0.8157630562782288
1535,Afghanistan,,2021-03-15,0,0.8108760714530945
1536,Afghanistan,,2021-03-16,8,0.8002606630325317
1537,Afghanistan,,2021-03-17,0,0.7915149927139282
1538,Afghanistan,,2021-03-18,0,0.7820622324943542
1539,Afghanistan,,2021-03-19,0,0.7737680673599243
1540,Afghanistan,,2021-03-20,0,0.7646125555038452
1541,Afghanistan,,2021-03-21,0,0.7545106410980225
