,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.501933217048645
518,Aruba,,2021-06-02,5,1.5696568489074707
519,Aruba,,2021-06-03,0,1.5600932836532593
520,Aruba,,2021-06-04,4,1.5038584470748901
521,Aruba,,2021-06-05,0,1.4782593250274658
522,Aruba,,2021-06-06,0,1.4559489488601685
523,Aruba,,2021-06-07,2,1.455176591873169
524,Aruba,,2021-06-08,0,1.44426429271698
525,Aruba,,2021-06-09,1,1.433592438697815
526,Aruba,,2021-06-10,0,1.4223068952560425
527,Aruba,,2021-06-11,1,1.4143379926681519
528,Aruba,,2021-06-12,0,1.4031790494918823
529,Aruba,,2021-06-13,0,1.3982850313186646
530,Aruba,,2021-06-14,0,1.3875994682312012
531,Aruba,,2021-06-15,0,1.3772027492523193
532,Aruba,,2021-06-16,0,1.3562963008880615
533,Aruba,,2021-06-17,0,1.3403359651565552
534,Aruba,,2021-06-18,0,1.3376259803771973
535,Aruba,,2021-06-19,0,1.3333553075790405
536,Aruba,,2021-06-20,0,1.3129940032958984
537,Aruba,,2021-06-21,0,1.2943679094314575
538,Aruba,,2021-06-22,0,1.2815783023834229
539,Aruba,,2021-06-23,0,1.2705106735229492
540,Aruba,,2021-06-24,0,1.2543472051620483
541,Aruba,,2021-06-25,0,1.2394853830337524
542,Aruba,,2021-06-26,0,1.225902795791626
543,Aruba,,2021-06-27,0,1.2126777172088623
544,Aruba,,2021-06-28,0,1.1990665197372437
545,Aruba,,2021-06-29,0,1.1851221323013306
546,Aruba,,2021-06-30,0,1.1711474657058716
1613,Afghanistan,,2021-06-01,508,0.9871869087219238
1614,Afghanistan,,2021-06-02,721,0.9873594045639038
1615,Afghanistan,,2021-06-03,472,0.980803906917572
1616,Afghanistan,,2021-06-04,514,0.9606478214263916
1617,Afghanistan,,2021-06-05,667,0.9450477361679077
1618,Afghanistan,,2021-06-06,280,0.9285388588905334
1619,Afghanistan,,2021-06-07,708,0.9219058156013489
1620,Afghanistan,,2021-06-08,127,0.9106158018112183
1621,Afghanistan,,2021-06-09,363,0.906412661075592
1622,Afghanistan,,2021-06-10,118,0.8959677815437317
1623,Afghanistan,,2021-06-11,175,0.8866062760353088
1624,Afghanistan,,2021-06-12,348,0.8779123425483704
1625,Afghanistan,,2021-06-13,0,0.869640588760376
1626,Afghanistan,,2021-06-14,437,0.8611627221107483
1627,Afghanistan,,2021-06-15,0,0.851242184638977
1628,Afghanistan,,2021-06-16,124,0.8428045511245728
1629,Afghanistan,,2021-06-17,0,0.836428701877594
1630,Afghanistan,,2021-06-18,0,0.8310555815696716
1631,Afghanistan,,2021-06-19,181,0.8246174454689026
1632,Afghanistan,,2021-06-20,0,0.8157164454460144
1633,Afghanistan,,2021-06-21,288,0.8079946637153625
1634,Afghanistan,,2021-06-22,0,0.8009623289108276
1635,Afghanistan,,2021-06-23,0,0.7947976589202881
1636,Afghanistan,,2021-06-24,0,0.7888979911804199
1637,Afghanistan,,2021-06-25,0,0.7831432223320007
1638,Afghanistan,,2021-06-26,73,0.7778417468070984
1639,Afghanistan,,2021-06-27,0,0.7727933526039124
1640,Afghanistan,,2021-06-28,201,0.7679657936096191
1641,Afghanistan,,2021-06-29,0,0.7633352875709534
1642,Afghanistan,,2021-06-30,0,0.758909285068512
2709,Angola,,2021-06-01,125,0.9156597256660461
2710,Angola,,2021-06-02,220,0.9057503938674927
2711,Angola,,2021-06-03,93,0.899216890335083
2712,Angola,,2021-06-04,162,0.8852058053016663
2713,Angola,,2021-06-05,74,0.8782361745834351
2714,Angola,,2021-06-06,33,0.866237998008728
2715,Angola,,2021-06-07,51,0.8619816899299622
2716,Angola,,2021-06-08,3,0.8516623377799988
2717,Angola,,2021-06-09,112,0.843000054359436
2718,Angola,,2021-06-10,0,0.8354722857475281
