,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,100,0.8064131140708923
398,Aruba,,2021-02-02,135,0.8099856376647949
399,Aruba,,2021-02-03,171,0.7872995734214783
400,Aruba,,2021-02-04,193,0.7616033554077148
401,Aruba,,2021-02-05,203,0.7485431432723999
402,Aruba,,2021-02-06,241,0.7422467470169067
403,Aruba,,2021-02-07,249,0.7380516529083252
404,Aruba,,2021-02-08,386,0.7439906597137451
405,Aruba,,2021-02-09,465,0.738262414932251
406,Aruba,,2021-02-10,539,0.7303964495658875
407,Aruba,,2021-02-11,612,0.7271069288253784
408,Aruba,,2021-02-12,645,0.7173698544502258
409,Aruba,,2021-02-13,715,0.7120476961135864
410,Aruba,,2021-02-14,724,0.702788233757019
411,Aruba,,2021-02-15,851,0.6948036551475525
412,Aruba,,2021-02-16,896,0.6861787438392639
413,Aruba,,2021-02-17,942,0.6810869574546814
414,Aruba,,2021-02-18,929,0.6709812879562378
415,Aruba,,2021-02-19,887,0.6642646789550781
416,Aruba,,2021-02-20,837,0.6537879109382629
417,Aruba,,2021-02-21,757,0.6473663449287415
418,Aruba,,2021-02-22,723,0.6331852674484253
419,Aruba,,2021-02-23,698,0.6280248761177063
420,Aruba,,2021-02-24,684,0.6232373118400574
421,Aruba,,2021-02-25,617,0.6180864572525024
422,Aruba,,2021-02-26,547,0.6146692633628845
423,Aruba,,2021-02-27,480,0.6114418506622314
424,Aruba,,2021-02-28,393,0.6083845496177673
1493,Afghanistan,,2021-02-01,0,0.7578911781311035
1494,Afghanistan,,2021-02-02,4,0.7709856629371643
1495,Afghanistan,,2021-02-03,42,0.7605912089347839
1496,Afghanistan,,2021-02-04,0,0.7403498888015747
1497,Afghanistan,,2021-02-05,3,0.7327534556388855
1498,Afghanistan,,2021-02-06,34,0.724213182926178
1499,Afghanistan,,2021-02-07,0,0.7206445336341858
1500,Afghanistan,,2021-02-08,0,0.7243106365203857
1501,Afghanistan,,2021-02-09,0,0.7190763354301453
1502,Afghanistan,,2021-02-10,20,0.7097206115722656
1503,Afghanistan,,2021-02-11,0,0.70725417137146
1504,Afghanistan,,2021-02-12,0,0.6982128024101257
1505,Afghanistan,,2021-02-13,18,0.691217303276062
1506,Afghanistan,,2021-02-14,0,0.6834004521369934
1507,Afghanistan,,2021-02-15,0,0.6775205731391907
1508,Afghanistan,,2021-02-16,0,0.6709405183792114
1509,Afghanistan,,2021-02-17,7,0.6636186242103577
1510,Afghanistan,,2021-02-18,0,0.6552301049232483
1511,Afghanistan,,2021-02-19,0,0.6493412256240845
1512,Afghanistan,,2021-02-20,9,0.6400428414344788
1513,Afghanistan,,2021-02-21,0,0.6331540942192078
1514,Afghanistan,,2021-02-22,0,0.6219704747200012
