,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,50,0.7617486119270325
487,Aruba,,2021-05-02,56,0.7676489949226379
488,Aruba,,2021-05-03,63,0.7633119225502014
489,Aruba,,2021-05-04,53,0.7222579121589661
490,Aruba,,2021-05-05,52,0.7145825624465942
491,Aruba,,2021-05-06,38,0.6868786215782166
492,Aruba,,2021-05-07,34,0.6757856607437134
493,Aruba,,2021-05-08,41,0.6784428358078003
494,Aruba,,2021-05-09,42,0.6680869460105896
495,Aruba,,2021-05-10,47,0.6621229648590088
496,Aruba,,2021-05-11,30,0.6487557888031006
497,Aruba,,2021-05-12,27,0.6415264010429382
498,Aruba,,2021-05-13,10,0.6307920217514038
499,Aruba,,2021-05-14,7,0.626724362373352
500,Aruba,,2021-05-15,13,0.6141941547393799
501,Aruba,,2021-05-16,14,0.6025419235229492
502,Aruba,,2021-05-17,21,0.5923545360565186
503,Aruba,,2021-05-18,7,0.5862553715705872
504,Aruba,,2021-05-19,7,0.5759245753288269
505,Aruba,,2021-05-20,0,0.5623864531517029
506,Aruba,,2021-05-21,0,0.55439692735672
507,Aruba,,2021-05-22,0,0.5442864894866943
508,Aruba,,2021-05-23,1,0.5387884378433228
509,Aruba,,2021-05-24,11,0.5339880585670471
510,Aruba,,2021-05-25,0,0.5287652611732483
511,Aruba,,2021-05-26,1,0.5247602462768555
512,Aruba,,2021-05-27,0,0.5212640166282654
513,Aruba,,2021-05-28,0,0.5178589224815369
514,Aruba,,2021-05-29,0,0.5148369669914246
515,Aruba,,2021-05-30,0,0.5116350054740906
516,Aruba,,2021-05-31,6,0.5087064504623413
1582,Afghanistan,,2021-05-01,0,0.7882047891616821
1583,Afghanistan,,2021-05-02,0,0.7848820686340332
1584,Afghanistan,,2021-05-03,0,0.7535328269004822
1585,Afghanistan,,2021-05-04,34,0.7330597043037415
1586,Afghanistan,,2021-05-05,0,0.7050266265869141
1587,Afghanistan,,2021-05-06,88,0.6906919479370117
1588,Afghanistan,,2021-05-07,82,0.6814557313919067
1589,Afghanistan,,2021-05-08,0,0.678011417388916
1590,Afghanistan,,2021-05-09,0,0.6662272810935974
1591,Afghanistan,,2021-05-10,0,0.6614128351211548
1592,Afghanistan,,2021-05-11,0,0.6566053032875061
1593,Afghanistan,,2021-05-12,0,0.6522230505943298
1594,Afghanistan,,2021-05-13,31,0.6435303092002869
1595,Afghanistan,,2021-05-14,42,0.6307374835014343
1596,Afghanistan,,2021-05-15,0,0.6215941309928894
1597,Afghanistan,,2021-05-16,0,0.6083919405937195
1598,Afghanistan,,2021-05-17,0,0.6009609699249268
1599,Afghanistan,,2021-05-18,0,0.5881798267364502
1600,Afghanistan,,2021-05-19,0,0.5756885409355164
1601,Afghanistan,,2021-05-20,0,0.5641655325889587
1602,Afghanistan,,2021-05-21,24,0.554489016532898
1603,Afghanistan,,2021-05-22,0,0.5457987189292908
1604,Afghanistan,,2021-05-23,0,0.5401720404624939
1605,Afghanistan,,2021-05-24,0,0.5346871018409729
1606,Afghanistan,,2021-05-25,0,0.5301412343978882
1607,Afghanistan,,2021-05-26,0,0.5260400772094727
1608,Afghanistan,,2021-05-27,0,0.5225925445556641
1609,Afghanistan,,2021-05-28,12,0.5192824602127075
1610,Afghanistan,,2021-05-29,0,0.5162412524223328
1611,Afghanistan,,2021-05-30,0,0.513174295425415
1612,Afghanistan,,2021-05-31,0,0.5102465748786926
2678,Angola,,2021-05-01,0,0.7714837193489075
2679,Angola,,2021-05-02,0,0.7702939510345459
2680,Angola,,2021-05-03,0,0.7442703247070312
2681,Angola,,2021-05-04,0,0.7235636115074158
2682,Angola,,2021-05-05,19,0.7075132727622986
2683,Angola,,2021-05-06,107,0.6901177167892456
2684,Angola,,2021-05-07,108,0.6744304299354553
2685,Angola,,2021-05-08,0,0.6732869744300842
2686,Angola,,2021-05-09,0,0.6628119945526123
2687,Angola,,2021-05-10,0,0.6586171984672546
2688,Angola,,2021-05-11,0,0.6509865522384644
2689,Angola,,2021-05-12,0,0.6426327228546143
2690,Angola,,2021-05-13,28,0.6335433125495911
2691,Angola,,2021-05-14,56,0.6220976710319519
2692,Angola,,2021-05-15,0,0.6149839758872986
2693,Angola,,2021-05-16,0,0.604376494884491
2694,Angola,,2021-05-17,0,0.5970080494880676
2695,Angola,,2021-05-18,0,0.586338460445404
2696,Angola,,2021-05-19,0,0.5741862058639526
2697,Angola,,2021-05-20,0,0.5614436268806458
2698,Angola,,2021-05-21,31,0.552837073802948
2699,Angola,,2021-05-22,0,0.5434632301330566
2700,Angola,,2021-05-23,0,0.5380075573921204
2701,Angola,,2021-05-24,0,0.5329428911209106
2702,Angola,,2021-05-25,0,0.5283197164535522
2703,Angola,,2021-05-26,0,0.5242788195610046
2704,Angola,,2021-05-27,0,0.5208714008331299
2705,Angola,,2021-05-28,16,0.5175464749336243
2706,Angola,,2021-05-29,0,0.5145844221115112
2707,Angola,,2021-05-30,0,0.511543333530426
2708,Angola,,2021-05-31,0,0.508675754070282
3774,Albania,,2021-05-01,258,0.7608708739280701
3775,Albania,,2021-05-02,266,0.7624478936195374
3776,Albania,,2021-05-03,190,0.7391723394393921
3777,Albania,,2021-05-04,213,0.7104400992393494
3778,Albania,,2021-05-05,168,0.687768816947937
3779,Albania,,2021-05-06,139,0.6748606562614441
3780,Albania,,2021-05-07,101,0.6606462597846985
3781,Albania,,2021-05-08,255,0.6629012823104858
3782,Albania,,2021-05-09,242,0.652484655380249
3783,Albania,,2021-05-10,154,0.6463572382926941
3784,Albania,,2021-05-11,167,0.6406187415122986
3785,Albania,,2021-05-12,111,0.6336112022399902
3786,Albania,,2021-05-13,76,0.6288110613822937
3787,Albania,,2021-05-14,24,0.618148148059845
3788,Albania,,2021-05-15,173,0.6117965579032898
3789,Albania,,2021-05-16,150,0.6003503799438477
3790,Albania,,2021-05-17,63,0.5937241911888123
3791,Albania,,2021-05-18,71,0.5815678238868713
3792,Albania,,2021-05-19,16,0.570356547832489
3793,Albania,,2021-05-20,0,0.5568642020225525
3794,Albania,,2021-05-21,0,0.54887855052948
3795,Albania,,2021-05-22,84,0.5397847890853882
3796,Albania,,2021-05-23,74,0.5343014597892761
3797,Albania,,2021-05-24,0,0.5293698906898499
3798,Albania,,2021-05-25,0,0.5250992178916931
3799,Albania,,2021-05-26,0,0.5211856961250305
