,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,1,1.6289126873016357
548,Aruba,,2021-07-02,0,1.6437511444091797
549,Aruba,,2021-07-03,1,1.634179949760437
550,Aruba,,2021-07-04,0,1.6082360744476318
551,Aruba,,2021-07-05,0,1.6100914478302002
552,Aruba,,2021-07-06,0,1.578062891960144
553,Aruba,,2021-07-07,1,1.5669560432434082
554,Aruba,,2021-07-08,0,1.5405293703079224
555,Aruba,,2021-07-09,0,1.524436354637146
556,Aruba,,2021-07-10,0,1.5037916898727417
557,Aruba,,2021-07-11,0,1.4881165027618408
558,Aruba,,2021-07-12,0,1.4662483930587769
559,Aruba,,2021-07-13,0,1.4457933902740479
560,Aruba,,2021-07-14,0,1.4254939556121826
561,Aruba,,2021-07-15,0,1.407494068145752
562,Aruba,,2021-07-16,0,1.3842275142669678
563,Aruba,,2021-07-17,0,1.3671718835830688
564,Aruba,,2021-07-18,0,1.3505926132202148
565,Aruba,,2021-07-19,0,1.326472282409668
566,Aruba,,2021-07-20,0,1.304755687713623
567,Aruba,,2021-07-21,0,1.2778664827346802
568,Aruba,,2021-07-22,0,1.2575833797454834
569,Aruba,,2021-07-23,0,1.2400527000427246
570,Aruba,,2021-07-24,0,1.2206653356552124
571,Aruba,,2021-07-25,0,1.2003240585327148
572,Aruba,,2021-07-26,0,1.1810046434402466
573,Aruba,,2021-07-27,0,1.1607909202575684
574,Aruba,,2021-07-28,0,1.141396164894104
575,Aruba,,2021-07-29,0,1.1216199398040771
576,Aruba,,2021-07-30,0,1.101919412612915
577,Aruba,,2021-07-31,0,1.0821192264556885
1643,Afghanistan,,2021-07-01,0,0.8463171124458313
1644,Afghanistan,,2021-07-02,509,0.8389932513237
1645,Afghanistan,,2021-07-03,180,0.8304060697555542
1646,Afghanistan,,2021-07-04,0,0.8170190453529358
1647,Afghanistan,,2021-07-05,500,0.808979868888855
1648,Afghanistan,,2021-07-06,512,0.7913484573364258
1649,Afghanistan,,2021-07-07,762,0.7790898084640503
1650,Afghanistan,,2021-07-08,0,0.7730591893196106
1651,Afghanistan,,2021-07-09,0,0.7577977776527405
1652,Afghanistan,,2021-07-10,0,0.7453627586364746
1653,Afghanistan,,2021-07-11,0,0.7364310026168823
1654,Afghanistan,,2021-07-12,0,0.7232914566993713
1655,Afghanistan,,2021-07-13,133,0.7128636837005615
1656,Afghanistan,,2021-07-14,487,0.703356146812439
1657,Afghanistan,,2021-07-15,0,0.6937546133995056
1658,Afghanistan,,2021-07-16,0,0.6862779259681702
1659,Afghanistan,,2021-07-17,0,0.6772563457489014
1660,Afghanistan,,2021-07-18,0,0.6678728461265564
1661,Afghanistan,,2021-07-19,0,0.6590607762336731
1662,Afghanistan,,2021-07-20,0,0.6510091423988342
1663,Afghanistan,,2021-07-21,308,0.6439749598503113
1664,Afghanistan,,2021-07-22,0,0.637667179107666
1665,Afghanistan,,2021-07-23,0,0.6318053007125854
1666,Afghanistan,,2021-07-24,0,0.6261502504348755
1667,Afghanistan,,2021-07-25,0,0.6208415031433105
1668,Afghanistan,,2021-07-26,0,0.6158066391944885
1669,Afghanistan,,2021-07-27,0,0.6110970377922058
