,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.8365135788917542
487,Aruba,,2021-05-02,0,0.8227024078369141
488,Aruba,,2021-05-03,0,0.8252660632133484
489,Aruba,,2021-05-04,0,0.8115882277488708
490,Aruba,,2021-05-05,0,0.8007291555404663
491,Aruba,,2021-05-06,0,0.7667053937911987
492,Aruba,,2021-05-07,13,0.7598482370376587
493,Aruba,,2021-05-08,0,0.7676641941070557
494,Aruba,,2021-05-09,0,0.7636088132858276
495,Aruba,,2021-05-10,0,0.7542847990989685
496,Aruba,,2021-05-11,0,0.7467608451843262
497,Aruba,,2021-05-12,0,0.7380807995796204
498,Aruba,,2021-05-13,0,0.7313666939735413
499,Aruba,,2021-05-14,5,0.7271948456764221
500,Aruba,,2021-05-15,0,0.7163497805595398
501,Aruba,,2021-05-16,0,0.7076444625854492
502,Aruba,,2021-05-17,0,0.7004678249359131
503,Aruba,,2021-05-18,0,0.6898864507675171
504,Aruba,,2021-05-19,0,0.6784051060676575
505,Aruba,,2021-05-20,0,0.6686809062957764
506,Aruba,,2021-05-21,1,0.6618475317955017
507,Aruba,,2021-05-22,0,0.6540225148200989
508,Aruba,,2021-05-23,0,0.6492684483528137
509,Aruba,,2021-05-24,0,0.644428551197052
510,Aruba,,2021-05-25,0,0.6405069828033447
511,Aruba,,2021-05-26,0,0.6369680166244507
512,Aruba,,2021-05-27,0,0.6335431337356567
513,Aruba,,2021-05-28,0,0.6302153468132019
514,Aruba,,2021-05-29,0,0.6268787384033203
515,Aruba,,2021-05-30,0,0.6237775087356567
516,Aruba,,2021-05-31,0,0.6209596991539001
1582,Afghanistan,,2021-05-01,12,0.856549859046936
1583,Afghanistan,,2021-05-02,0,0.852728545665741
1584,Afghanistan,,2021-05-03,15,0.831641435623169
1585,Afghanistan,,2021-05-04,66,0.8127157688140869
1586,Afghanistan,,2021-05-05,19,0.7986783981323242
1587,Afghanistan,,2021-05-06,96,0.7786678671836853
1588,Afghanistan,,2021-05-07,83,0.7770932912826538
1589,Afghanistan,,2021-05-08,0,0.7760065197944641
1590,Afghanistan,,2021-05-09,0,0.7630965113639832
1591,Afghanistan,,2021-05-10,0,0.7594752311706543
1592,Afghanistan,,2021-05-11,0,0.7525861859321594
1593,Afghanistan,,2021-05-12,0,0.7485457062721252
1594,Afghanistan,,2021-05-13,48,0.7395169734954834
1595,Afghanistan,,2021-05-14,47,0.7297980189323425
1596,Afghanistan,,2021-05-15,0,0.719602644443512
1597,Afghanistan,,2021-05-16,0,0.7097214460372925
1598,Afghanistan,,2021-05-17,0,0.7024567723274231
1599,Afghanistan,,2021-05-18,0,0.6896874308586121
1600,Afghanistan,,2021-05-19,0,0.6799466013908386
1601,Afghanistan,,2021-05-20,16,0.6693254709243774
1602,Afghanistan,,2021-05-21,25,0.6621195077896118
1603,Afghanistan,,2021-05-22,0,0.6562401652336121
1604,Afghanistan,,2021-05-23,0,0.650983452796936
1605,Afghanistan,,2021-05-24,0,0.6463924050331116
1606,Afghanistan,,2021-05-25,0,0.6423991918563843
1607,Afghanistan,,2021-05-26,0,0.6385364532470703
1608,Afghanistan,,2021-05-27,0,0.6349542140960693
1609,Afghanistan,,2021-05-28,15,0.631537139415741
1610,Afghanistan,,2021-05-29,0,0.6281699538230896
1611,Afghanistan,,2021-05-30,0,0.6250611543655396
1612,Afghanistan,,2021-05-31,0,0.6219907402992249
2678,Angola,,2021-05-01,0,0.8452380895614624
2679,Angola,,2021-05-02,0,0.8511968851089478
2680,Angola,,2021-05-03,0,0.8335177898406982
2681,Angola,,2021-05-04,39,0.8019814491271973
2682,Angola,,2021-05-05,72,0.8013005256652832
2683,Angola,,2021-05-06,124,0.7739148139953613
2684,Angola,,2021-05-07,112,0.7692215442657471
2685,Angola,,2021-05-08,0,0.7673025727272034
2686,Angola,,2021-05-09,0,0.758954644203186
2687,Angola,,2021-05-10,0,0.7547350525856018
2688,Angola,,2021-05-11,0,0.7475564479827881
2689,Angola,,2021-05-12,0,0.7404606938362122
2690,Angola,,2021-05-13,59,0.7327800989151001
2691,Angola,,2021-05-14,63,0.7242091298103333
2692,Angola,,2021-05-15,0,0.7167766094207764
2693,Angola,,2021-05-16,0,0.7075753808021545
2694,Angola,,2021-05-17,0,0.7000009417533875
2695,Angola,,2021-05-18,0,0.6885167956352234
