CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,0,1.8194421529769897
Aruba,,2021-07-02,0,1.8195719718933105
Aruba,,2021-07-03,3,1.819455862045288
Aruba,,2021-07-04,0,1.7986760139465332
Aruba,,2021-07-05,0,1.7824866771697998
Aruba,,2021-07-06,1,1.7685930728912354
Aruba,,2021-07-07,1,1.7595183849334717
Aruba,,2021-07-08,0,1.7515524625778198
Aruba,,2021-07-09,0,1.7432023286819458
Aruba,,2021-07-10,1,1.7330856323242188
Aruba,,2021-07-11,0,1.7262823581695557
Aruba,,2021-07-12,0,1.7176135778427124
Aruba,,2021-07-13,0,1.7102367877960205
Aruba,,2021-07-14,0,1.7008568048477173
Aruba,,2021-07-15,0,1.6925629377365112
Aruba,,2021-07-16,0,1.6822024583816528
Aruba,,2021-07-17,0,1.6731840372085571
Aruba,,2021-07-18,0,1.6624563932418823
Aruba,,2021-07-19,0,1.6511684656143188
Aruba,,2021-07-20,0,1.640455961227417
Aruba,,2021-07-21,0,1.6306805610656738
Aruba,,2021-07-22,0,1.6207486391067505
Aruba,,2021-07-23,0,1.6125537157058716
Aruba,,2021-07-24,0,1.6042401790618896
Aruba,,2021-07-25,0,1.5958774089813232
Aruba,,2021-07-26,0,1.588006854057312
Aruba,,2021-07-27,0,1.5803090333938599
Aruba,,2021-07-28,0,1.5727001428604126
Aruba,,2021-07-29,0,1.5652296543121338
Aruba,,2021-07-30,0,1.5576943159103394
Aruba,,2021-07-31,0,1.5501834154129028
Afghanistan,,2021-07-01,0,0.9609688520431519
Afghanistan,,2021-07-02,1623,0.9593508243560791
Afghanistan,,2021-07-03,1106,0.9582086205482483
Afghanistan,,2021-07-04,611,0.9472249150276184
Afghanistan,,2021-07-05,991,0.9392593502998352
Afghanistan,,2021-07-06,852,0.931901752948761
Afghanistan,,2021-07-07,943,0.9250710010528564
Afghanistan,,2021-07-08,0,0.9194427728652954
Afghanistan,,2021-07-09,1047,0.9144866466522217
Afghanistan,,2021-07-10,549,0.9091324806213379
Afghanistan,,2021-07-11,89,0.9048768281936646
Afghanistan,,2021-07-12,505,0.9006214141845703
Afghanistan,,2021-07-13,400,0.8967519998550415
Afghanistan,,2021-07-14,531,0.893348753452301
Afghanistan,,2021-07-15,0,0.8898804187774658
Afghanistan,,2021-07-16,663,0.8871166110038757
Afghanistan,,2021-07-17,205,0.8843996524810791
Afghanistan,,2021-07-18,0,0.8828170299530029
Afghanistan,,2021-07-19,206,0.8806362152099609
Afghanistan,,2021-07-20,134,0.8778397440910339
Afghanistan,,2021-07-21,296,0.8755177855491638
Afghanistan,,2021-07-22,0,0.8729390501976013
Afghanistan,,2021-07-23,456,0.8707485198974609
Afghanistan,,2021-07-24,21,0.8686463236808777
Afghanistan,,2021-07-25,0,0.8665087223052979
Afghanistan,,2021-07-26,43,0.8645080327987671
Afghanistan,,2021-07-27,0,0.8626227378845215
Afghanistan,,2021-07-28,173,0.8608255982398987
Afghanistan,,2021-07-29,0,0.8591278791427612
Afghanistan,,2021-07-30,350,0.857507050037384
Afghanistan,,2021-07-31,0,0.8559598326683044
Angola,,2021-07-01,0,0.9479376077651978
Angola,,2021-07-02,228,0.9477912783622742
Angola,,2021-07-03,107,0.9470248222351074
Angola,,2021-07-04,0,0.9362553358078003
Angola,,2021-07-05,2,0.929394543170929
Angola,,2021-07-06,15,0.9231310486793518
Angola,,2021-07-07,115,0.9177913665771484
Angola,,2021-07-08,0,0.9126301407814026
Angola,,2021-07-09,177,0.9082680940628052
Angola,,2021-07-10,59,0.903363049030304
Angola,,2021-07-11,0,0.8994284272193909
Angola,,2021-07-12,0,0.8952771425247192
Angola,,2021-07-13,0,0.8916010856628418
Angola,,2021-07-14,69,0.8882749080657959
Angola,,2021-07-15,0,0.885380208492279
Angola,,2021-07-16,136,0.883162260055542
Angola,,2021-07-17,23,0.8807682394981384
Angola,,2021-07-18,0,0.8794714212417603
Angola,,2021-07-19,0,0.8771618008613586
Angola,,2021-07-20,0,0.8743763566017151
Angola,,2021-07-21,35,0.8720430135726929
Angola,,2021-07-22,0,0.8696420788764954
Angola,,2021-07-23,107,0.867637574672699
Angola,,2021-07-24,0,0.8656778335571289
Angola,,2021-07-25,0,0.8636719584465027
Angola,,2021-07-26,0,0.8618117570877075
Angola,,2021-07-27,0,0.8600590825080872
Angola,,2021-07-28,12,0.8583909869194031
Angola,,2021-07-29,0,0.856805145740509
Angola,,2021-07-30,87,0.8552894592285156
Angola,,2021-07-31,0,0.8538426160812378
Albania,,2021-07-01,0,1.013821005821228
Albania,,2021-07-02,3,1.0082299709320068
Albania,,2021-07-03,0,1.004582166671753
Albania,,2021-07-04,0,0.9938781261444092
Albania,,2021-07-05,0,0.9846920967102051
Albania,,2021-07-06,0,0.9745587706565857
Albania,,2021-07-07,5,0.9636346697807312
Albania,,2021-07-08,0,0.9557846188545227
Albania,,2021-07-09,1,0.9477596879005432
Albania,,2021-07-10,0,0.9393627643585205
Albania,,2021-07-11,0,0.9323610067367554
Albania,,2021-07-12,0,0.9252220392227173
Albania,,2021-07-13,0,0.9198921322822571
Albania,,2021-07-14,3,0.9143407940864563
Albania,,2021-07-15,0,0.9092932939529419
