CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.712730884552002
Aruba,,2021-06-02,12,1.714221715927124
Aruba,,2021-06-03,2,1.714659571647644
Aruba,,2021-06-04,8,1.711612343788147
Aruba,,2021-06-05,1,1.7086982727050781
Aruba,,2021-06-06,0,1.7067861557006836
Aruba,,2021-06-07,2,1.703208327293396
Aruba,,2021-06-08,0,1.6994526386260986
Aruba,,2021-06-09,8,1.6979764699935913
Aruba,,2021-06-10,1,1.6959513425827026
Aruba,,2021-06-11,4,1.6939361095428467
Aruba,,2021-06-12,0,1.691641092300415
Aruba,,2021-06-13,0,1.6897653341293335
Aruba,,2021-06-14,0,1.6872822046279907
Aruba,,2021-06-15,0,1.6851036548614502
Aruba,,2021-06-16,5,1.682587742805481
Aruba,,2021-06-17,0,1.6802057027816772
Aruba,,2021-06-18,2,1.677752137184143
Aruba,,2021-06-19,0,1.6751600503921509
Aruba,,2021-06-20,0,1.672310471534729
Aruba,,2021-06-21,0,1.6699093580245972
Aruba,,2021-06-22,0,1.6671173572540283
Aruba,,2021-06-23,3,1.6652123928070068
Aruba,,2021-06-24,0,1.6632816791534424
Aruba,,2021-06-25,0,1.6612352132797241
Aruba,,2021-06-26,0,1.6592702865600586
Aruba,,2021-06-27,0,1.6573486328125
Aruba,,2021-06-28,0,1.6554901599884033
Aruba,,2021-06-29,0,1.6536487340927124
Aruba,,2021-06-30,2,1.6518869400024414
Afghanistan,,2021-06-01,1588,1.0289474725723267
Afghanistan,,2021-06-02,1027,1.0354762077331543
Afghanistan,,2021-06-03,842,1.0395402908325195
Afghanistan,,2021-06-04,972,1.0369728803634644
Afghanistan,,2021-06-05,1185,1.035550832748413
Afghanistan,,2021-06-06,840,1.0329089164733887
Afghanistan,,2021-06-07,1245,1.029388189315796
Afghanistan,,2021-06-08,1718,1.0241440534591675
Afghanistan,,2021-06-09,1151,1.0229790210723877
Afghanistan,,2021-06-10,944,1.020097255706787
Afghanistan,,2021-06-11,1058,1.0179311037063599
Afghanistan,,2021-06-12,1246,1.0147607326507568
Afghanistan,,2021-06-13,881,1.0121698379516602
Afghanistan,,2021-06-14,1258,1.0088155269622803
Afghanistan,,2021-06-15,1706,1.0057737827301025
Afghanistan,,2021-06-16,1114,1.0026813745498657
Afghanistan,,2021-06-17,876,0.9989885091781616
Afghanistan,,2021-06-18,967,0.9961255788803101
Afghanistan,,2021-06-19,1141,0.993430495262146
Afghanistan,,2021-06-20,745,0.9901062846183777
Afghanistan,,2021-06-21,1105,0.9875423312187195
Afghanistan,,2021-06-22,1535,0.9848418235778809
Afghanistan,,2021-06-23,928,0.9823451638221741
Afghanistan,,2021-06-24,678,0.9799954295158386
Afghanistan,,2021-06-25,757,0.977523922920227
Afghanistan,,2021-06-26,921,0.9751787185668945
Afghanistan,,2021-06-27,516,0.9728021621704102
Afghanistan,,2021-06-28,869,0.9705923795700073
Afghanistan,,2021-06-29,1294,0.9683582782745361
Afghanistan,,2021-06-30,683,0.9662426710128784
Angola,,2021-06-01,0,0.9937211871147156
Angola,,2021-06-02,377,0.9928274750709534
Angola,,2021-06-03,239,0.9918109774589539
Angola,,2021-06-04,303,0.9891352653503418
Angola,,2021-06-05,200,0.9867462515830994
Angola,,2021-06-06,146,0.9842228889465332
Angola,,2021-06-07,143,0.9817522764205933
Angola,,2021-06-08,0,0.9788768887519836
Angola,,2021-06-09,328,0.9768353700637817
Angola,,2021-06-10,189,0.9743322134017944
Angola,,2021-06-11,251,0.9721542596817017
Angola,,2021-06-12,147,0.9697547554969788
Angola,,2021-06-13,93,0.9676990509033203
Angola,,2021-06-14,89,0.9655743837356567
Angola,,2021-06-15,0,0.96355140209198
Angola,,2021-06-16,272,0.9615587592124939
Angola,,2021-06-17,134,0.9595873355865479
Angola,,2021-06-18,198,0.9576889872550964
Angola,,2021-06-19,94,0.9558529853820801
Angola,,2021-06-20,42,0.953896701335907
Angola,,2021-06-21,38,0.9521971940994263
Angola,,2021-06-22,0,0.9504587054252625
Angola,,2021-06-23,221,0.9488396048545837
Angola,,2021-06-24,85,0.9472807049751282
Angola,,2021-06-25,151,0.9457296133041382
Angola,,2021-06-26,49,0.944239616394043
Angola,,2021-06-27,0,0.9427828192710876
Angola,,2021-06-28,0,0.9413899779319763
Angola,,2021-06-29,0,0.9400253891944885
Angola,,2021-06-30,182,0.9387189149856567
Albania,,2021-06-01,0,1.040766954421997
Albania,,2021-06-02,7,1.0404772758483887
Albania,,2021-06-03,12,1.0393335819244385
Albania,,2021-06-04,14,1.036172866821289
Albania,,2021-06-05,5,1.033380389213562
Albania,,2021-06-06,6,1.0301284790039062
Albania,,2021-06-07,0,1.0266258716583252
Albania,,2021-06-08,0,1.0227338075637817
Albania,,2021-06-09,1,1.0200144052505493
Albania,,2021-06-10,7,1.016636610031128
Albania,,2021-06-11,9,1.0135741233825684
Albania,,2021-06-12,1,1.0102622509002686
Albania,,2021-06-13,2,1.00724458694458
Albania,,2021-06-14,0,1.0041569471359253
Albania,,2021-06-15,0,1.0012975931167603
Albania,,2021-06-16,0,0.9983426332473755
Albania,,2021-06-17,4,0.9954804182052612
Albania,,2021-06-18,6,0.9925905466079712
Albania,,2021-06-19,0,0.9899634718894958
Albania,,2021-06-20,0,0.9870285391807556
Albania,,2021-06-21,0,0.9844730496406555
Albania,,2021-06-22,0,0.9818792343139648
Albania,,2021-06-23,0,0.9794073700904846
Albania,,2021-06-24,2,0.9770267009735107
Albania,,2021-06-25,4,0.9746288061141968
Albania,,2021-06-26,0,0.9723352193832397
Albania,,2021-06-27,0,0.9700552821159363
Albania,,2021-06-28,0,0.9678821563720703
Albania,,2021-06-29,0,0.965732216835022
Albania,,2021-06-30,0,0.9636637568473816
Andorra,,2021-06-01,48,1.2916104793548584
Andorra,,2021-06-02,4,1.3008794784545898
Andorra,,2021-06-03,8,1.3064879179000854
Andorra,,2021-06-04,8,1.305711030960083
Andorra,,2021-06-05,0,1.305914282798767
Andorra,,2021-06-06,0,1.3047786951065063
Andorra,,2021-06-07,31,1.3027780055999756
Andorra,,2021-06-08,45,1.2992395162582397
Andorra,,2021-06-09,1,1.2992825508117676
Andorra,,2021-06-10,5,1.2980470657348633
Andorra,,2021-06-11,5,1.2980278730392456
Andorra,,2021-06-12,0,1.2977768182754517
Andorra,,2021-06-13,0,1.2975012063980103
Andorra,,2021-06-14,28,1.2966197729110718
Andorra,,2021-06-15,41,1.2953920364379883
Andorra,,2021-06-16,0,1.2928106784820557
Andorra,,2021-06-17,3,1.2904149293899536
Andorra,,2021-06-18,1,1.2873035669326782
Andorra,,2021-06-19,0,1.2846043109893799
Andorra,,2021-06-20,0,1.2814422845840454
Andorra,,2021-06-21,21,1.2789653539657593
Andorra,,2021-06-22,34,1.276428461074829
Andorra,,2021-06-23,0,1.2744518518447876
Andorra,,2021-06-24,0,1.2724406719207764
Andorra,,2021-06-25,0,1.2701457738876343
Andorra,,2021-06-26,0,1.2679387331008911
Andorra,,2021-06-27,0,1.2656197547912598
Andorra,,2021-06-28,12,1.2633740901947021
Andorra,,2021-06-29,26,1.261043667793274
Andorra,,2021-06-30,0,1.2587536573410034
