CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.4084800481796265
Aruba,,2021-06-02,4,1.4132859706878662
Aruba,,2021-06-03,0,1.4138697385787964
Aruba,,2021-06-04,3,1.360251784324646
Aruba,,2021-06-05,0,1.3193047046661377
Aruba,,2021-06-06,0,1.2797125577926636
Aruba,,2021-06-07,1,1.2537862062454224
Aruba,,2021-06-08,0,1.2203195095062256
Aruba,,2021-06-09,0,1.186675786972046
Aruba,,2021-06-10,0,1.1492984294891357
Aruba,,2021-06-11,1,1.1155468225479126
Aruba,,2021-06-12,0,1.0791212320327759
Aruba,,2021-06-13,0,1.043115258216858
Aruba,,2021-06-14,0,1.0073405504226685
Aruba,,2021-06-15,0,0.9699442982673645
Aruba,,2021-06-16,0,0.9372639060020447
Aruba,,2021-06-17,0,0.9031885266304016
Aruba,,2021-06-18,0,0.8795154094696045
Aruba,,2021-06-19,0,0.8535698056221008
Aruba,,2021-06-20,0,0.8261460661888123
Aruba,,2021-06-21,0,0.8028477430343628
Aruba,,2021-06-22,0,0.7828132510185242
Aruba,,2021-06-23,0,0.7674717903137207
Aruba,,2021-06-24,0,0.752825140953064
Aruba,,2021-06-25,0,0.7397438287734985
Aruba,,2021-06-26,0,0.7284649014472961
Aruba,,2021-06-27,0,0.7186647057533264
Aruba,,2021-06-28,0,0.7097311019897461
Aruba,,2021-06-29,0,0.7013646960258484
Aruba,,2021-06-30,0,0.6934499144554138
Afghanistan,,2021-06-01,0,0.851571261882782
Afghanistan,,2021-06-02,115,0.858828067779541
Afghanistan,,2021-06-03,21,0.8627472519874573
Afghanistan,,2021-06-04,137,0.8320126533508301
Afghanistan,,2021-06-05,420,0.8173094391822815
Afghanistan,,2021-06-06,138,0.7939958572387695
Afghanistan,,2021-06-07,649,0.7810531854629517
Afghanistan,,2021-06-08,0,0.7628684043884277
Afghanistan,,2021-06-09,0,0.7498928308486938
Afghanistan,,2021-06-10,0,0.7347072958946228
Afghanistan,,2021-06-11,0,0.722314178943634
Afghanistan,,2021-06-12,65,0.7111155986785889
Afghanistan,,2021-06-13,0,0.6995159983634949
Afghanistan,,2021-06-14,425,0.6919545531272888
Afghanistan,,2021-06-15,0,0.6808708310127258
Afghanistan,,2021-06-16,0,0.6773407459259033
Afghanistan,,2021-06-17,0,0.667461097240448
Afghanistan,,2021-06-18,0,0.6669011116027832
Afghanistan,,2021-06-19,0,0.6579177379608154
Afghanistan,,2021-06-20,0,0.6503243446350098
Afghanistan,,2021-06-21,271,0.6441292762756348
Afghanistan,,2021-06-22,0,0.6385474801063538
Afghanistan,,2021-06-23,0,0.6337350606918335
Afghanistan,,2021-06-24,0,0.6289818286895752
Afghanistan,,2021-06-25,0,0.6247563362121582
