CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,0,1.5900827646255493
Aruba,,2021-07-02,0,1.5903548002243042
Aruba,,2021-07-03,1,1.5908219814300537
Aruba,,2021-07-04,0,1.5538320541381836
Aruba,,2021-07-05,0,1.5202096700668335
Aruba,,2021-07-06,0,1.493688941001892
Aruba,,2021-07-07,1,1.4713703393936157
Aruba,,2021-07-08,0,1.4447273015975952
Aruba,,2021-07-09,0,1.422570824623108
Aruba,,2021-07-10,0,1.394938349723816
Aruba,,2021-07-11,0,1.3718903064727783
Aruba,,2021-07-12,0,1.344437837600708
Aruba,,2021-07-13,0,1.3192479610443115
Aruba,,2021-07-14,0,1.289763331413269
Aruba,,2021-07-15,0,1.262668490409851
Aruba,,2021-07-16,0,1.2308162450790405
Aruba,,2021-07-17,0,1.2014390230178833
Aruba,,2021-07-18,0,1.176404356956482
Aruba,,2021-07-19,0,1.1492143869400024
Aruba,,2021-07-20,0,1.117775559425354
Aruba,,2021-07-21,0,1.0896644592285156
Aruba,,2021-07-22,0,1.062341570854187
Aruba,,2021-07-23,0,1.0376319885253906
Aruba,,2021-07-24,0,1.0127551555633545
Aruba,,2021-07-25,0,0.987395167350769
Aruba,,2021-07-26,0,0.9626843929290771
Aruba,,2021-07-27,0,0.9390000700950623
Aruba,,2021-07-28,0,0.9160798192024231
Aruba,,2021-07-29,0,0.8938388824462891
Aruba,,2021-07-30,0,0.8726346492767334
Aruba,,2021-07-31,0,0.8523062467575073
Afghanistan,,2021-07-01,0,0.8408396244049072
Afghanistan,,2021-07-02,532,0.8388763666152954
Afghanistan,,2021-07-03,251,0.8377535939216614
Afghanistan,,2021-07-04,0,0.8201466202735901
Afghanistan,,2021-07-05,480,0.8061364889144897
Afghanistan,,2021-07-06,504,0.7907212972640991
Afghanistan,,2021-07-07,753,0.7783662676811218
Afghanistan,,2021-07-08,0,0.7646580338478088
Afghanistan,,2021-07-09,0,0.7540558576583862
Afghanistan,,2021-07-10,0,0.741650402545929
Afghanistan,,2021-07-11,0,0.7316223978996277
Afghanistan,,2021-07-12,0,0.72078537940979
Afghanistan,,2021-07-13,131,0.7112215757369995
Afghanistan,,2021-07-14,482,0.7018105387687683
