CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.3845436573028564
Aruba,,2021-06-02,3,1.389931082725525
Aruba,,2021-06-03,0,1.3694382905960083
Aruba,,2021-06-04,2,1.2949323654174805
Aruba,,2021-06-05,0,1.2431713342666626
Aruba,,2021-06-06,0,1.1988762617111206
Aruba,,2021-06-07,2,1.1658706665039062
Aruba,,2021-06-08,0,1.127131462097168
Aruba,,2021-06-09,0,1.0889021158218384
Aruba,,2021-06-10,0,1.048337459564209
Aruba,,2021-06-11,0,1.0140365362167358
Aruba,,2021-06-12,0,0.9759147763252258
Aruba,,2021-06-13,0,0.9409533739089966
Aruba,,2021-06-14,0,0.906628429889679
Aruba,,2021-06-15,0,0.8751118779182434
Aruba,,2021-06-16,0,0.8462935090065002
Aruba,,2021-06-17,0,0.8196207284927368
Aruba,,2021-06-18,0,0.8002593517303467
Aruba,,2021-06-19,0,0.7812912464141846
Aruba,,2021-06-20,0,0.7623107433319092
Aruba,,2021-06-21,0,0.744310736656189
Aruba,,2021-06-22,0,0.7277398109436035
Aruba,,2021-06-23,0,0.7140111923217773
Aruba,,2021-06-24,0,0.7006679177284241
Aruba,,2021-06-25,0,0.6881109476089478
Aruba,,2021-06-26,0,0.6768112778663635
Aruba,,2021-06-27,0,0.6664572358131409
Aruba,,2021-06-28,0,0.6567596197128296
Aruba,,2021-06-29,0,0.647420346736908
Aruba,,2021-06-30,0,0.6389610767364502
Afghanistan,,2021-06-01,0,0.8455543518066406
Afghanistan,,2021-06-02,86,0.8528307676315308
Afghanistan,,2021-06-03,0,0.8407188653945923
Afghanistan,,2021-06-04,62,0.8082588315010071
Afghanistan,,2021-06-05,351,0.7848489284515381
Afghanistan,,2021-06-06,118,0.7663866281509399
Afghanistan,,2021-06-07,647,0.7516356706619263
Afghanistan,,2021-06-08,0,0.7374107837677002
Afghanistan,,2021-06-09,0,0.7230657339096069
Afghanistan,,2021-06-10,0,0.7094076871871948
Afghanistan,,2021-06-11,0,0.6969262361526489
Afghanistan,,2021-06-12,0,0.6850543022155762
Afghanistan,,2021-06-13,0,0.673498272895813
Afghanistan,,2021-06-14,425,0.6629799008369446
Afghanistan,,2021-06-15,0,0.6523535251617432
Afghanistan,,2021-06-16,0,0.6438724994659424
Afghanistan,,2021-06-17,0,0.6342835426330566
Afghanistan,,2021-06-18,0,0.6280482411384583
Afghanistan,,2021-06-19,0,0.6206721067428589
Afghanistan,,2021-06-20,0,0.6151896715164185
Afghanistan,,2021-06-21,257,0.6098420023918152
Afghanistan,,2021-06-22,0,0.6051622033119202
Afghanistan,,2021-06-23,0,0.6008486151695251
Afghanistan,,2021-06-24,0,0.5969761610031128
Afghanistan,,2021-06-25,0,0.5934720635414124
Afghanistan,,2021-06-26,0,0.5902995467185974
Afghanistan,,2021-06-27,0,0.5873656272888184
Afghanistan,,2021-06-28,149,0.5847367644309998
Afghanistan,,2021-06-29,0,0.5823333263397217
Afghanistan,,2021-06-30,0,0.5801783204078674
Angola,,2021-06-01,0,0.807358980178833
Angola,,2021-06-02,78,0.8063973188400269
Angola,,2021-06-03,0,0.7938877940177917
Angola,,2021-06-04,92,0.7691039443016052
Angola,,2021-06-05,34,0.74880450963974
Angola,,2021-06-06,28,0.7331967949867249
Angola,,2021-06-07,65,0.7202860713005066
Angola,,2021-06-08,0,0.7086616158485413
Angola,,2021-06-09,0,0.6965487003326416
Angola,,2021-06-10,0,0.6855007410049438
Angola,,2021-06-11,19,0.6752335429191589
Angola,,2021-06-12,0,0.6654953956604004
Angola,,2021-06-13,0,0.6561213731765747
Angola,,2021-06-14,34,0.6473921537399292
Angola,,2021-06-15,0,0.6389508247375488
Angola,,2021-06-16,0,0.6311599016189575
Angola,,2021-06-17,0,0.6236174702644348
Angola,,2021-06-18,0,0.6166316866874695
Angola,,2021-06-19,0,0.610581636428833
Angola,,2021-06-20,0,0.6060338020324707
Angola,,2021-06-21,20,0.6015635132789612
Angola,,2021-06-22,0,0.5976528525352478
