CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.3693166971206665
Aruba,,2021-06-02,3,1.3719741106033325
Aruba,,2021-06-03,0,1.3725541830062866
Aruba,,2021-06-04,3,1.3374730348587036
Aruba,,2021-06-05,0,1.3061811923980713
Aruba,,2021-06-06,0,1.2766530513763428
Aruba,,2021-06-07,2,1.2550283670425415
Aruba,,2021-06-08,0,1.2258206605911255
Aruba,,2021-06-09,0,1.204862117767334
Aruba,,2021-06-10,0,1.1766436100006104
Aruba,,2021-06-11,0,1.1529463529586792
Aruba,,2021-06-12,0,1.1231732368469238
Aruba,,2021-06-13,0,1.0964406728744507
Aruba,,2021-06-14,1,1.0640186071395874
Aruba,,2021-06-15,0,1.033714771270752
Aruba,,2021-06-16,0,0.9992297291755676
Aruba,,2021-06-17,0,0.9662469029426575
Aruba,,2021-06-18,0,0.9332587718963623
Aruba,,2021-06-19,0,0.8985854387283325
Aruba,,2021-06-20,0,0.8673057556152344
Aruba,,2021-06-21,0,0.837108850479126
Aruba,,2021-06-22,0,0.8139490485191345
Aruba,,2021-06-23,0,0.7911861538887024
Aruba,,2021-06-24,0,0.7693536281585693
Aruba,,2021-06-25,0,0.7505075931549072
Aruba,,2021-06-26,0,0.7334494590759277
Aruba,,2021-06-27,0,0.7188522219657898
Aruba,,2021-06-28,0,0.7057939171791077
Aruba,,2021-06-29,0,0.6952369213104248
Aruba,,2021-06-30,0,0.6856765747070312
Afghanistan,,2021-06-01,0,0.8304439783096313
Afghanistan,,2021-06-02,1,0.8355541825294495
Afghanistan,,2021-06-03,0,0.8388401865959167
Afghanistan,,2021-06-04,90,0.8113815188407898
Afghanistan,,2021-06-05,375,0.7890400290489197
Afghanistan,,2021-06-06,130,0.7682582139968872
Afghanistan,,2021-06-07,652,0.7516445517539978
Afghanistan,,2021-06-08,0,0.7359743118286133
Afghanistan,,2021-06-09,0,0.723382830619812
Afghanistan,,2021-06-10,0,0.7102463841438293
Afghanistan,,2021-06-11,0,0.6987505555152893
Afghanistan,,2021-06-12,9,0.6887125372886658
Afghanistan,,2021-06-13,0,0.6785768270492554
Afghanistan,,2021-06-14,431,0.671062171459198
Afghanistan,,2021-06-15,0,0.6620688438415527
Afghanistan,,2021-06-16,0,0.6577180027961731
Afghanistan,,2021-06-17,0,0.6499253511428833
Afghanistan,,2021-06-18,0,0.648877739906311
Afghanistan,,2021-06-19,0,0.6421369314193726
Afghanistan,,2021-06-20,0,0.6363725662231445
Afghanistan,,2021-06-21,269,0.6296929121017456
Afghanistan,,2021-06-22,0,0.6251542568206787
Afghanistan,,2021-06-23,0,0.620826005935669
Afghanistan,,2021-06-24,0,0.6162474751472473
Afghanistan,,2021-06-25,0,0.6116226315498352
Afghanistan,,2021-06-26,0,0.6073659658432007
Afghanistan,,2021-06-27,0,0.6033909320831299
Afghanistan,,2021-06-28,160,0.599698543548584
Afghanistan,,2021-06-29,0,0.5961918830871582
Afghanistan,,2021-06-30,0,0.5928888320922852
Angola,,2021-06-01,0,0.7996278405189514
Angola,,2021-06-02,66,0.7988212704658508
Angola,,2021-06-03,0,0.7979506850242615
Angola,,2021-06-04,100,0.7738683223724365
Angola,,2021-06-05,40,0.7553215622901917
Angola,,2021-06-06,30,0.7378811240196228
Angola,,2021-06-07,65,0.7237923741340637
Angola,,2021-06-08,0,0.7114140391349792
Angola,,2021-06-09,0,0.701469361782074
Angola,,2021-06-10,0,0.6912967562675476
Angola,,2021-06-11,23,0.6823053956031799
Angola,,2021-06-12,0,0.6743893027305603
Angola,,2021-06-13,0,0.6665177941322327
Angola,,2021-06-14,34,0.6606960296630859
Angola,,2021-06-15,0,0.6536558866500854
Angola,,2021-06-16,0,0.6497995853424072
Angola,,2021-06-17,0,0.6430635452270508
Angola,,2021-06-18,2,0.6404644846916199
Angola,,2021-06-19,0,0.6338177919387817
Angola,,2021-06-20,0,0.6282079219818115
Angola,,2021-06-21,20,0.6222807168960571
Angola,,2021-06-22,0,0.6173374652862549
Angola,,2021-06-23,0,0.6131636500358582
Angola,,2021-06-24,0,0.6088919639587402
Angola,,2021-06-25,0,0.6047506332397461
Angola,,2021-06-26,0,0.6009616255760193
Angola,,2021-06-27,0,0.5974283814430237
Angola,,2021-06-28,11,0.5941353440284729
Angola,,2021-06-29,0,0.5910127758979797
Angola,,2021-06-30,0,0.5880555510520935
Albania,,2021-06-01,0,0.8339452147483826
Albania,,2021-06-02,0,0.8336650133132935
Albania,,2021-06-03,0,0.8328567147254944
Albania,,2021-06-04,5,0.8058635592460632
Albania,,2021-06-05,0,0.783863365650177
Albania,,2021-06-06,4,0.7632802724838257
Albania,,2021-06-07,0,0.7466777563095093
Albania,,2021-06-08,0,0.7316219210624695
Albania,,2021-06-09,0,0.7190936803817749
Albania,,2021-06-10,0,0.7063874006271362
Albania,,2021-06-11,1,0.6954976320266724
Albania,,2021-06-12,0,0.6856210231781006
Albania,,2021-06-13,1,0.6760991811752319
Albania,,2021-06-14,0,0.669076144695282
Albania,,2021-06-15,0,0.661036491394043
Albania,,2021-06-16,0,0.6567108035087585
Albania,,2021-06-17,0,0.6494468450546265
Albania,,2021-06-18,0,0.6475405097007751
Albania,,2021-06-19,0,0.6409434080123901
Albania,,2021-06-20,0,0.6352738738059998
Albania,,2021-06-21,0,0.6289377808570862
Albania,,2021-06-22,0,0.6240372061729431
Albania,,2021-06-23,0,0.6196478009223938
Albania,,2021-06-24,0,0.6150711178779602
Albania,,2021-06-25,0,0.610514760017395
Albania,,2021-06-26,0,0.6063233613967896
Albania,,2021-06-27,0,0.6024110317230225
Albania,,2021-06-28,0,0.5987756252288818
Albania,,2021-06-29,0,0.595341145992279
Albania,,2021-06-30,0,0.5921006798744202
