CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.4783364534378052
Aruba,,2021-06-02,5,1.4803518056869507
Aruba,,2021-06-03,0,1.4793606996536255
Aruba,,2021-06-04,4,1.4515358209609985
Aruba,,2021-06-05,0,1.43912935256958
Aruba,,2021-06-06,0,1.4170159101486206
Aruba,,2021-06-07,2,1.397968053817749
Aruba,,2021-06-08,0,1.3736401796340942
Aruba,,2021-06-09,1,1.36060631275177
Aruba,,2021-06-10,0,1.3391929864883423
Aruba,,2021-06-11,1,1.3239822387695312
Aruba,,2021-06-12,0,1.3020836114883423
Aruba,,2021-06-13,0,1.2853988409042358
Aruba,,2021-06-14,0,1.2620710134506226
Aruba,,2021-06-15,0,1.2436373233795166
Aruba,,2021-06-16,0,1.2190302610397339
Aruba,,2021-06-17,0,1.1963306665420532
Aruba,,2021-06-18,0,1.173475742340088
Aruba,,2021-06-19,0,1.1475648880004883
Aruba,,2021-06-20,0,1.1234828233718872
Aruba,,2021-06-21,0,1.1025586128234863
Aruba,,2021-06-22,0,1.081213355064392
Aruba,,2021-06-23,0,1.0603233575820923
Aruba,,2021-06-24,0,1.040053129196167
Aruba,,2021-06-25,0,1.0190761089324951
Aruba,,2021-06-26,0,0.9986967444419861
Aruba,,2021-06-27,0,0.9784372448921204
Aruba,,2021-06-28,0,0.9587111473083496
Aruba,,2021-06-29,0,0.9391765594482422
Aruba,,2021-06-30,0,0.9202870726585388
Afghanistan,,2021-06-01,0,0.8979324698448181
Afghanistan,,2021-06-02,336,0.9039101600646973
Afghanistan,,2021-06-03,173,0.9045096039772034
Afghanistan,,2021-06-04,288,0.8863887190818787
Afghanistan,,2021-06-05,529,0.8768674731254578
Afghanistan,,2021-06-06,204,0.8599546551704407
Afghanistan,,2021-06-07,659,0.8455071449279785
Afghanistan,,2021-06-08,0,0.8286075592041016
Afghanistan,,2021-06-09,0,0.8182013630867004
Afghanistan,,2021-06-10,0,0.8048060536384583
Afghanistan,,2021-06-11,0,0.7935931086540222
Afghanistan,,2021-06-12,217,0.7816281318664551
Afghanistan,,2021-06-13,0,0.7705366611480713
Afghanistan,,2021-06-14,444,0.7603186964988708
Afghanistan,,2021-06-15,0,0.7497838139533997
Afghanistan,,2021-06-16,0,0.7425782084465027
Afghanistan,,2021-06-17,0,0.7318360805511475
Afghanistan,,2021-06-18,0,0.7285831570625305
Afghanistan,,2021-06-19,29,0.7206068634986877
Afghanistan,,2021-06-20,0,0.714568018913269
Afghanistan,,2021-06-21,304,0.7101556062698364
Afghanistan,,2021-06-22,0,0.7060914635658264
Afghanistan,,2021-06-23,0,0.7015138268470764
Afghanistan,,2021-06-24,0,0.6972775459289551
Afghanistan,,2021-06-25,0,0.693256139755249
Afghanistan,,2021-06-26,0,0.6894993185997009
Afghanistan,,2021-06-27,0,0.6860851645469666
Afghanistan,,2021-06-28,206,0.682870626449585
Afghanistan,,2021-06-29,0,0.6799412369728088
Afghanistan,,2021-06-30,0,0.6771788597106934
Angola,,2021-06-01,0,0.8650822043418884
Angola,,2021-06-02,171,0.8644672632217407
Angola,,2021-06-03,65,0.8617147207260132
Angola,,2021-06-04,144,0.8454654812812805
Angola,,2021-06-05,65,0.835452675819397
Angola,,2021-06-06,32,0.8208038806915283
Angola,,2021-06-07,52,0.8084394931793213
Angola,,2021-06-08,0,0.7945698499679565
Angola,,2021-06-09,52,0.7849079966545105
Angola,,2021-06-10,0,0.7737393975257874
Angola,,2021-06-11,59,0.7643332481384277
Angola,,2021-06-12,0,0.7546495795249939
Angola,,2021-06-13,0,0.7458932399749756
Angola,,2021-06-14,7,0.738153338432312
Angola,,2021-06-15,0,0.7303487658500671
Angola,,2021-06-16,18,0.7244302034378052
Angola,,2021-06-17,0,0.7168475389480591
Angola,,2021-06-18,34,0.7132716178894043
Angola,,2021-06-19,0,0.7076574563980103
Angola,,2021-06-20,0,0.7024604678153992
Angola,,2021-06-21,0,0.6985076069831848
Angola,,2021-06-22,0,0.6946014165878296
