CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,0,1.7696994543075562
Aruba,,2021-07-02,0,1.7699692249298096
Aruba,,2021-07-03,2,1.7644494771957397
Aruba,,2021-07-04,0,1.7407903671264648
Aruba,,2021-07-05,0,1.7257367372512817
Aruba,,2021-07-06,1,1.706561803817749
Aruba,,2021-07-07,1,1.6910220384597778
Aruba,,2021-07-08,0,1.6760507822036743
Aruba,,2021-07-09,0,1.6621700525283813
Aruba,,2021-07-10,0,1.6469640731811523
Aruba,,2021-07-11,0,1.6338533163070679
Aruba,,2021-07-12,0,1.6193145513534546
Aruba,,2021-07-13,0,1.6054294109344482
Aruba,,2021-07-14,0,1.5907272100448608
Aruba,,2021-07-15,0,1.5763987302780151
Aruba,,2021-07-16,0,1.5603917837142944
Aruba,,2021-07-17,0,1.5448825359344482
Aruba,,2021-07-18,0,1.5353264808654785
Aruba,,2021-07-19,0,1.517186164855957
Aruba,,2021-07-20,0,1.50282621383667
Aruba,,2021-07-21,0,1.4887629747390747
Aruba,,2021-07-22,0,1.475675106048584
Aruba,,2021-07-23,0,1.4634548425674438
Aruba,,2021-07-24,0,1.4507191181182861
Aruba,,2021-07-25,0,1.437815546989441
Aruba,,2021-07-26,0,1.4252482652664185
Aruba,,2021-07-27,0,1.4127050638198853
Aruba,,2021-07-28,0,1.4000799655914307
Aruba,,2021-07-29,0,1.387609601020813
Aruba,,2021-07-30,0,1.375077247619629
Aruba,,2021-07-31,0,1.3625444173812866
Afghanistan,,2021-07-01,0,0.9433028697967529
Afghanistan,,2021-07-02,1458,0.9411411881446838
Afghanistan,,2021-07-03,942,0.9377781748771667
Afghanistan,,2021-07-04,475,0.9275246262550354
Afghanistan,,2021-07-05,880,0.9194626212120056
Afghanistan,,2021-07-06,757,0.9108462333679199
Afghanistan,,2021-07-07,865,0.9024967551231384
Afghanistan,,2021-07-08,0,0.8953577280044556
Afghanistan,,2021-07-09,812,0.8881205916404724
Afghanistan,,2021-07-10,338,0.8814634084701538
Afghanistan,,2021-07-11,0,0.8752740621566772
Afghanistan,,2021-07-12,371,0.8695539832115173
Afghanistan,,2021-07-13,297,0.8634305596351624
Afghanistan,,2021-07-14,459,0.8585621118545532
