,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.7168639898300171
367,Aruba,,2021-01-02,0,0.7233805060386658
368,Aruba,,2021-01-03,0,0.7206297516822815
369,Aruba,,2021-01-04,0,0.6972240805625916
370,Aruba,,2021-01-05,0,0.6741026043891907
371,Aruba,,2021-01-06,25,0.6456263065338135
372,Aruba,,2021-01-07,18,0.6225131750106812
373,Aruba,,2021-01-08,0,0.5947057604789734
374,Aruba,,2021-01-09,0,0.5711540579795837
375,Aruba,,2021-01-10,0,0.5418990850448608
376,Aruba,,2021-01-11,0,0.5166977047920227
377,Aruba,,2021-01-12,0,0.4875800609588623
378,Aruba,,2021-01-13,1,0.4622360169887543
379,Aruba,,2021-01-14,6,0.43385303020477295
380,Aruba,,2021-01-15,0,0.4096597135066986
381,Aruba,,2021-01-16,0,0.3833908438682556
382,Aruba,,2021-01-17,0,0.36093783378601074
383,Aruba,,2021-01-18,0,0.3396730422973633
384,Aruba,,2021-01-19,0,0.32110682129859924
385,Aruba,,2021-01-20,0,0.3052329421043396
386,Aruba,,2021-01-21,1,0.29184994101524353
387,Aruba,,2021-01-22,0,0.28054577112197876
388,Aruba,,2021-01-23,0,0.2705986499786377
389,Aruba,,2021-01-24,0,0.2615574598312378
390,Aruba,,2021-01-25,0,0.2533791661262512
391,Aruba,,2021-01-26,0,0.2461077719926834
392,Aruba,,2021-01-27,0,0.2396206557750702
393,Aruba,,2021-01-28,0,0.23388265073299408
394,Aruba,,2021-01-29,0,0.22879666090011597
395,Aruba,,2021-01-30,0,0.2243589460849762
396,Aruba,,2021-01-31,0,0.22046102583408356
397,Aruba,,2021-02-01,0,0.2170879989862442
398,Aruba,,2021-02-02,0,0.2141781896352768
399,Aruba,,2021-02-03,0,0.21165534853935242
400,Aruba,,2021-02-04,0,0.20950031280517578
401,Aruba,,2021-02-05,0,0.20765168964862823
402,Aruba,,2021-02-06,0,0.2060839682817459
403,Aruba,,2021-02-07,0,0.20475253462791443
404,Aruba,,2021-02-08,0,0.20362643897533417
405,Aruba,,2021-02-09,0,0.20267194509506226
406,Aruba,,2021-02-10,0,0.20186474919319153
407,Aruba,,2021-02-11,0,0.2011798471212387
408,Aruba,,2021-02-12,0,0.20060290396213531
409,Aruba,,2021-02-13,0,0.20011532306671143
410,Aruba,,2021-02-14,0,0.1997091919183731
411,Aruba,,2021-02-15,0,0.19936102628707886
412,Aruba,,2021-02-16,0,0.19907328486442566
413,Aruba,,2021-02-17,0,0.1988266110420227
414,Aruba,,2021-02-18,0,0.19861552119255066
415,Aruba,,2021-02-19,0,0.19843557476997375
416,Aruba,,2021-02-20,0,0.19828230142593384
417,Aruba,,2021-02-21,0,0.19815212488174438
418,Aruba,,2021-02-22,0,0.1980416476726532
419,Aruba,,2021-02-23,0,0.19794797897338867
420,Aruba,,2021-02-24,0,0.19786867499351501
421,Aruba,,2021-02-25,0,0.19780154526233673
422,Aruba,,2021-02-26,0,0.1977447271347046
423,Aruba,,2021-02-27,0,0.19769668579101562
424,Aruba,,2021-02-28,0,0.19765600562095642
425,Aruba,,2021-03-01,0,0.19762161374092102
426,Aruba,,2021-03-02,0,0.19759249687194824
427,Aruba,,2021-03-03,0,0.19756783545017242
428,Aruba,,2021-03-04,0,0.19754695892333984
429,Aruba,,2021-03-05,0,0.19752927124500275
430,Aruba,,2021-03-06,0,0.19751428067684174
431,Aruba,,2021-03-07,0,0.1975015550851822
432,Aruba,,2021-03-08,0,0.19749076664447784
433,Aruba,,2021-03-09,0,0.19748161733150482
434,Aruba,,2021-03-10,0,0.19747383892536163
435,Aruba,,2021-03-11,0,0.19746725261211395
436,Aruba,,2021-03-12,0,0.19746167957782745
437,Aruba,,2021-03-13,0,0.197456955909729
438,Aruba,,2021-03-14,0,0.19745294749736786
439,Aruba,,2021-03-15,0,0.19744956493377686
440,Aruba,,2021-03-16,0,0.19744667410850525
441,Aruba,,2021-03-17,0,0.19744426012039185
442,Aruba,,2021-03-18,0,0.1974422037601471
443,Aruba,,2021-03-19,0,0.19744044542312622
444,Aruba,,2021-03-20,0,0.19743897020816803
445,Aruba,,2021-03-21,0,0.19743773341178894
446,Aruba,,2021-03-22,0,0.19743667542934418
447,Aruba,,2021-03-23,0,0.19743578135967255
448,Aruba,,2021-03-24,0,0.19743500649929047
449,Aruba,,2021-03-25,0,0.19743436574935913
450,Aruba,,2021-03-26,0,0.19743381440639496
451,Aruba,,2021-03-27,0,0.19743333756923676
452,Aruba,,2021-03-28,0,0.1974329650402069
453,Aruba,,2021-03-29,0,0.19743263721466064
454,Aruba,,2021-03-30,0,0.19743233919143677
455,Aruba,,2021-03-31,0,0.19743210077285767
1462,Afghanistan,,2021-01-01,0,0.6366152763366699
1463,Afghanistan,,2021-01-02,0,0.6330169439315796
1464,Afghanistan,,2021-01-03,0,0.6153876781463623
1465,Afghanistan,,2021-01-04,0,0.5931500196456909
1466,Afghanistan,,2021-01-05,0,0.5696191191673279
1467,Afghanistan,,2021-01-06,98,0.5408716797828674
1468,Afghanistan,,2021-01-07,0,0.5164156556129456
1469,Afghanistan,,2021-01-08,0,0.4900025725364685
1470,Afghanistan,,2021-01-09,0,0.46600887179374695
1471,Afghanistan,,2021-01-10,0,0.4407294690608978
1472,Afghanistan,,2021-01-11,0,0.41759809851646423
1473,Afghanistan,,2021-01-12,0,0.3937845826148987
1474,Afghanistan,,2021-01-13,36,0.372069388628006
1475,Afghanistan,,2021-01-14,0,0.3514324426651001
1476,Afghanistan,,2021-01-15,0,0.33269593119621277
1477,Afghanistan,,2021-01-16,0,0.31527841091156006
1478,Afghanistan,,2021-01-17,0,0.2998228371143341
1479,Afghanistan,,2021-01-18,0,0.28536540269851685
1480,Afghanistan,,2021-01-19,0,0.27387550473213196
1481,Afghanistan,,2021-01-20,9,0.2638390064239502
1482,Afghanistan,,2021-01-21,0,0.2553207278251648
1483,Afghanistan,,2021-01-22,0,0.24813953042030334
1484,Afghanistan,,2021-01-23,0,0.2416042685508728
1485,Afghanistan,,2021-01-24,0,0.2357621043920517
1486,Afghanistan,,2021-01-25,0,0.23054762184619904
1487,Afghanistan,,2021-01-26,0,0.22596357762813568
1488,Afghanistan,,2021-01-27,1,0.22193801403045654
1489,Afghanistan,,2021-01-28,0,0.21841931343078613
1490,Afghanistan,,2021-01-29,0,0.2153744101524353
1491,Afghanistan,,2021-01-30,0,0.21270887553691864
1492,Afghanistan,,2021-01-31,0,0.21041947603225708
